,0,1,2,3,
init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.548837,0.548939,0.549977,0.548609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.16346,3.1722,3.18273,3.17745,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.16403,3.17266,3.18366,3.1781,
Transpose (Finished All2All),229.257,241.856,224.888,226.849,
Transpose (Unpacking),232.088,244.598,227.652,229.588,
2D FFT Y-X-Direction,233.173,245.458,228.51,230.45,
Run complete,233.174,245.459,228.51,230.451,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.555605,0.548514,0.550315,0.548957,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17301,3.17462,3.1794,3.17669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17375,3.17506,3.18029,3.1775,
Transpose (Finished All2All),227.232,243.768,224.861,228.915,
Transpose (Unpacking),230.067,246.52,227.606,231.668,
2D FFT Y-X-Direction,231.163,247.374,228.47,232.651,
Run complete,231.163,247.375,228.471,232.652,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.553518,0.548527,0.549845,0.549656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17573,3.17278,3.17851,3.1782,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17633,3.1733,3.17911,3.17882,
Transpose (Finished All2All),227.206,244.322,225.452,229.304,
Transpose (Unpacking),230.061,247.075,228.198,232.058,
2D FFT Y-X-Direction,231.147,247.931,229.068,232.92,
Run complete,231.148,247.932,229.069,232.921,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.552695,0.548456,0.55025,0.549143,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.18099,3.17087,3.18538,3.18854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.18162,3.1714,3.18594,3.18912,
Transpose (Finished All2All),227.335,244.728,224.757,225.97,
Transpose (Unpacking),230.158,247.489,227.514,228.718,
2D FFT Y-X-Direction,231.24,248.354,228.376,229.578,
Run complete,231.241,248.354,228.376,229.579,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.553926,0.549162,0.548929,0.548605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17236,3.16967,3.1847,3.17857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17295,3.1702,3.18538,3.17914,
Transpose (Finished All2All),227.207,244.426,225.378,229.561,
Transpose (Unpacking),230.067,247.181,228.123,232.306,
2D FFT Y-X-Direction,231.158,248.044,228.989,233.161,
Run complete,231.158,248.044,228.989,233.162,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.553696,0.548137,0.551021,0.549002,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17019,3.17166,3.18237,3.17603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.1708,3.17218,3.18312,3.17712,
Transpose (Finished All2All),227.431,244.332,223.532,228.578,
Transpose (Unpacking),230.268,247.095,226.278,231.334,
2D FFT Y-X-Direction,231.351,247.964,227.138,232.204,
Run complete,231.351,247.965,227.139,232.205,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.552873,0.548921,0.549681,0.55023,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.16959,3.17065,3.18015,3.1805,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17018,3.17121,3.18067,3.18104,
Transpose (Finished All2All),228.526,242.825,223.693,229.121,
Transpose (Unpacking),231.348,245.587,226.45,231.887,
2D FFT Y-X-Direction,232.432,246.457,227.312,232.751,
Run complete,232.433,246.457,227.313,232.752,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.555377,0.549218,0.551727,0.549949,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17339,3.17586,3.19,3.19207,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.1741,3.17637,3.19061,3.1927,
Transpose (Finished All2All),228.472,241.836,223.597,230.001,
Transpose (Unpacking),231.295,244.598,226.34,232.747,
2D FFT Y-X-Direction,232.374,245.583,227.202,233.605,
Run complete,232.375,245.583,227.203,233.606,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.552579,0.549621,0.550398,0.55002,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.16968,3.17471,3.18766,3.18098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17028,3.1753,3.18823,3.18157,
Transpose (Finished All2All),227.311,243.803,223.025,229.645,
Transpose (Unpacking),230.133,246.552,225.771,232.39,
2D FFT Y-X-Direction,231.215,247.418,226.629,233.252,
Run complete,231.215,247.419,226.63,233.253,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.553149,0.549434,0.55111,0.55009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17171,3.18028,3.18006,3.17938,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.1723,3.18082,3.18098,3.18,
Transpose (Finished All2All),228.14,244.047,224.59,227.669,
Transpose (Unpacking),230.974,246.801,227.337,230.446,
2D FFT Y-X-Direction,232.068,247.671,228.202,231.313,
Run complete,232.069,247.671,228.203,231.314,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.553084,0.548172,0.549894,0.550287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.16943,3.1706,3.1799,3.18067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.1701,3.17105,3.18051,3.18125,
Transpose (Finished All2All),227.202,244.717,224.42,230.697,
Transpose (Unpacking),230.037,247.465,227.178,233.441,
2D FFT Y-X-Direction,231.12,248.32,228.154,234.304,
Run complete,231.121,248.321,228.155,234.305,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.553002,0.549827,0.550338,0.549659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17086,3.17145,3.18881,3.18072,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17154,3.17195,3.18943,3.18136,
Transpose (Finished All2All),227.313,245.438,223.532,228.674,
Transpose (Unpacking),230.136,248.19,226.277,231.419,
2D FFT Y-X-Direction,231.218,249.048,227.14,232.293,
Run complete,231.219,249.048,227.141,232.294,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.553581,0.549292,0.55041,0.548993,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17242,3.1765,3.18147,3.17779,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17297,3.17697,3.18214,3.17847,
Transpose (Finished All2All),227.369,248.891,221.245,227.517,
Transpose (Unpacking),230.224,251.639,224.003,230.254,
2D FFT Y-X-Direction,231.306,252.505,224.858,231.122,
Run complete,231.307,252.506,224.859,231.123,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.553345,0.548938,0.550664,0.549326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17425,3.16947,3.18016,3.17897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.1748,3.16993,3.18088,3.17953,
Transpose (Finished All2All),227.352,250.307,222.799,226.319,
Transpose (Unpacking),230.187,253.056,225.545,229.078,
2D FFT Y-X-Direction,231.274,253.92,226.411,229.933,
Run complete,231.275,253.921,226.411,229.933,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.553816,0.549456,0.549981,0.550194,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17169,3.18478,3.18043,3.17959,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17235,3.18524,3.18104,3.18028,
Transpose (Finished All2All),227.289,249.838,221.386,227.214,
Transpose (Unpacking),230.119,252.573,224.143,229.952,
2D FFT Y-X-Direction,231.203,253.433,225.005,230.813,
Run complete,231.204,253.433,225.006,230.814,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.554998,0.549222,0.551104,0.549977,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17717,3.17188,3.18789,3.18032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17783,3.17246,3.18839,3.18096,
Transpose (Finished All2All),227.297,249.892,222.304,225.866,
Transpose (Unpacking),230.121,252.64,225.063,228.61,
2D FFT Y-X-Direction,231.205,253.501,225.922,229.478,
Run complete,231.205,253.502,225.922,229.479,

init,163.302,167.932,177.495,172.408,
1D FFT Z-Direction,0.552671,0.549659,0.550712,0.549125,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17028,3.17542,3.17873,3.17921,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17122,3.17593,3.17924,3.17977,
Transpose (Finished All2All),227.264,249.321,222.438,229.402,
