,0,1,2,3,
init,152.689,144.633,168.24,152.834,
1D FFT Z-Direction,0.513774,0.512942,0.514609,0.512781,
Transpose (First Send),0.517544,0.51597,0.518789,0.515558,
Transpose (Packing),0.514668,0.513611,0.515578,0.513719,
Transpose (Start Local Transpose),0.52691,0.526374,0.529746,0.525752,
Transpose (Start Receive),0.565402,0.573478,0.566403,0.561983,
Transpose (First Receive),238.592,218.393,216.703,227.77,
Transpose (Finished Receive),238.593,218.394,216.705,227.771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),238.593,218.395,216.705,227.771,
2D FFT Y-X-Direction,239.52,219.162,217.479,228.534,
Run complete,239.521,219.162,217.48,228.535,

init,152.689,144.633,168.24,152.834,
1D FFT Z-Direction,0.519643,0.512117,0.515067,0.513627,
Transpose (First Send),0.523602,0.515464,0.519581,0.516117,
Transpose (Packing),0.520601,0.512665,0.516211,0.514361,
Transpose (Start Local Transpose),0.534504,0.526473,0.5312,0.526551,
Transpose (Start Receive),0.573271,0.575255,0.571802,0.577814,
Transpose (First Receive),240.318,218.831,216.684,227.146,
Transpose (Finished Receive),240.319,218.833,216.686,227.147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),240.32,218.833,216.687,227.148,
2D FFT Y-X-Direction,241.234,219.596,217.461,227.915,
Run complete,241.234,219.597,217.462,227.916,

init,152.689,144.633,168.24,152.834,
1D FFT Z-Direction,0.51669,0.513121,0.514309,0.51257,
Transpose (First Send),0.519851,0.515807,0.518702,0.515785,
Transpose (Packing),0.517591,0.513656,0.515085,0.513253,
Transpose (Start Local Transpose),0.52974,0.52495,0.531811,0.525595,
Transpose (Start Receive),0.568702,0.560649,0.56934,0.576563,
Transpose (First Receive),235.552,219.841,216.572,230.024,
Transpose (Finished Receive),235.553,219.842,216.573,230.025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.554,219.843,216.574,230.026,
2D FFT Y-X-Direction,236.475,220.612,217.339,230.792,
Run complete,236.476,220.613,217.339,230.793,

init,152.689,144.633,168.24,152.834,
1D FFT Z-Direction,0.517143,0.513993,0.514421,0.512179,
Transpose (First Send),0.520666,0.517243,0.523034,0.515253,
Transpose (Packing),0.518145,0.514516,0.515258,0.513302,
Transpose (Start Local Transpose),0.531015,0.526504,0.536617,0.524981,
Transpose (Start Receive),0.569906,0.574968,0.590338,0.577153,
Transpose (First Receive),232,220.581,220.316,230.796,
Transpose (Finished Receive),232.001,220.583,220.318,230.798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.002,220.583,220.319,230.799,
2D FFT Y-X-Direction,232.922,221.344,221.085,231.567,
Run complete,232.923,221.345,221.086,231.568,

init,152.689,144.633,168.24,152.834,
1D FFT Z-Direction,0.517574,0.513891,0.514678,0.514831,
Transpose (First Send),0.520573,0.516781,0.518146,0.518682,
Transpose (Packing),0.518503,0.514623,0.515415,0.516017,
Transpose (Start Local Transpose),0.530776,0.526062,0.52842,0.531771,
Transpose (Start Receive),0.5691,0.562427,0.567287,0.569187,
Transpose (First Receive),234.494,221.961,216.575,231.115,
Transpose (Finished Receive),234.496,221.963,216.576,231.117,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.497,221.963,216.576,231.118,
2D FFT Y-X-Direction,235.419,222.725,217.35,231.891,
Run complete,235.419,222.726,217.351,231.892,

init,152.689,144.633,168.24,152.834,
1D FFT Z-Direction,0.540268,0.512103,0.514521,0.513433,
Transpose (First Send),0.550396,0.514964,0.518056,0.516947,
Transpose (Packing),0.543102,0.512727,0.515646,0.514479,
Transpose (Start Local Transpose),0.581344,0.524335,0.530303,0.527098,
Transpose (Start Receive),0.632895,0.560275,0.584107,0.589103,
Transpose (First Receive),237.041,218.351,216.707,231.207,
Transpose (Finished Receive),237.042,218.352,216.709,231.208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),237.043,218.352,216.709,231.208,
2D FFT Y-X-Direction,237.962,219.126,217.474,231.974,
Run complete,237.962,219.127,217.474,231.975,

init,152.689,144.633,168.24,152.834,
1D FFT Z-Direction,0.521795,0.512717,0.514907,0.513317,
Transpose (First Send),0.52566,0.515604,0.519733,0.515833,
Transpose (Packing),0.522789,0.513495,0.516261,0.513947,
Transpose (Start Local Transpose),0.536609,0.526668,0.534141,0.526007,
Transpose (Start Receive),0.575599,0.563894,0.570984,0.561694,
Transpose (First Receive),233.772,221.841,219.269,228.665,
Transpose (Finished Receive),233.773,221.842,219.27,228.666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.773,221.843,219.271,228.666,
