,0,1,2,3,
init,146.737,149.833,147.291,165.406,
1D FFT Z-Direction,2.52061,2.3701,2.37616,2.37236,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.53414,2.37122,2.37761,2.37402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.53816,2.3717,2.37829,2.37453,
Transpose (Finished All2All),1180.1,1155.9,1097.47,1121.71,
Transpose (Unpacking),1180.11,1155.9,1097.47,1121.71,
2D FFT Y-X-Direction,1186.84,1162.02,1103.58,1127.84,
Run complete,1186.84,1162.02,1103.58,1127.84,

init,146.737,149.833,147.291,165.406,
1D FFT Z-Direction,2.37733,2.3697,2.37504,2.37337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.37831,2.37046,2.37599,2.37421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.37883,2.37106,2.37659,2.37482,
Transpose (Finished All2All),1105.93,1098.23,1070.37,1068.07,
Transpose (Unpacking),1105.93,1098.23,1070.37,1068.07,
2D FFT Y-X-Direction,1112.65,1104.39,1076.49,1074.2,
Run complete,1112.65,1104.39,1076.49,1074.2,

init,146.737,149.833,147.291,165.406,
1D FFT Z-Direction,2.37618,2.37161,2.37453,2.37278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.37701,2.37239,2.37531,2.37343,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.37753,2.37291,2.37584,2.374,
Transpose (Finished All2All),1097.48,1099.34,1059.63,1046.5,
Transpose (Unpacking),1097.48,1099.34,1059.63,1046.5,
2D FFT Y-X-Direction,1104.21,1105.42,1065.73,1052.61,
Run complete,1104.21,1105.42,1065.74,1052.61,

init,146.737,149.833,147.291,165.406,
1D FFT Z-Direction,2.37756,2.37096,2.37553,2.3718,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.3789,2.37168,2.37631,2.37266,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.37936,2.37217,2.37729,2.37329,
Transpose (Finished All2All),1083.79,1094.75,1064.04,1064.04,
Transpose (Unpacking),1083.79,1094.75,1064.04,1064.04,
2D FFT Y-X-Direction,1090.52,1100.89,1070.16,1070.14,
Run complete,1090.52,1100.89,1070.16,1070.14,

init,146.737,149.833,147.291,165.406,
1D FFT Z-Direction,2.37696,2.37107,2.37355,2.37251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.37796,2.37182,2.37486,2.37394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.37852,2.37234,2.37587,2.3745,
Transpose (Finished All2All),1084.85,1086.27,1056.87,1060.23,
Transpose (Unpacking),1084.85,1086.27,1056.87,1060.24,
2D FFT Y-X-Direction,1091.58,1092.4,1062.98,1066.37,
Run complete,1091.59,1092.4,1062.99,1066.37,

init,146.737,149.833,147.291,165.406,
1D FFT Z-Direction,2.37567,2.3707,2.37574,2.37317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.37673,2.37142,2.37656,2.37378,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.37722,2.37191,2.37715,2.37428,
Transpose (Finished All2All),1088.64,1075.07,1056.64,1047.35,
Transpose (Unpacking),1088.64,1075.07,1056.65,1047.35,
2D FFT Y-X-Direction,1095.37,1081.16,1062.77,1053.47,
Run complete,1095.37,1081.16,1062.77,1053.47,

init,146.737,149.833,147.291,165.406,
1D FFT Z-Direction,2.37512,2.3695,2.37666,2.37161,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.37605,2.37017,2.37796,2.37241,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.37655,2.37068,2.37863,2.37298,
Transpose (Finished All2All),1084.1,1082.03,1051.64,1064.68,
Transpose (Unpacking),1084.1,1082.03,1051.64,1064.68,
2D FFT Y-X-Direction,1090.84,1088.13,1057.77,1070.78,
Run complete,1090.84,1088.13,1057.77,1070.79,

init,146.737,149.833,147.291,165.406,
1D FFT Z-Direction,2.38163,2.37107,2.37642,2.37244,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.3829,2.37172,2.37724,2.37323,
