,0,1,2,3,
init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.31587,1.22285,1.22348,1.22265,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.52361,6.34411,6.33468,6.33422,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.53331,6.34486,6.33537,6.33478,
Transpose (Finished All2All),460.141,456.589,455.458,474.699,
Transpose (Unpacking),465.677,462.037,460.918,480.149,
2D FFT Y-X-Direction,467.94,464.153,463.027,482.266,
Run complete,467.941,464.154,463.027,482.267,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.23758,1.22374,1.22583,1.22263,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.35472,6.3421,6.337,6.33507,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.35623,6.34313,6.33773,6.33568,
Transpose (Finished All2All),455.718,459.188,453.483,475.825,
Transpose (Unpacking),461.261,464.64,458.946,481.272,
2D FFT Y-X-Direction,463.534,466.748,461.079,483.384,
Run complete,463.535,466.749,461.079,483.385,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.24104,1.22338,1.22594,1.22291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.37931,6.33546,6.33888,6.3345,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.38049,6.33651,6.33943,6.33501,
Transpose (Finished All2All),457.659,455.959,455.225,473.328,
Transpose (Unpacking),463.198,461.4,460.69,478.819,
2D FFT Y-X-Direction,465.48,463.51,462.818,480.929,
Run complete,465.481,463.511,462.819,480.929,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.32989,1.22386,1.22564,1.22378,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.97972,6.34699,6.33781,6.34341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.98425,6.34766,6.33865,6.34399,
Transpose (Finished All2All),458.918,457.315,455.832,470.233,
Transpose (Unpacking),465.627,462.755,461.315,475.7,
2D FFT Y-X-Direction,468.16,464.875,463.434,477.814,
Run complete,468.166,464.875,463.435,477.815,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.44352,1.22449,1.2251,1.22566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.0961,6.33593,6.34096,6.33767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.1121,6.33664,6.3415,6.33827,
Transpose (Finished All2All),460.168,459.329,455.121,466.595,
Transpose (Unpacking),466.745,464.769,460.582,472.061,
2D FFT Y-X-Direction,469.173,466.895,462.695,474.166,
Run complete,469.175,466.896,462.696,474.166,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.40496,1.22338,1.2248,1.22353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.52113,6.33468,6.33682,6.3349,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.53241,6.33551,6.33757,6.33545,
Transpose (Finished All2All),459.599,458.271,455.971,466.936,
Transpose (Unpacking),465.147,463.711,461.43,472.417,
2D FFT Y-X-Direction,467.414,465.807,463.557,474.535,
Run complete,467.415,465.807,463.558,474.535,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.24188,1.2238,1.22541,1.22326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.37423,6.33536,6.34556,6.34086,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.37585,6.33594,6.34629,6.34141,
Transpose (Finished All2All),462.326,456.91,455.395,490.779,
Transpose (Unpacking),467.864,462.351,460.877,496.233,
2D FFT Y-X-Direction,470.119,464.472,462.984,498.35,
Run complete,470.12,464.472,462.985,498.351,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.23266,1.22415,1.22738,1.22441,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34771,6.34123,6.34079,6.33639,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.34871,6.34191,6.34142,6.33698,
Transpose (Finished All2All),450.83,463.206,465.647,456.737,
Transpose (Unpacking),456.417,468.679,471.118,462.215,
2D FFT Y-X-Direction,458.686,470.787,473.235,464.331,
Run complete,458.687,470.788,473.236,464.331,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.23296,1.22345,1.22534,1.22333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34682,6.3352,6.35009,6.33477,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.34776,6.33588,6.35069,6.33531,
Transpose (Finished All2All),451.659,455.095,451.984,462.142,
Transpose (Unpacking),457.21,460.553,457.45,467.591,
2D FFT Y-X-Direction,459.474,462.671,459.681,469.822,
Run complete,459.474,462.671,459.682,469.823,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.23245,1.22384,1.22694,1.22391,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34588,6.34382,6.33879,6.33607,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.34686,6.34453,6.33938,6.33661,
Transpose (Finished All2All),451.047,454.812,452.789,459.764,
Transpose (Unpacking),456.591,460.272,458.28,465.233,
2D FFT Y-X-Direction,458.866,462.393,460.394,467.35,
Run complete,458.867,462.393,460.394,467.351,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.23108,1.22346,1.2241,1.22403,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34929,6.33476,6.33542,6.3353,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.34994,6.3354,6.33602,6.33584,
Transpose (Finished All2All),455.101,451.553,455.388,458.901,
Transpose (Unpacking),460.668,456.994,460.84,464.38,
2D FFT Y-X-Direction,462.93,459.114,462.967,466.501,
Run complete,462.931,459.114,462.967,466.502,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.23434,1.22432,1.2251,1.22481,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34951,6.3353,6.33733,6.3558,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.3508,6.33608,6.33798,6.35643,
Transpose (Finished All2All),450.804,455.039,454.087,458.393,
Transpose (Unpacking),456.352,460.504,459.558,463.841,
2D FFT Y-X-Direction,458.601,462.734,461.66,465.965,
Run complete,458.601,462.734,461.661,465.965,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.23493,1.22445,1.22564,1.22357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34899,6.33976,6.33768,6.33592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.34987,6.34042,6.33831,6.33702,
Transpose (Finished All2All),450.665,456.418,453.437,460.154,
Transpose (Unpacking),456.204,461.865,458.907,465.601,
2D FFT Y-X-Direction,458.472,463.98,461.023,467.721,
Run complete,458.472,463.981,461.024,467.722,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.2324,1.22453,1.22541,1.22415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.3465,6.33648,6.33715,6.33591,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.3474,6.33716,6.33786,6.33645,
Transpose (Finished All2All),455.85,454.17,455.982,460.115,
Transpose (Unpacking),461.428,459.629,461.453,465.588,
2D FFT Y-X-Direction,463.682,461.758,463.565,467.715,
Run complete,463.683,461.759,463.566,467.716,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.25092,1.22329,1.22717,1.22492,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.38482,6.33497,6.3393,6.33779,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.38799,6.33572,6.33995,6.33848,
Transpose (Finished All2All),455.5,455.908,455.209,459.413,
Transpose (Unpacking),461.03,461.357,460.669,464.888,
2D FFT Y-X-Direction,463.301,463.454,462.788,467.016,
Run complete,463.302,463.454,462.788,467.017,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.23019,1.22433,1.22528,1.22348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34321,6.33601,6.34152,6.33449,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.34393,6.33714,6.34221,6.33503,
Transpose (Finished All2All),453.094,454.707,455.296,460.488,
Transpose (Unpacking),458.623,460.146,460.765,465.936,
2D FFT Y-X-Direction,460.895,462.258,462.883,468.056,
Run complete,460.896,462.258,462.884,468.057,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.22708,1.22368,1.22582,1.22407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34007,6.33508,6.33819,6.33595,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.3407,6.33578,6.33887,6.33657,
Transpose (Finished All2All),450.601,456.624,454.608,458.199,
Transpose (Unpacking),456.138,462.09,460.073,463.662,
2D FFT Y-X-Direction,458.4,464.197,462.186,465.773,
Run complete,458.401,464.198,462.187,465.774,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.23294,1.22441,1.22659,1.22516,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34641,6.33581,6.3378,6.33655,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.34735,6.33646,6.33849,6.33724,
Transpose (Finished All2All),452.806,454.439,455.986,459.834,
Transpose (Unpacking),458.345,459.878,461.443,465.317,
2D FFT Y-X-Direction,460.617,461.987,463.56,467.435,
Run complete,460.618,461.987,463.561,467.435,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.23506,1.2231,1.22549,1.22436,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34949,6.33402,6.34738,6.33638,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.35043,6.33466,6.34796,6.33694,
Transpose (Finished All2All),447.891,458.408,455.265,462.617,
Transpose (Unpacking),453.452,463.886,460.722,468.066,
2D FFT Y-X-Direction,455.707,466.001,462.835,470.178,
Run complete,455.707,466.001,462.836,470.179,

init,195.5,187.323,172.049,182.686,
1D FFT Z-Direction,1.34575,1.22341,1.22485,1.22462,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.46114,6.33412,6.34517,6.33647,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.46209,6.33481,6.34636,6.33701,
Transpose (Finished All2All),450.834,456.545,455.712,462.265,
