,0,1,2,3,
init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2401,11.2344,11.2306,11.2402,
Transpose (First Send),11.2445,11.2383,11.2351,11.2455,
Transpose (Packing),11.2411,11.2354,11.2318,11.2418,
Transpose (Start Local Transpose),11.2542,11.2492,11.2485,11.2597,
Transpose (Start Receive),11.2632,11.2579,11.259,11.2701,
Transpose (First Receive),3574.04,3520.96,3473.2,3685.79,
Transpose (Finished Receive),3574.04,3520.96,3473.2,3685.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3574.05,3520.97,3473.21,3685.8,
2D FFT Y-X-Direction,3654.23,3654.16,3582.28,3720.97,
Run complete,3654.23,3654.16,3582.28,3720.97,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2456,11.2358,11.2354,12.0077,
Transpose (First Send),11.2494,11.24,11.2408,12.0158,
Transpose (Packing),11.2466,11.2365,11.2368,12.0105,
Transpose (Start Local Transpose),11.2588,11.2508,11.2547,12.0544,
Transpose (Start Receive),11.2685,11.2601,11.2666,12.0678,
Transpose (First Receive),3605.11,3471.48,3563.39,4072.04,
Transpose (Finished Receive),3605.11,3471.48,3563.4,4072.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3605.12,3471.49,3563.41,4072.06,
2D FFT Y-X-Direction,4041.1,4042.97,3803.84,4099.48,
Run complete,4041.11,4042.97,3803.84,4099.48,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2609,11.2339,11.2413,10.2312,
Transpose (First Send),11.2702,11.2385,11.2477,10.2394,
Transpose (Packing),11.2641,11.2348,11.2428,10.2337,
Transpose (Start Local Transpose),11.3003,11.2497,11.2684,10.2729,
Transpose (Start Receive),11.3251,11.2754,11.2859,10.2909,
Transpose (First Receive),3508.8,3495.16,3482.34,3494.29,
Transpose (Finished Receive),3508.81,3495.16,3482.35,3494.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3508.81,3495.17,3482.35,3494.3,
2D FFT Y-X-Direction,3535.39,3522.62,3509.69,3521.67,
Run complete,3535.39,3522.62,3509.69,3521.67,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2556,11.235,11.232,11.2409,
Transpose (First Send),11.2599,11.2397,11.2366,11.2441,
Transpose (Packing),11.2567,11.2359,11.2331,11.2418,
Transpose (Start Local Transpose),11.2686,11.2501,11.2473,11.2588,
Transpose (Start Receive),11.2779,11.2599,11.2583,11.2703,
Transpose (First Receive),3499.05,3470.59,3463.57,3499.07,
Transpose (Finished Receive),3499.05,3470.59,3463.57,3499.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3499.06,3470.6,3463.58,3499.09,
2D FFT Y-X-Direction,3525.59,3498.05,3490.91,3526.48,
Run complete,3525.6,3498.05,3490.92,3526.48,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2656,11.347,11.2358,11.2936,
Transpose (First Send),11.2745,11.3508,11.2407,11.3131,
Transpose (Packing),11.2682,11.3478,11.2373,11.2998,
Transpose (Start Local Transpose),11.2982,11.3631,11.2531,11.3829,
Transpose (Start Receive),11.3206,11.3725,11.2654,11.4335,
Transpose (First Receive),3493.33,3474.93,3467.08,3493.22,
Transpose (Finished Receive),3493.33,3474.93,3467.08,3493.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3493.34,3474.94,3467.09,3493.24,
2D FFT Y-X-Direction,3519.85,3502.32,3494.37,3520.62,
Run complete,3519.85,3502.32,3494.38,3520.62,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2547,11.2342,11.2326,11.2802,
Transpose (First Send),11.258,11.2383,11.2372,11.2976,
Transpose (Packing),11.2556,11.235,11.2337,11.2859,
Transpose (Start Local Transpose),11.2672,11.2486,11.2488,11.3571,
Transpose (Start Receive),11.2778,11.2585,11.2596,11.4014,
Transpose (First Receive),3489.14,3461.74,3471.36,3497.2,
Transpose (Finished Receive),3489.14,3461.74,3471.37,3497.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3489.15,3461.75,3471.37,3497.21,
2D FFT Y-X-Direction,3515.68,3489.13,3498.71,3524.53,
Run complete,3515.68,3489.13,3498.72,3524.53,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2557,11.2351,11.2417,11.2503,
Transpose (First Send),11.2602,11.2399,11.2462,11.2585,
Transpose (Packing),11.2572,11.2359,11.2434,11.2527,
Transpose (Start Local Transpose),11.2689,11.2501,11.2586,11.2872,
Transpose (Start Receive),11.2785,11.2591,11.2717,11.3084,
Transpose (First Receive),3488.58,3478.17,3472.66,3496.06,
Transpose (Finished Receive),3488.58,3478.17,3472.67,3496.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3488.59,3478.18,3472.67,3496.07,
2D FFT Y-X-Direction,3515.18,3505.61,3500.02,3526.24,
Run complete,3515.18,3505.61,3500.02,3526.24,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2449,11.2338,11.234,11.909,
Transpose (First Send),11.2484,11.2379,11.2384,11.9209,
Transpose (Packing),11.246,11.2347,11.2352,11.9132,
Transpose (Start Local Transpose),11.2583,11.2473,11.2503,11.964,
Transpose (Start Receive),11.2681,11.2557,11.2631,12.0147,
Transpose (First Receive),3496.89,3462.86,3460.58,3489.47,
Transpose (Finished Receive),3496.89,3462.86,3460.58,3489.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3496.89,3462.87,3460.59,3489.5,
2D FFT Y-X-Direction,3523.39,3490.31,3487.91,3516.9,
Run complete,3523.39,3490.31,3487.91,3516.9,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2523,11.2345,11.2332,13.1318,
Transpose (First Send),11.2572,11.2392,11.2379,13.141,
Transpose (Packing),11.2533,11.2357,11.2349,13.1345,
Transpose (Start Local Transpose),11.2667,11.2501,11.2495,13.1784,
Transpose (Start Receive),11.2766,11.2588,11.2601,13.1907,
Transpose (First Receive),3495.17,3471.95,3470.73,3490.29,
Transpose (Finished Receive),3495.17,3471.96,3470.73,3490.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3495.18,3471.96,3470.74,3490.31,
2D FFT Y-X-Direction,3521.73,3499.42,3498.01,3517.6,
Run complete,3521.73,3499.42,3498.01,3517.6,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2414,11.2329,11.2477,10.2284,
Transpose (First Send),11.2449,11.2371,11.2525,10.2339,
Transpose (Packing),11.2424,11.2338,11.249,10.23,
Transpose (Start Local Transpose),11.2556,11.2482,11.2643,10.2688,
Transpose (Start Receive),11.266,11.2574,11.2743,10.2843,
Transpose (First Receive),3506.53,3484.98,3468.11,3473.19,
Transpose (Finished Receive),3506.53,3484.98,3468.11,3473.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3506.54,3484.98,3468.12,3473.2,
2D FFT Y-X-Direction,3533.11,3512.35,3495.42,3500.56,
Run complete,3533.11,3512.35,3495.42,3500.56,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2685,11.2335,11.2343,11.25,
Transpose (First Send),11.2779,11.2371,11.2398,11.2568,
Transpose (Packing),11.2713,11.2345,11.2356,11.2515,
Transpose (Start Local Transpose),11.3069,11.2471,11.2529,11.2979,
Transpose (Start Receive),11.3314,11.2555,11.2636,11.3127,
Transpose (First Receive),3496.91,3467.85,3461.27,3484.59,
Transpose (Finished Receive),3496.91,3467.86,3461.27,3484.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3496.92,3467.86,3461.28,3484.6,
2D FFT Y-X-Direction,3523.47,3495.3,3488.64,3512.01,
Run complete,3523.47,3495.3,3488.64,3512.02,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2549,11.2318,11.2317,11.3048,
Transpose (First Send),11.2598,11.2354,11.2355,11.3396,
Transpose (Packing),11.2563,11.2326,11.2327,11.316,
Transpose (Start Local Transpose),11.2741,11.2617,11.2492,11.4401,
Transpose (Start Receive),11.2883,11.2701,11.2592,11.5321,
Transpose (First Receive),3512.77,3476.8,3466,3487.55,
Transpose (Finished Receive),3512.78,3476.8,3466,3487.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3512.78,3476.81,3466.01,3487.56,
2D FFT Y-X-Direction,3539.35,3504.22,3493.4,3514.9,
Run complete,3539.35,3504.22,3493.4,3514.9,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2428,11.2356,11.2328,11.3004,
Transpose (First Send),11.2463,11.2395,11.2375,11.3201,
Transpose (Packing),11.2438,11.2364,11.234,11.3065,
Transpose (Start Local Transpose),11.2559,11.2515,11.2489,11.3905,
Transpose (Start Receive),11.268,11.2609,11.263,11.436,
Transpose (First Receive),3486.85,3471.43,3476.15,3475.48,
Transpose (Finished Receive),3486.85,3471.43,3476.15,3475.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3486.86,3471.44,3476.16,3475.49,
2D FFT Y-X-Direction,3513.36,3498.85,3503.49,3502.77,
Run complete,3513.36,3498.85,3503.49,3502.77,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.259,11.2333,11.2448,11.2453,
Transpose (First Send),11.2652,11.237,11.2491,11.2515,
Transpose (Packing),11.261,11.2344,11.2465,11.2467,
Transpose (Start Local Transpose),11.2827,11.2477,11.2602,11.2935,
Transpose (Start Receive),11.2996,11.2575,11.271,11.3138,
Transpose (First Receive),3488.66,3480.79,3475.11,3480.07,
Transpose (Finished Receive),3488.66,3480.79,3475.11,3480.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3488.67,3480.8,3475.12,3480.08,
2D FFT Y-X-Direction,3515.2,3508.24,3502.49,3507.39,
Run complete,3515.2,3508.24,3502.49,3507.39,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2428,11.2334,11.2331,11.2402,
Transpose (First Send),11.2478,11.2366,11.2378,11.244,
Transpose (Packing),11.2443,11.2341,11.2346,11.2411,
Transpose (Start Local Transpose),11.2564,11.2467,11.2488,11.2564,
Transpose (Start Receive),11.2663,11.2713,11.2617,11.2665,
Transpose (First Receive),3498.12,3474.69,3471.01,3483.2,
Transpose (Finished Receive),3498.12,3474.69,3471.01,3483.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3498.13,3474.7,3471.02,3483.22,
2D FFT Y-X-Direction,3524.65,3502.07,3498.39,3510.57,
Run complete,3524.65,3502.07,3498.39,3510.58,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2538,11.2332,11.2456,11.3028,
Transpose (First Send),11.2575,11.2367,11.2496,11.3221,
Transpose (Packing),11.2548,11.234,11.2466,11.3079,
Transpose (Start Local Transpose),11.2672,11.2474,11.2609,11.4088,
Transpose (Start Receive),11.2775,11.2564,11.2743,11.4643,
Transpose (First Receive),3488.95,3476.37,3471.82,3480.89,
Transpose (Finished Receive),3488.95,3476.38,3471.82,3480.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3488.96,3476.38,3471.83,3480.91,
2D FFT Y-X-Direction,3515.5,3503.83,3499.2,3508.32,
Run complete,3515.5,3503.83,3499.2,3508.33,

init,144.307,153.288,152.607,155.202,
1D FFT Z-Direction,11.2639,11.2324,11.2322,11.2881,
Transpose (First Send),11.2723,11.2357,11.2361,11.3013,
Transpose (Packing),11.2665,11.2335,11.2334,11.2921,
Transpose (Start Local Transpose),11.2982,11.2452,11.2473,11.3543,
Transpose (Start Receive),11.3209,11.2552,11.2576,11.3909,
Transpose (First Receive),3492.03,3469.86,3460.82,3484.65,
Transpose (Finished Receive),3492.03,3469.86,3460.82,3484.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3492.04,3469.87,3460.83,3484.68,
2D FFT Y-X-Direction,3518.61,3497.27,3488.25,3512.13,
