,0,1,2,3,
init,168.219,152.491,169.875,159.055,
1D FFT Z-Direction,0.076115,0.076705,0.076668,0.075549,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.405184,0.406678,0.407402,0.404788,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.405654,0.407156,0.407915,0.40528,
Transpose (Finished All2All),31.498,28.284,29.0308,27.9443,
Transpose (Unpacking),31.8716,28.6374,29.3989,28.2961,
2D FFT Y-X-Direction,31.9762,28.74,29.5054,28.4003,
Run complete,31.9768,28.7406,29.506,28.4009,

init,168.219,152.491,169.875,159.055,
1D FFT Z-Direction,0.081469,0.075596,0.07666,0.076759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.412317,0.406184,0.407374,0.407008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.412844,0.406625,0.407831,0.407455,
Transpose (Finished All2All),31.5901,28.2024,29.2472,27.6765,
Transpose (Unpacking),31.9713,28.5553,29.6026,28.0287,
2D FFT Y-X-Direction,32.0808,28.6586,29.7076,28.1327,
Run complete,32.0814,28.6592,29.7082,28.1332,

init,168.219,152.491,169.875,159.055,
1D FFT Z-Direction,0.080468,0.076921,0.076239,0.076283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.417456,0.407259,0.406215,0.406203,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.418154,0.407721,0.40672,0.406676,
Transpose (Finished All2All),31.1084,28.1813,30.5016,28.0421,
Transpose (Unpacking),31.4889,28.533,30.8559,28.3948,
2D FFT Y-X-Direction,31.5984,28.6359,30.9613,28.4983,
Run complete,31.5989,28.6365,30.9619,28.4988,

init,168.219,152.491,169.875,159.055,
1D FFT Z-Direction,0.10351,0.076806,0.077517,0.07645,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.445598,0.405981,0.407258,0.405743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.448267,0.406434,0.407779,0.406259,
Transpose (Finished All2All),32.4672,28.205,28.8931,28.471,
Transpose (Unpacking),32.8604,28.5569,29.2476,28.823,
