,0,1,2,3,
init,183.559,156.467,179.475,172.74,
1D FFT Z-Direction,0.51397,0.513351,0.51462,0.513969,
Transpose (First Send),3.08594,3.08797,3.09581,3.08755,
Transpose (Packing),3.09632,3.10042,3.11564,3.10058,
Transpose (Start Local Transpose),3.09685,3.10093,3.11618,3.10109,
Transpose (Start Receive),3.10337,3.10926,3.12606,3.10961,
Transpose (First Receive),232.073,176.949,221.401,154.274,
Transpose (Finished Receive),251.059,221.924,226.438,219.495,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.769,222.614,227.127,220.185,
2D FFT Y-X-Direction,252.7,223.386,227.906,220.949,
Run complete,252.702,223.388,227.908,220.951,

init,183.559,156.467,179.475,172.74,
1D FFT Z-Direction,0.54,0.514151,0.515588,0.514286,
Transpose (First Send),3.12922,3.08792,3.0915,3.08752,
Transpose (Packing),3.15993,3.10158,3.10947,3.09888,
Transpose (Start Local Transpose),3.16159,3.10214,3.11001,3.09937,
Transpose (Start Receive),3.18338,3.11048,3.13524,3.10819,
Transpose (First Receive),233.622,176.383,218.987,154.019,
Transpose (Finished Receive),251.825,221.619,224.113,222.227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.561,222.311,224.808,222.93,
2D FFT Y-X-Direction,253.509,223.07,225.58,223.707,
Run complete,253.515,223.072,225.582,223.709,

init,183.559,156.467,179.475,172.74,
1D FFT Z-Direction,0.541113,0.514203,0.514225,0.512892,
Transpose (First Send),3.125,3.08816,3.10168,3.10385,
Transpose (Packing),3.1466,3.10222,3.11398,3.11538,
Transpose (Start Local Transpose),3.14807,3.10334,3.11451,3.11592,
Transpose (Start Receive),3.1623,3.11149,3.12336,3.12589,
Transpose (First Receive),231.471,174.685,224.7,156.829,
Transpose (Finished Receive),250.901,221.646,228.498,222.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.749,222.34,229.186,223.012,
2D FFT Y-X-Direction,252.816,223.108,229.95,223.779,
Run complete,252.832,223.109,229.953,223.781,

init,183.559,156.467,179.475,172.74,
1D FFT Z-Direction,0.688574,0.514451,0.515577,0.514088,
Transpose (First Send),3.40577,3.09725,3.09628,3.09948,
Transpose (Packing),3.51814,3.10942,3.10906,3.11178,
Transpose (Start Local Transpose),3.52081,3.11013,3.10972,3.11227,
Transpose (Start Receive),3.6018,3.11939,3.12059,3.1218,
Transpose (First Receive),232.458,161.809,213.648,160.403,
Transpose (Finished Receive),252.717,232.459,237.921,219.023,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.589,233.151,238.626,219.712,
2D FFT Y-X-Direction,254.643,233.919,239.396,220.481,
Run complete,254.663,233.92,239.399,220.483,

init,183.559,156.467,179.475,172.74,
1D FFT Z-Direction,0.68526,0.514314,0.515474,0.514426,
Transpose (First Send),3.37798,3.08985,3.09807,3.08681,
Transpose (Packing),3.54221,3.10269,3.11205,3.09998,
Transpose (Start Local Transpose),3.54703,3.10329,3.11261,3.10047,
Transpose (Start Receive),3.62996,3.11232,3.13798,3.10829,
Transpose (First Receive),231.684,182.434,217.36,156.53,
Transpose (Finished Receive),252.759,221.705,242.024,220.618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.477,222.397,242.715,221.307,
2D FFT Y-X-Direction,254.521,223.167,243.48,222.077,
Run complete,254.525,223.169,243.482,222.08,

init,183.559,156.467,179.475,172.74,
1D FFT Z-Direction,0.56026,0.515362,0.516582,0.513637,
Transpose (First Send),3.16188,3.09081,3.09698,3.09602,
Transpose (Packing),3.18169,3.10404,3.11674,3.10791,
Transpose (Start Local Transpose),3.18277,3.10449,3.11734,3.10843,
Transpose (Start Receive),3.199,3.11384,3.12699,3.11711,
Transpose (First Receive),237.658,174.05,220.725,153.491,
Transpose (Finished Receive),252.237,221.598,224.647,220.757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.063,222.29,225.335,221.459,
2D FFT Y-X-Direction,254.114,223.052,226.115,222.227,
Run complete,254.128,223.054,226.117,222.23,

init,183.559,156.467,179.475,172.74,
1D FFT Z-Direction,0.678624,0.513913,0.515069,0.514423,
Transpose (First Send),3.38373,3.08716,3.10106,3.09179,
Transpose (Packing),3.50673,3.09951,3.11293,3.10362,
Transpose (Start Local Transpose),3.50858,3.10018,3.11349,3.10412,
Transpose (Start Receive),3.59829,3.10885,3.12327,3.11223,
Transpose (First Receive),235.39,157.758,212.042,160.334,
Transpose (Finished Receive),253.222,248.293,227.414,231.966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.08,248.986,228.103,232.657,
2D FFT Y-X-Direction,255.122,249.761,228.872,233.425,
Run complete,255.139,249.763,228.875,233.427,

