,0,1,2,3,
init,313.082,147.409,178.918,155.671,
1D FFT Z-Direction,0.183261,0.14123,0.142172,0.142085,
Transpose (First Send),0.881808,0.793129,0.793375,0.799783,
Transpose (Packing),0.858456,0.790266,0.790615,0.798057,
Transpose (Start Local Transpose),0.927578,0.819848,0.80565,0.812492,
Transpose (Start Receive),1.12385,0.988893,0.983652,0.982411,
Transpose (First Receive),60.9072,55.9676,59.5391,59.506,
Transpose (Finished Receive),60.9119,55.969,59.54,59.507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.7312,56.6647,60.2385,60.2096,
2D FFT Y-X-Direction,61.9806,56.8483,60.4275,60.3945,
Run complete,61.9914,56.8501,60.43,60.3962,

init,313.082,147.409,178.918,155.671,
1D FFT Z-Direction,0.182133,0.1421,0.142742,0.142563,
Transpose (First Send),0.890303,0.793598,0.794527,0.802482,
Transpose (Packing),0.876046,0.791362,0.791542,0.800158,
Transpose (Start Local Transpose),0.943969,0.803667,0.807471,0.814017,
Transpose (Start Receive),1.14843,0.984511,0.979038,0.98318,
Transpose (First Receive),60.85,56.3092,61.376,58.443,
Transpose (Finished Receive),60.854,56.3099,61.3768,58.4439,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.6548,57.0032,62.0736,59.1497,
2D FFT Y-X-Direction,61.9126,57.186,62.2591,59.3339,
Run complete,61.9228,57.1876,62.2618,59.3365,

init,313.082,147.409,178.918,155.671,
1D FFT Z-Direction,0.211336,0.142386,0.14271,0.141941,
Transpose (First Send),0.913811,0.793456,0.793343,0.791943,
Transpose (Packing),0.890944,0.791395,0.791211,0.790332,
Transpose (Start Local Transpose),0.963017,0.805389,0.804473,0.801505,
Transpose (Start Receive),1.15899,0.974416,0.973121,0.977818,
Transpose (First Receive),60.4711,56.8159,61.4532,58.6903,
Transpose (Finished Receive),60.4736,56.8168,61.454,58.691,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.2118,57.5123,62.1573,59.3911,
2D FFT Y-X-Direction,61.4119,57.695,62.3427,59.5759,
Run complete,61.4157,57.6966,62.3444,59.5781,

init,313.082,147.409,178.918,155.671,
1D FFT Z-Direction,0.168738,0.141767,0.142792,0.141809,
Transpose (First Send),0.842386,0.79344,0.793143,0.802847,
Transpose (Packing),0.834164,0.790626,0.791091,0.801198,
Transpose (Start Local Transpose),0.871763,0.804275,0.804473,0.813324,
Transpose (Start Receive),1.06079,0.97337,0.979309,0.985417,
Transpose (First Receive),59.6809,56.5356,61.976,58.5127,
Transpose (Finished Receive),59.6835,56.5364,61.9769,58.5135,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.4317,57.2306,62.6759,59.2064,
2D FFT Y-X-Direction,60.6433,57.4131,62.864,59.3898,
Run complete,60.6506,57.4151,62.8659,59.3921,

init,313.082,147.409,178.918,155.671,
1D FFT Z-Direction,0.168159,0.14199,0.14269,0.141759,
Transpose (First Send),0.869883,0.792733,0.802248,0.794254,
Transpose (Packing),0.859356,0.790784,0.799669,0.792701,
Transpose (Start Local Transpose),0.902931,0.804334,0.814336,0.804243,
Transpose (Start Receive),1.09074,0.986318,0.983745,0.981647,
Transpose (First Receive),60.0158,55.7362,60.4907,59.6077,
Transpose (Finished Receive),60.0187,55.7374,60.4915,59.609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.7538,56.4298,61.1915,60.3028,
2D FFT Y-X-Direction,60.9601,56.6129,61.3792,60.4864,
Run complete,60.9653,56.6144,61.3814,60.4882,

init,313.082,147.409,178.918,155.671,
1D FFT Z-Direction,0.168665,0.141726,0.142025,0.142677,
Transpose (First Send),0.847686,0.791831,0.792737,0.793346,
Transpose (Packing),0.835556,0.790045,0.790276,0.791237,
Transpose (Start Local Transpose),0.882178,0.802411,0.804919,0.804222,
Transpose (Start Receive),1.07149,0.972911,0.974197,0.973159,
Transpose (First Receive),59.808,58.9175,62.2748,57.9086,
Transpose (Finished Receive),59.8111,58.9184,62.2755,57.9093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.5549,59.6194,62.9729,58.6016,
2D FFT Y-X-Direction,60.77,59.801,63.1584,58.7833,
Run complete,60.7753,59.8025,63.1602,58.7851,

init,313.082,147.409,178.918,155.671,
1D FFT Z-Direction,0.185355,0.14204,0.142506,0.142109,
Transpose (First Send),0.868743,0.793645,0.792807,0.791633,
Transpose (Packing),0.855456,0.791736,0.790761,0.790277,
Transpose (Start Local Transpose),0.903649,0.80411,0.803856,0.801984,
Transpose (Start Receive),1.0943,0.978156,0.98232,0.977795,
Transpose (First Receive),59.8692,55.6503,63.2746,57.8067,
Transpose (Finished Receive),59.8721,55.6511,63.2754,57.8075,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.6312,56.3445,63.9705,58.4998,
2D FFT Y-X-Direction,60.8611,56.5278,64.1551,58.6831,
Run complete,60.8689,56.5296,64.1569,58.6848,

init,313.082,147.409,178.918,155.671,
1D FFT Z-Direction,0.174226,0.141004,0.142777,0.142287,
Transpose (First Send),0.856533,0.792096,0.795905,0.792235,
Transpose (Packing),0.84556,0.790039,0.793808,0.790811,
Transpose (Start Local Transpose),0.890674,0.802492,0.807294,0.802198,
Transpose (Start Receive),1.07925,0.975329,0.984524,0.975258,
Transpose (First Receive),60.136,55.702,61.3461,58.5844,
Transpose (Finished Receive),60.1388,55.7027,61.347,58.585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.8775,56.397,62.046,59.2772,
2D FFT Y-X-Direction,61.0865,56.5786,62.2339,59.4618,
Run complete,61.0918,56.5802,62.2361,59.464,

init,313.082,147.409,178.918,155.671,
1D FFT Z-Direction,0.158565,0.141435,0.142258,0.141569,
Transpose (First Send),0.829907,0.791703,0.793069,0.791694,
Transpose (Packing),0.820819,0.78957,0.790815,0.790234,
Transpose (Start Local Transpose),0.85948,0.803009,0.805367,0.802477,
Transpose (Start Receive),1.04541,0.989703,0.982427,0.972044,
Transpose (First Receive),59.8316,56.1181,62.2762,57.5963,
Transpose (Finished Receive),59.8365,56.1189,62.2772,57.5971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.6134,56.8109,62.9748,58.2987,
2D FFT Y-X-Direction,60.8442,56.9935,63.1614,58.4828,
Run complete,60.8563,56.995,63.1634,58.4848,

init,313.082,147.409,178.918,155.671,
1D FFT Z-Direction,0.174194,0.142988,0.142818,0.141044,
Transpose (First Send),0.867333,0.793329,0.793309,0.792868,
Transpose (Packing),0.844218,0.791452,0.790998,0.791262,
Transpose (Start Local Transpose),0.89938,0.80475,0.804479,0.80302,
Transpose (Start Receive),1.08689,0.972866,0.982658,0.982795,
Transpose (First Receive),60.8842,55.6294,61.5976,58.5298,
Transpose (Finished Receive),60.8874,55.6302,61.5985,58.5305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.6442,56.3246,62.2948,59.2222,
2D FFT Y-X-Direction,61.8628,56.5074,62.4795,59.405,
Run complete,61.8693,56.5089,62.4812,59.4064,

init,313.082,147.409,178.918,155.671,
