,0,1,2,3,
init,199.502,202.619,197.034,208.392,
1D FFT Z-Direction,2.37251,2.36931,2.3844,2.37024,
Transpose (First Send),4.92935,4.92582,4.94666,5.02614,
Transpose (Packing),10.0473,10.1486,10.1619,10.1489,
Transpose (Start Local Transpose),10.0484,10.1493,10.1625,10.1496,
Transpose (Start Receive),10.0544,10.1569,10.171,10.1583,
Transpose (First Receive),628.772,701.276,881.721,577.764,
Transpose (Finished Receive),960.79,982.68,906.559,903.808,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),963.576,985.421,909.283,906.535,
2D FFT Y-X-Direction,970.274,991.524,915.385,912.661,
Run complete,970.276,991.527,946.495,912.663,

init,199.502,202.619,197.034,208.392,
1D FFT Z-Direction,2.37643,2.37048,2.39237,2.37046,
Transpose (First Send),4.94388,4.92679,4.95548,5.02785,
Transpose (Packing),10.0525,10.1346,10.1924,10.1477,
Transpose (Start Local Transpose),10.0532,10.1353,10.1932,10.1484,
Transpose (Start Receive),10.0609,10.1423,10.2023,10.1561,
Transpose (First Receive),628.616,702.023,856.183,587.613,
Transpose (Finished Receive),957.091,972.611,909.501,900.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),959.883,975.348,912.227,903.414,
2D FFT Y-X-Direction,966.62,981.453,918.341,909.521,
Run complete,966.622,981.455,918.735,909.524,

init,199.502,202.619,197.034,208.392,
1D FFT Z-Direction,2.37637,2.37086,2.38178,2.36949,
Transpose (First Send),4.93547,4.92675,4.94221,5.03004,
Transpose (Packing),10.0435,10.132,10.1595,10.1531,
Transpose (Start Local Transpose),10.0441,10.1326,10.1602,10.1539,
Transpose (Start Receive),10.051,10.1392,10.1679,10.164,
Transpose (First Receive),634.222,711.353,856.391,583.392,
Transpose (Finished Receive),941.177,959.388,908.57,900.432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),943.962,962.13,911.295,903.162,
2D FFT Y-X-Direction,950.802,968.235,917.437,909.371,
Run complete,950.805,968.237,920.227,909.373,

init,199.502,202.619,197.034,208.392,
1D FFT Z-Direction,2.38128,2.37169,2.3767,2.36911,
Transpose (First Send),4.94169,4.92932,4.93535,5.02485,
Transpose (Packing),10.0589,10.1368,10.1491,10.1442,
Transpose (Start Local Transpose),10.0598,10.1376,10.1498,10.1449,
Transpose (Start Receive),10.07,10.1454,10.1582,10.153,
Transpose (First Receive),637.624,714.231,853.508,586.333,
Transpose (Finished Receive),941.227,958.466,910.551,900.725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
