,0,1,2,3,
init,147.644,152.365,151.736,177.516,
1D FFT Z-Direction,4.72527,4.72793,4.73061,4.73079,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.52729,5.52953,5.53133,5.53226,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.52803,5.53008,5.53192,5.53292,
Transpose (Finished All2All),1787.7,1815.96,1785.6,1758.84,
Transpose (Unpacking),1787.7,1815.96,1785.6,1758.85,
2D FFT Y-X-Direction,1801.34,1828.84,1798.48,1771.72,
Run complete,1801.34,1828.85,1798.48,1771.72,

init,147.644,152.365,151.736,177.516,
1D FFT Z-Direction,4.7362,4.72696,4.73161,4.72945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.53809,5.52661,5.53185,5.53254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.53915,5.52716,5.53255,5.53314,
Transpose (Finished All2All),1783.02,1822.47,1791.66,1792.72,
Transpose (Unpacking),1783.02,1822.47,1791.66,1792.72,
2D FFT Y-X-Direction,1796.64,1835.28,1804.52,1805.64,
Run complete,1796.64,1835.28,1804.52,1805.64,

init,147.644,152.365,151.736,177.516,
1D FFT Z-Direction,4.73466,4.72688,4.73087,4.72919,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.53595,5.52726,5.53321,5.53033,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.53654,5.52775,5.53421,5.53093,
Transpose (Finished All2All),1781.21,1959.37,1927.41,1822.51,
Transpose (Unpacking),1781.21,1959.37,1927.41,1822.51,
2D FFT Y-X-Direction,1794.9,1972.21,1940.24,1835.42,
Run complete,1794.9,1972.21,1940.25,1835.42,

init,147.644,152.365,151.736,177.516,
