,0,1,2,3,
init,588.452,564.708,550.572,598.248,
1D FFT Z-Direction,16.5941,17.0113,15.4849,15.7005,
Transpose (First Send),98.1132,98.515,96.9847,97.1949,
Transpose (Packing),98.1096,98.5111,96.9792,97.19,
Transpose (Start Local Transpose),98.1281,98.5281,97.0001,97.2088,
Transpose (Start Receive),118.634,118.879,117.344,117.559,
Transpose (First Receive),7308.62,7281.85,7091.12,7201.16,
Transpose (Finished Receive),7308.62,7281.85,7091.12,7201.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7395.98,7368.46,7177.73,7287.8,
2D FFT Y-X-Direction,7444.05,7417.79,7226.7,7337.1,
Run complete,7444.05,7417.79,7276.7,7337.1,

init,588.452,564.708,550.572,598.248,
1D FFT Z-Direction,17.0307,16.0771,16.4769,16.9271,
Transpose (First Send),98.5297,97.5722,97.9777,98.4575,
Transpose (Packing),98.5243,97.5694,97.9733,98.4534,
Transpose (Start Local Transpose),98.5452,97.5847,97.9926,98.4832,
Transpose (Start Receive),119.055,117.935,118.335,118.839,
Transpose (First Receive),7387.84,7159.89,7159.72,7103.09,
Transpose (Finished Receive),7387.84,7159.89,7159.73,7103.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7475.17,7246.48,7246.34,7189.79,
2D FFT Y-X-Direction,7523.33,7295.83,7295.64,7239.18,
Run complete,7523.34,7295.83,7358.02,7239.78,

init,588.452,564.708,550.572,598.248,
1D FFT Z-Direction,16.5443,16.0787,15.4834,17.0316,
Transpose (First Send),98.0376,97.5726,96.9905,98.629,
Transpose (Packing),98.0343,97.5692,96.9855,98.6225,
Transpose (Start Local Transpose),98.0524,97.5855,97.0063,98.6525,
Transpose (Start Receive),118.567,117.937,117.349,119.03,
Transpose (First Receive),7744.93,7049.94,7334.84,7208.9,
Transpose (Finished Receive),7744.94,7049.95,7334.85,7208.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7832.27,7136.54,7421.48,7295.53,
2D FFT Y-X-Direction,7880.44,7185.68,7470.75,7344.82,
Run complete,7880.44,7308.73,7471.22,7717.35,

init,588.452,564.708,550.572,598.248,
1D FFT Z-Direction,17.0228,16.0894,15.4791,15.7283,
Transpose (First Send),98.5181,97.5884,96.9766,97.3423,
Transpose (Packing),98.5146,97.5832,96.9719,97.3366,
Transpose (Start Local Transpose),98.5343,97.601,96.9913,97.3653,
Transpose (Start Receive),119.043,117.951,117.334,117.75,
Transpose (First Receive),7535.34,7166.66,7146.24,7217.55,
Transpose (Finished Receive),7535.34,7166.66,7146.25,7217.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7622.73,7253.25,7232.86,7304.16,
2D FFT Y-X-Direction,7670.6,7302.59,7282.17,7353.44,
Run complete,7670.6,7302.6,7502.49,7353.45,

init,588.452,564.708,550.572,598.248,
1D FFT Z-Direction,17.0236,16.0809,15.4841,15.7015,
Transpose (First Send),98.5222,97.5765,96.9828,97.2063,
Transpose (Packing),98.5183,97.5724,96.9778,97.2024,
Transpose (Start Local Transpose),98.538,97.5905,96.9984,97.2216,
Transpose (Start Receive),119.044,117.942,117.341,117.572,
Transpose (First Receive),7161.4,7104.3,7351.6,7389.49,
Transpose (Finished Receive),7161.4,7104.3,7351.6,7389.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7248.73,7190.91,7438.2,7476.08,
2D FFT Y-X-Direction,7296.64,7240.31,7487.54,7525.21,
Run complete,7358.61,7326.59,7487.55,7525.21,

init,588.452,564.708,550.572,598.248,
1D FFT Z-Direction,17.1573,16.0867,17.0059,15.7148,
Transpose (First Send),98.6558,97.5824,98.501,97.2211,
Transpose (Packing),98.6522,97.5785,98.4963,97.2181,
Transpose (Start Local Transpose),98.6706,97.5949,98.5169,97.2393,
Transpose (Start Receive),119.178,117.945,118.861,117.594,
Transpose (First Receive),7218.69,7191.11,7631.3,7636.6,
