,0,1,2,3,
init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.281354,0.279903,0.284408,0.2818,
Transpose (First Send),0.843062,0.83605,0.928697,0.951005,
Transpose (Packing),1.35988,1.38504,1.40211,1.44133,
Transpose (Start Local Transpose),0.345951,0.331649,0.345515,0.379056,
Transpose (Start Receive),0.352336,0.337434,0.351432,0.389213,
Transpose (First Receive),59.6342,108.046,73.0511,92.4922,
Transpose (Finished Receive),148.241,163.234,158.57,108.546,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),148.605,163.585,158.924,108.904,
2D FFT Y-X-Direction,148.979,163.927,159.273,109.256,
Run complete,148.981,163.929,159.275,130.134,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.286918,0.283993,0.28414,0.285359,
Transpose (First Send),0.833517,0.938159,0.847983,0.908756,
Transpose (Packing),1.36182,1.39374,1.40399,1.42163,
Transpose (Start Local Transpose),0.346818,0.335067,0.347224,0.363344,
Transpose (Start Receive),0.353042,0.357287,0.354273,0.372166,
Transpose (First Receive),75.5031,77.2508,69.7875,90.4179,
Transpose (Finished Receive),140.129,117.543,134.734,108.719,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),140.496,117.896,135.086,109.073,
2D FFT Y-X-Direction,140.876,118.241,135.437,109.425,
Run complete,140.878,118.244,135.439,109.443,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.285659,0.283071,0.283812,0.281594,
Transpose (First Send),0.832479,0.907761,0.878342,0.93865,
Transpose (Packing),1.3597,1.39611,1.41927,1.43629,
Transpose (Start Local Transpose),0.345391,0.332648,0.349561,0.365109,
Transpose (Start Receive),0.352366,0.338892,0.356844,0.373544,
Transpose (First Receive),58.4438,108.41,73.0932,92.3488,
Transpose (Finished Receive),146.904,163.163,157.738,108.492,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),147.268,163.514,158.092,108.848,
2D FFT Y-X-Direction,147.641,163.857,158.443,109.2,
Run complete,147.643,163.86,158.446,129.993,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.287592,0.279288,0.283799,0.285857,
Transpose (First Send),0.833096,0.904785,0.886611,0.92906,
Transpose (Packing),1.3602,1.39942,1.41646,1.42259,
Transpose (Start Local Transpose),0.347127,0.327614,0.349587,0.367838,
Transpose (Start Receive),0.354622,0.33338,0.372264,0.376983,
Transpose (First Receive),57.5953,107.047,73.0758,91.9971,
Transpose (Finished Receive),144.6,162.758,157.368,108.428,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.964,163.109,157.721,108.784,
2D FFT Y-X-Direction,145.452,163.452,158.066,109.135,
Run complete,145.455,163.453,158.069,129.801,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.288816,0.289408,0.284308,0.282893,
Transpose (First Send),0.832819,0.918949,0.87616,0.943238,
Transpose (Packing),1.36924,1.39781,1.40863,1.43245,
Transpose (Start Local Transpose),0.348215,0.339321,0.34718,0.367642,
Transpose (Start Receive),0.355256,0.345553,0.353141,0.376384,
Transpose (First Receive),77.1702,73.2044,69.4534,90.2603,
Transpose (Finished Receive),138.711,115.656,134.641,108.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),139.074,116.008,134.994,109.054,
2D FFT Y-X-Direction,139.454,116.35,135.341,109.408,
Run complete,139.456,116.385,135.344,109.412,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.283666,0.28936,0.284666,0.282242,
Transpose (First Send),0.834787,0.945186,0.874441,0.928366,
Transpose (Packing),1.35824,1.40348,1.41122,1.42924,
Transpose (Start Local Transpose),0.344386,0.338589,0.345897,0.363188,
Transpose (Start Receive),0.350577,0.344672,0.352099,0.371592,
Transpose (First Receive),66.5112,94.3159,68.0828,98.1473,
Transpose (Finished Receive),181.772,122.739,135.747,108.661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),182.132,123.088,136.099,109.015,
2D FFT Y-X-Direction,182.505,123.431,136.445,109.366,
Run complete,182.507,142.964,136.448,112.36,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.284603,0.280262,0.28447,0.282917,
Transpose (First Send),0.834353,0.925736,0.856891,0.933475,
Transpose (Packing),1.36039,1.39273,1.40761,1.43438,
Transpose (Start Local Transpose),0.344452,0.32704,0.34219,0.365781,
Transpose (Start Receive),0.350482,0.332152,0.348137,0.374184,
Transpose (First Receive),75.9819,75.6005,68.2305,91.7037,
Transpose (Finished Receive),139.389,116.51,135.542,108.687,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),139.752,116.862,135.895,109.044,
2D FFT Y-X-Direction,140.129,117.207,136.241,109.401,
Run complete,140.132,117.238,136.243,109.419,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.283009,0.278779,0.284591,0.282525,
Transpose (First Send),0.832951,0.911183,0.880921,0.924419,
Transpose (Packing),1.35632,1.3926,1.41617,1.42232,
Transpose (Start Local Transpose),0.34183,0.327026,0.348166,0.362472,
Transpose (Start Receive),0.348261,0.333497,0.355117,0.371316,
Transpose (First Receive),40.1012,115.244,66.7309,81.229,
Transpose (Finished Receive),181.528,155.598,139.052,108.459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),182.029,155.951,139.406,108.816,
2D FFT Y-X-Direction,182.416,156.296,139.752,109.168,
Run complete,182.418,156.298,139.755,126.46,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.286014,0.280378,0.283945,0.281428,
Transpose (First Send),0.835895,0.935339,0.86496,0.967199,
Transpose (Packing),1.36718,1.39471,1.40638,1.43101,
Transpose (Start Local Transpose),0.345007,0.332581,0.342704,0.364433,
Transpose (Start Receive),0.351337,0.33817,0.348724,0.373486,
Transpose (First Receive),76.9851,72.5187,67.9294,91.5051,
Transpose (Finished Receive),138.39,115.543,135.451,108.658,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),138.76,115.894,135.811,109.013,
2D FFT Y-X-Direction,139.136,116.24,136.163,109.369,
Run complete,139.138,116.242,136.166,109.385,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.285727,0.279525,0.284268,0.281066,
Transpose (First Send),0.789807,0.905919,0.874602,0.92813,
Transpose (Packing),1.36038,1.3933,1.40408,1.43237,
Transpose (Start Local Transpose),0.345797,0.32725,0.341834,0.362481,
Transpose (Start Receive),0.352343,0.333451,0.347897,0.370913,
Transpose (First Receive),75.9384,75.603,68.4314,91.9947,
Transpose (Finished Receive),139.307,116.621,135.82,108.741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),139.685,116.972,136.172,109.096,
2D FFT Y-X-Direction,140.063,117.317,136.52,109.452,
Run complete,140.065,117.319,136.523,109.47,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.283015,0.282411,0.283754,0.281445,
Transpose (First Send),0.825312,0.938013,0.85355,0.859294,
Transpose (Packing),1.35321,1.3953,1.40818,1.43986,
Transpose (Start Local Transpose),0.341663,0.33339,0.34341,0.376296,
Transpose (Start Receive),0.347888,0.338741,0.365505,0.384075,
Transpose (First Receive),39.2785,116.227,67.5264,80.5458,
Transpose (Finished Receive),182.873,153.65,135.535,108.501,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),183.245,154.003,135.888,108.858,
2D FFT Y-X-Direction,183.623,154.349,136.239,109.325,
Run complete,183.625,154.351,136.243,126.882,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.288519,0.283065,0.283675,0.286209,
Transpose (First Send),0.875577,0.839539,0.878778,0.926211,
Transpose (Packing),1.3666,1.3826,1.40751,1.43051,
Transpose (Start Local Transpose),0.354794,0.333548,0.343292,0.368708,
Transpose (Start Receive),0.361709,0.338866,0.349989,0.377579,
Transpose (First Receive),76.6773,73.2783,68.4993,91.448,
Transpose (Finished Receive),138.618,115.846,135.335,108.729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),138.98,116.198,135.688,109.084,
2D FFT Y-X-Direction,139.362,116.545,136.036,109.439,
Run complete,139.365,116.547,136.039,109.443,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.28354,0.283363,0.283416,0.285168,
Transpose (First Send),0.826233,0.908984,0.853059,0.941503,
Transpose (Packing),1.35966,1.38646,1.40896,1.43162,
Transpose (Start Local Transpose),0.340801,0.336973,0.341775,0.364717,
Transpose (Start Receive),0.346832,0.34353,0.348088,0.373326,
Transpose (First Receive),56.4597,105.175,71.9961,92.7246,
Transpose (Finished Receive),144.021,163.323,159.147,108.566,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.385,163.676,159.5,108.922,
2D FFT Y-X-Direction,144.763,164.027,159.85,109.278,
Run complete,144.765,164.029,159.854,129.069,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.287894,0.280032,0.284582,0.287003,
Transpose (First Send),0.827452,0.912454,0.886508,0.924832,
Transpose (Packing),1.36379,1.39725,1.41876,1.4298,
Transpose (Start Local Transpose),0.346392,0.330488,0.34933,0.385054,
Transpose (Start Receive),0.352053,0.353269,0.371708,0.395317,
Transpose (First Receive),75.2044,84.1112,64.8603,76.9219,
Transpose (Finished Receive),186.508,118.377,121.192,108.877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),186.875,118.726,121.545,109.231,
2D FFT Y-X-Direction,187.245,119.071,121.895,109.581,
Run complete,187.248,139.821,134.564,109.584,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.286283,0.283863,0.284281,0.280881,
Transpose (First Send),0.822146,0.910845,0.883221,0.935306,
Transpose (Packing),1.37126,1.40009,1.41356,1.43099,
Transpose (Start Local Transpose),0.343836,0.336679,0.346484,0.363935,
Transpose (Start Receive),0.349465,0.343306,0.369592,0.372116,
Transpose (First Receive),56.6116,104.163,72.1053,92.7754,
Transpose (Finished Receive),142.783,163.504,158.905,108.574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.148,163.855,159.257,108.93,
2D FFT Y-X-Direction,143.528,164.199,159.605,109.288,
Run complete,143.531,164.202,159.608,128.8,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.283504,0.279755,0.284502,0.286058,
Transpose (First Send),0.825553,0.937395,0.852243,0.93154,
Transpose (Packing),1.35475,1.3961,1.40284,1.43484,
Transpose (Start Local Transpose),0.342399,0.329309,0.346496,0.369229,
Transpose (Start Receive),0.348831,0.335588,0.353728,0.377504,
Transpose (First Receive),75.4978,77.3922,68.8901,90.8093,
Transpose (Finished Receive),140.555,117.156,134.885,108.635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),140.92,117.507,135.237,108.989,
2D FFT Y-X-Direction,141.294,117.856,135.587,109.341,
Run complete,141.296,117.887,135.59,109.357,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.282807,0.282796,0.283593,0.281863,
Transpose (First Send),0.826818,0.933428,0.857727,0.943472,
Transpose (Packing),1.35189,1.39333,1.40868,1.43245,
Transpose (Start Local Transpose),0.341552,0.331276,0.345728,0.366417,
Transpose (Start Receive),0.348049,0.353958,0.352121,0.375444,
Transpose (First Receive),73.4878,78.7223,69.0589,90.9076,
Transpose (Finished Receive),141.007,118.377,135.195,108.753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),141.372,118.729,135.548,109.109,
2D FFT Y-X-Direction,141.75,119.071,135.897,109.459,
Run complete,141.752,119.073,135.9,109.464,

init,155.274,149.202,151.711,162.802,
1D FFT Z-Direction,0.283135,0.278689,0.283625,0.282567,
Transpose (First Send),0.836898,0.906259,0.937789,0.928297,
Transpose (Packing),1.36941,1.39804,1.40722,1.43503,
Transpose (Start Local Transpose),0.341582,0.330157,0.344808,0.364093,
