,0,1,2,3,
init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.143849,0.141936,0.142152,0.141867,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.792412,0.790996,0.791014,0.789435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.793048,0.791446,0.791509,0.790144,
Transpose (Finished All2All),58.4542,58.3826,58.5079,62.4036,
Transpose (Unpacking),59.1826,59.077,59.2106,63.0996,
2D FFT Y-X-Direction,59.3772,59.259,59.4012,63.283,
Run complete,59.3779,59.2596,59.4017,63.2836,

init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.152518,0.142445,0.144301,0.141521,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.804703,0.791006,0.797962,0.789585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.805384,0.791587,0.798478,0.790109,
Transpose (Finished All2All),57.5869,59.9975,59.0189,60.5171,
Transpose (Unpacking),58.495,60.6932,59.7219,61.2199,
2D FFT Y-X-Direction,58.8002,60.8763,59.912,61.4016,
Run complete,58.8025,60.8769,59.9126,61.4022,

init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.32501,0.141971,0.143333,0.141552,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.04815,0.790324,0.804119,0.791623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.05189,0.790873,0.804643,0.792145,
Transpose (Finished All2All),61.9886,62.9031,55.8294,60.1062,
Transpose (Unpacking),62.8855,63.5977,56.5307,60.8091,
2D FFT Y-X-Direction,63.1913,63.7812,56.7196,60.9922,
Run complete,63.1928,63.7818,56.7202,60.9928,

init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.28668,0.141378,0.142773,0.142363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.01374,0.797104,0.791032,0.790598,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.01709,0.797555,0.791612,0.791089,
Transpose (Finished All2All),62.2395,57.0462,63.6733,59.506,
Transpose (Unpacking),63.1414,57.7414,64.3736,60.2025,
2D FFT Y-X-Direction,63.449,57.9257,64.563,60.3855,
Run complete,63.4514,57.9263,64.5635,60.3862,

init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.341661,0.142392,0.142903,0.141969,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.06956,0.791203,0.792141,0.789725,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07238,0.791866,0.792705,0.790231,
Transpose (Finished All2All),61.8329,57.2023,61.2638,62.2034,
Transpose (Unpacking),62.7379,57.8971,61.9694,62.9003,
2D FFT Y-X-Direction,63.0365,58.0806,62.1609,63.0836,
Run complete,63.0378,58.0812,62.1614,63.0842,

init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.283254,0.143149,0.143651,0.141509,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.00501,0.791465,0.792646,0.789429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.00936,0.791965,0.793257,0.789947,
Transpose (Finished All2All),61.8908,63.5423,56.148,60.0604,
Transpose (Unpacking),62.7632,64.2367,56.8592,60.7565,
2D FFT Y-X-Direction,63.0668,64.42,57.05,60.9397,
Run complete,63.0688,64.4206,57.0505,60.9403,

init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.339129,0.142082,0.143265,0.142241,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0693,0.791947,0.793197,0.790318,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07514,0.792525,0.793706,0.79127,
Transpose (Finished All2All),62.287,58.1927,63.0187,57.5355,
Transpose (Unpacking),63.1884,58.8865,63.7192,58.2316,
2D FFT Y-X-Direction,63.4986,59.0699,63.9089,58.4142,
Run complete,63.5007,59.0705,63.9095,58.4148,

init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.297441,0.142885,0.142654,0.141471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.02347,0.79199,0.791837,0.788924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.02666,0.792493,0.792399,0.789392,
Transpose (Finished All2All),62.2633,60.9474,56.157,63.4483,
Transpose (Unpacking),63.1704,61.6422,56.8608,64.1452,
2D FFT Y-X-Direction,63.4851,61.8247,57.0521,64.329,
Run complete,63.4873,61.8253,57.0527,64.3295,

init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.336174,0.142214,0.143468,0.142519,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.06425,0.79023,0.792883,0.79893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06943,0.790772,0.793615,0.799482,
Transpose (Finished All2All),62.3941,57.1688,60.6094,63.6751,
Transpose (Unpacking),63.2967,57.8651,61.3131,64.3702,
2D FFT Y-X-Direction,63.6184,58.0493,61.5041,64.5537,
Run complete,63.6202,58.0499,61.5047,64.5542,

init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.325584,0.141602,0.142397,0.141617,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.06773,0.7903,0.792417,0.793424,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07357,0.790773,0.79299,0.79392,
Transpose (Finished All2All),61.6147,65.169,57.1991,60.0582,
Transpose (Unpacking),62.4354,65.8635,57.9072,60.7532,
2D FFT Y-X-Direction,62.6991,66.0457,58.2091,60.9358,
Run complete,62.7015,66.0462,58.2096,60.9364,

init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.23635,0.142572,0.143506,0.141744,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.938631,0.795336,0.791688,0.790604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.943888,0.795823,0.792307,0.791188,
Transpose (Finished All2All),58.3592,60.8587,57.4464,60.7655,
Transpose (Unpacking),59.0969,61.5534,58.1503,61.4612,
2D FFT Y-X-Direction,59.3019,61.7379,58.3514,61.6448,
Run complete,59.3033,61.7385,58.3519,61.6454,

init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.172333,0.141396,0.14287,0.141898,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.841583,0.789189,0.791836,0.789799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.843284,0.789642,0.792438,0.790224,
Transpose (Finished All2All),58.1661,59.5256,59.5109,59.9536,
Transpose (Unpacking),58.9832,60.2208,60.2147,60.651,
2D FFT Y-X-Direction,59.2573,60.4045,60.4037,60.8349,
Run complete,59.2591,60.4051,60.4043,60.8355,

init,715.567,162.164,151.669,156.73,
1D FFT Z-Direction,0.227921,0.141879,0.142364,0.141355,
Transpose (First Send),0,0,0,0,
