,0,1,2,3,
init,151.469,150.5,144.968,155.096,
1D FFT Z-Direction,0.146716,0.146411,0.146155,0.148674,
Transpose (First Send),0.16361,0.162712,0.163247,0.171364,
Transpose (Packing),0.19894,0.201548,0.201339,0.217434,
Transpose (Start Local Transpose),0.199417,0.201999,0.201836,0.217999,
Transpose (Start Receive),0.20259,0.205287,0.205129,0.222532,
Transpose (First Receive),56.3919,56.4484,63.1476,54.8947,
Transpose (Finished Receive),56.3928,56.4494,63.1483,54.8959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.3965,56.4533,63.1516,54.9027,
2D FFT Y-X-Direction,56.5823,56.6355,63.3342,55.0957,
Run complete,56.5838,56.6369,63.3359,55.0986,

init,151.469,150.5,144.968,155.096,
1D FFT Z-Direction,0.151678,0.146762,0.146792,0.1487,
Transpose (First Send),0.170394,0.162802,0.163422,0.170949,
Transpose (Packing),0.208069,0.200051,0.201138,0.215822,
Transpose (Start Local Transpose),0.20861,0.200477,0.202184,0.216479,
Transpose (Start Receive),0.212054,0.203834,0.206092,0.220233,
Transpose (First Receive),56.3957,56.0307,62.7133,55.3797,
Transpose (Finished Receive),56.3967,56.0315,62.7143,55.381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.4009,56.0348,62.7173,55.3878,
2D FFT Y-X-Direction,56.5871,56.2163,62.8995,55.581,
Run complete,56.5888,56.2177,62.9016,55.584,

init,151.469,150.5,144.968,155.096,
1D FFT Z-Direction,0.149482,0.147321,0.148194,0.149457,
Transpose (First Send),0.168532,0.163591,0.164711,0.170803,
Transpose (Packing),0.205024,0.200744,0.203561,0.21602,
Transpose (Start Local Transpose),0.205529,0.201215,0.204082,0.216727,
Transpose (Start Receive),0.208985,0.221145,0.208079,0.221043,
Transpose (First Receive),56.2584,55.0737,62.7913,55.5223,
Transpose (Finished Receive),56.2593,55.0746,62.792,55.5236,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.2632,55.0778,62.7953,55.5313,
2D FFT Y-X-Direction,56.4488,55.26,62.9781,55.7239,
Run complete,56.4501,55.2616,62.9796,55.7266,

init,151.469,150.5,144.968,155.096,
1D FFT Z-Direction,0.149539,0.146746,0.147561,0.148853,
Transpose (First Send),0.168143,0.162694,0.16559,0.171976,
Transpose (Packing),0.20677,0.200141,0.204522,0.219305,
Transpose (Start Local Transpose),0.207332,0.200575,0.205027,0.220004,
Transpose (Start Receive),0.211068,0.220197,0.208976,0.224627,
Transpose (First Receive),56.4164,56.105,62.1803,55.3539,
Transpose (Finished Receive),56.4173,56.1057,62.1814,55.3551,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.4212,56.1089,62.1848,55.3626,
2D FFT Y-X-Direction,56.6071,56.2901,62.3671,55.5547,
Run complete,56.6086,56.292,62.3688,55.5573,

init,151.469,150.5,144.968,155.096,
1D FFT Z-Direction,0.149624,0.146838,0.147502,0.149407,
Transpose (First Send),0.167304,0.16385,0.164337,0.171471,
Transpose (Packing),0.203928,0.200729,0.202002,0.217445,
Transpose (Start Local Transpose),0.204437,0.201148,0.202487,0.21808,
Transpose (Start Receive),0.207834,0.204357,0.205899,0.22265,
Transpose (First Receive),56.3073,55.4688,63.213,55.4473,
Transpose (Finished Receive),56.3083,55.4696,63.2137,55.4485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
