,0,1,2,3,
init,153.796,144.9,153.11,154.445,
1D FFT Z-Direction,22.724,22.4484,22.4605,22.4431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.7523,22.45,22.4616,22.4447,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.7594,22.4505,22.4621,22.4452,
Transpose (Finished All2All),8227.67,8110.2,8097.18,8194.03,
Transpose (Unpacking),8227.67,8110.2,8097.18,8194.03,
2D FFT Y-X-Direction,8284.77,8168.9,8155.98,8252.75,
Run complete,8284.77,8168.9,8155.98,8252.75,

init,153.796,144.9,153.11,154.445,
1D FFT Z-Direction,22.4506,22.448,22.4446,22.4535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.4518,22.4488,22.4454,22.4549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.4523,22.4494,22.4461,22.4555,
Transpose (Finished All2All),8906.87,8881.68,8812.72,8723.28,
Transpose (Unpacking),8906.87,8881.68,8812.72,8723.28,
2D FFT Y-X-Direction,8963.93,8940.55,8871.45,8781.82,
Run complete,8963.93,8940.55,8871.45,8781.82,

init,153.796,144.9,153.11,154.445,
1D FFT Z-Direction,22.4694,22.4466,22.4433,22.4453,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.4717,22.4474,22.444,22.4462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.4724,22.4479,22.4445,22.4469,
Transpose (Finished All2All),7939.75,7909.43,7812.61,7863.09,
Transpose (Unpacking),7939.75,7909.43,7812.62,7863.09,
2D FFT Y-X-Direction,7996.94,7968.03,7871.29,7921.9,
Run complete,7996.94,7968.03,7871.29,7921.9,

init,153.796,144.9,153.11,154.445,
1D FFT Z-Direction,22.4839,22.4487,22.444,22.4447,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.4859,22.45,22.4447,22.4456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.4871,22.4506,22.4452,22.4462,
Transpose (Finished All2All),8955.6,8930.39,8727.23,8575.81,
Transpose (Unpacking),8955.61,8930.39,8727.23,8575.81,
2D FFT Y-X-Direction,9012.75,8989.15,8786.1,8634.45,
Run complete,9012.76,8989.15,8786.1,8634.45,

init,153.796,144.9,153.11,154.445,
1D FFT Z-Direction,22.5104,22.4475,22.462,22.4472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.5134,22.4482,22.4628,22.4481,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.5149,22.4488,22.4634,22.4488,
Transpose (Finished All2All),7975.05,7940.05,7808.47,7887.1,
Transpose (Unpacking),7975.05,7940.05,7808.48,7887.1,
2D FFT Y-X-Direction,8032.35,7998.93,7867.29,7945.88,
Run complete,8032.35,7998.93,7867.29,7945.88,

init,153.796,144.9,153.11,154.445,
1D FFT Z-Direction,22.4515,22.4498,22.4615,22.4456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.4526,22.4508,22.4623,22.4464,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.4532,22.4513,22.4628,22.4469,
Transpose (Finished All2All),9022.32,8937.62,8757.38,8989.55,
Transpose (Unpacking),9022.33,8937.62,8757.39,8989.55,
2D FFT Y-X-Direction,9079.63,8996.37,8816.26,9048.24,
Run complete,9079.63,8996.37,8816.26,9048.25,

init,153.796,144.9,153.11,154.445,
1D FFT Z-Direction,22.4961,22.446,22.4444,22.4435,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.4985,22.4471,22.4454,22.4445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.5001,22.4476,22.446,22.4449,
Transpose (Finished All2All),8134.99,7846.34,7881.49,8107.44,
Transpose (Unpacking),8134.99,7846.34,7881.49,8107.45,
2D FFT Y-X-Direction,8192.04,7904.93,7940.21,8166.26,
Run complete,8192.04,7904.93,7940.21,8166.26,

init,153.796,144.9,153.11,154.445,
1D FFT Z-Direction,22.4612,22.4473,22.4446,22.4434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.4623,22.4484,22.4453,22.4446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.4634,22.4491,22.4458,22.4454,
Transpose (Finished All2All),8808.89,8782.5,8431.86,8644.6,
Transpose (Unpacking),8808.89,8782.5,8431.87,8644.6,
2D FFT Y-X-Direction,8866.27,8841.09,8490.68,8703.39,
Run complete,8866.28,8841.09,8490.68,8703.39,

init,153.796,144.9,153.11,154.445,
1D FFT Z-Direction,22.4991,22.4486,22.4616,22.4494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.5066,22.4495,22.4624,22.4502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.5082,22.45,22.4632,22.4508,
Transpose (Finished All2All),8324.22,8300.22,8031.99,8152.01,
Transpose (Unpacking),8324.22,8300.22,8031.99,8152.02,
2D FFT Y-X-Direction,8381.41,8358.97,8090.78,8210.71,
Run complete,8381.41,8358.97,8090.78,8210.71,

init,153.796,144.9,153.11,154.445,
1D FFT Z-Direction,22.4608,22.4465,22.461,22.4436,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.4618,22.4475,22.4618,22.4445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.4623,22.448,22.4623,22.4455,
Transpose (Finished All2All),8265.88,8230.49,8037.79,7859.86,
Transpose (Unpacking),8265.89,8230.49,8037.79,7859.86,
