,0,1,2,3,
init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.19532,1.1945,1.19614,1.1944,
Transpose (First Send),1.48546,1.35938,1.5638,1.45689,
Transpose (Packing),1.57585,1.47428,1.6507,1.54925,
Transpose (Start Local Transpose),1.26084,1.2577,1.2699,1.26984,
Transpose (Start Receive),1.26534,1.26179,1.27471,1.27413,
Transpose (First Receive),449.347,475.653,475.826,435.482,
Transpose (Finished Receive),449.348,475.654,475.827,435.484,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.355,475.66,475.834,435.493,
2D FFT Y-X-Direction,452.141,478.292,478.46,438.112,
Run complete,452.145,478.296,478.464,439.813,

init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.20048,1.19454,1.19739,1.20247,
Transpose (First Send),1.49223,1.44513,1.45893,1.39627,
Transpose (Packing),1.602,1.53058,1.549,1.50075,
Transpose (Start Local Transpose),1.26305,1.25751,1.28745,1.27665,
Transpose (Start Receive),1.26744,1.26134,1.29178,1.28164,
Transpose (First Receive),443.863,446.809,485.41,468.123,
Transpose (Finished Receive),443.864,446.81,485.411,468.125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.87,446.817,485.42,468.135,
2D FFT Y-X-Direction,446.662,449.426,488.04,470.765,
Run complete,446.665,449.43,488.044,470.77,

init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.20023,1.19514,1.19721,1.19632,
Transpose (First Send),1.48562,1.46308,1.60273,1.45966,
Transpose (Packing),1.58693,1.54736,1.69209,1.55814,
Transpose (Start Local Transpose),1.26418,1.25846,1.27625,1.26819,
Transpose (Start Receive),1.26848,1.27858,1.2805,1.27224,
Transpose (First Receive),462.643,455.12,452.255,439.196,
Transpose (Finished Receive),462.644,455.122,452.256,439.197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),462.65,455.127,452.264,439.206,
2D FFT Y-X-Direction,465.431,457.744,454.879,441.855,
Run complete,465.434,457.747,454.883,441.86,

init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.19711,1.19394,1.19659,1.19471,
Transpose (First Send),1.38869,1.43768,1.45853,1.47539,
Transpose (Packing),1.47843,1.53337,1.54543,1.58221,
Transpose (Start Local Transpose),1.26326,1.25255,1.28409,1.27705,
Transpose (Start Receive),1.26731,1.25667,1.28926,1.28224,
Transpose (First Receive),484.075,467.013,455.667,433.606,
Transpose (Finished Receive),484.077,467.014,455.668,433.608,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),484.084,467.02,455.675,433.617,
2D FFT Y-X-Direction,486.879,469.627,458.307,436.249,
Run complete,486.882,469.63,458.311,450.801,

init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.1982,1.19527,1.19816,1.2057,
Transpose (First Send),1.48554,1.4457,1.46078,1.60975,
Transpose (Packing),1.57712,1.52941,1.55022,1.70525,
Transpose (Start Local Transpose),1.26381,1.25481,1.28658,1.30101,
Transpose (Start Receive),1.26767,1.2582,1.29114,1.30661,
Transpose (First Receive),502.201,478.917,470.254,436.258,
Transpose (Finished Receive),502.202,478.918,470.255,436.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),502.209,478.925,470.263,436.269,
2D FFT Y-X-Direction,505.012,481.557,472.896,438.905,
Run complete,505.015,481.56,472.9,465.215,

init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.19819,1.19398,1.19767,1.20161,
Transpose (First Send),1.4711,1.44326,1.48819,1.44432,
Transpose (Packing),1.56346,1.52785,1.57682,1.55407,
Transpose (Start Local Transpose),1.26191,1.25261,1.28947,1.27518,
Transpose (Start Receive),1.26583,1.25627,1.29399,1.28074,
Transpose (First Receive),440.648,452.485,450.232,446.219,
Transpose (Finished Receive),440.649,452.487,450.234,446.221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),440.656,452.492,450.241,446.23,
2D FFT Y-X-Direction,443.454,455.116,452.878,448.874,
Run complete,443.457,455.12,452.883,448.878,

init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.19819,1.19451,1.19663,1.19681,
Transpose (First Send),1.45289,1.44076,1.46373,1.41017,
Transpose (Packing),1.55119,1.53555,1.54805,1.51534,
Transpose (Start Local Transpose),1.26504,1.25363,1.28563,1.27137,
Transpose (Start Receive),1.26889,1.25749,1.28965,1.27561,
Transpose (First Receive),491.113,439.681,468.545,516.105,
Transpose (Finished Receive),491.115,439.682,468.547,516.107,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),491.123,439.689,468.553,516.115,
2D FFT Y-X-Direction,493.929,442.304,471.168,518.734,
Run complete,493.932,470.734,471.172,518.738,

init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.20097,1.19674,1.3078,1.19552,
Transpose (First Send),1.46249,1.39257,1.58033,1.58035,
Transpose (Packing),1.56985,1.48585,1.67465,1.67911,
Transpose (Start Local Transpose),1.27358,1.25492,1.39621,1.26661,
Transpose (Start Receive),1.27869,1.25877,1.40089,1.27197,
Transpose (First Receive),451.356,479.442,451.633,441.351,
Transpose (Finished Receive),451.357,479.444,451.635,441.352,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),451.364,479.45,451.643,441.361,
2D FFT Y-X-Direction,454.156,482.056,454.26,443.99,
Run complete,454.159,482.06,454.264,443.993,

init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.19873,1.19397,1.19653,1.19662,
Transpose (First Send),1.39684,1.43949,1.46022,1.45283,
Transpose (Packing),1.52486,1.52426,1.55225,1.54457,
Transpose (Start Local Transpose),1.26666,1.25414,1.28929,1.26742,
Transpose (Start Receive),1.27079,1.25758,1.29409,1.27178,
Transpose (First Receive),451.757,483.9,451.694,433.865,
Transpose (Finished Receive),451.758,483.901,451.695,433.867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),451.765,483.908,451.703,433.875,
2D FFT Y-X-Direction,454.556,486.519,454.339,436.504,
Run complete,454.559,486.522,454.345,436.51,

init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.19825,1.19467,1.1973,1.19644,
Transpose (First Send),1.40037,1.43255,1.46939,1.38992,
Transpose (Packing),1.4907,1.51893,1.55224,1.48341,
Transpose (Start Local Transpose),1.26627,1.25739,1.28688,1.26334,
Transpose (Start Receive),1.27088,1.26094,1.29141,1.26746,
Transpose (First Receive),487.514,451.058,454.493,449.196,
Transpose (Finished Receive),487.515,451.059,454.495,449.198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),487.521,451.066,454.502,449.208,
2D FFT Y-X-Direction,490.323,453.708,457.123,451.819,
Run complete,490.326,454.153,457.127,451.824,

init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.19718,1.19655,1.19607,1.19686,
Transpose (First Send),1.44715,1.44674,1.514,1.45727,
Transpose (Packing),1.53761,1.54463,1.58167,1.53625,
Transpose (Start Local Transpose),1.26241,1.25909,1.28319,1.27667,
Transpose (Start Receive),1.26612,1.26279,1.28773,1.28171,
Transpose (First Receive),465.768,451.812,451.456,439.658,
Transpose (Finished Receive),465.769,451.813,451.457,439.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.775,451.819,451.465,439.67,
2D FFT Y-X-Direction,468.564,454.427,454.083,442.299,
Run complete,468.568,454.431,454.088,442.303,

init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.19784,1.19392,1.19613,1.19929,
Transpose (First Send),1.3934,1.43996,1.46952,1.49886,
Transpose (Packing),1.49756,1.52074,1.57182,1.5866,
Transpose (Start Local Transpose),1.26376,1.2539,1.28615,1.29234,
Transpose (Start Receive),1.26746,1.25729,1.29009,1.29768,
Transpose (First Receive),506.967,479.062,456.248,433.47,
Transpose (Finished Receive),506.968,479.063,456.25,433.472,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),506.975,479.069,456.257,433.483,
2D FFT Y-X-Direction,509.777,481.69,458.874,436.118,
Run complete,509.78,481.693,458.878,466.581,

init,146.595,144.127,145.606,152.47,
1D FFT Z-Direction,1.19748,1.19517,1.19697,1.20936,
Transpose (First Send),1.53269,1.44301,1.46715,1.45232,
Transpose (Packing),1.62117,1.53011,1.55516,1.54982,
Transpose (Start Local Transpose),1.26077,1.25585,1.275,1.28788,
Transpose (Start Receive),1.26487,1.26023,1.27991,1.29348,
Transpose (First Receive),444.713,434.726,436.343,514.848,
Transpose (Finished Receive),444.715,434.728,436.345,514.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.722,434.733,436.352,514.859,
2D FFT Y-X-Direction,447.516,437.358,438.967,517.482,
