,0,1,2,3,
init,217.343,200.542,212.203,220.916,
1D FFT Z-Direction,2.39851,2.39336,2.39813,2.40306,
Transpose (First Send),12.6167,12.6131,12.6175,12.6338,
Transpose (Packing),12.6131,12.6085,12.6133,12.6299,
Transpose (Start Local Transpose),12.6276,12.6259,12.634,12.6504,
Transpose (Start Receive),15.2203,15.1798,15.1963,15.2059,
Transpose (First Receive),1010.47,922.408,879.921,977.294,
Transpose (Finished Receive),1010.47,922.411,879.922,977.296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1021.49,933.27,890.804,988.221,
2D FFT Y-X-Direction,1026.93,938.226,895.838,993.29,
Run complete,1026.93,938.229,895.841,993.579,

init,217.343,200.542,212.203,220.916,
1D FFT Z-Direction,2.40382,2.39596,2.39893,2.40272,
Transpose (First Send),12.6244,12.6146,12.6306,12.6234,
Transpose (Packing),12.6207,12.6114,12.6268,12.6195,
Transpose (Start Local Transpose),12.6373,12.6274,12.6477,12.6393,
Transpose (Start Receive),15.2288,15.1813,15.2018,15.1938,
Transpose (First Receive),998.688,902.802,887.807,976.035,
Transpose (Finished Receive),998.701,902.803,887.808,976.037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1010.08,913.703,898.722,986.943,
2D FFT Y-X-Direction,1015.57,918.78,903.651,991.876,
Run complete,1015.58,918.784,903.666,991.881,

init,217.343,200.542,212.203,220.916,
1D FFT Z-Direction,2.45097,2.39667,2.39831,2.39671,
Transpose (First Send),12.9309,12.6146,12.6171,12.6155,
Transpose (Packing),12.8847,12.6114,12.6141,12.6129,
Transpose (Start Local Transpose),13.1263,12.6271,12.6321,12.6303,
Transpose (Start Receive),15.8044,15.1815,15.1859,15.1846,
Transpose (First Receive),995.09,897.618,886.458,981.909,
Transpose (Finished Receive),995.1,897.62,886.46,981.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1006.53,908.494,897.345,992.803,
2D FFT Y-X-Direction,1012.12,913.476,902.3,997.752,
Run complete,1012.15,913.48,902.303,997.756,

init,217.343,200.542,212.203,220.916,
1D FFT Z-Direction,2.59939,2.3943,2.39911,2.39561,
Transpose (First Send),13.034,12.6179,12.6235,12.6136,
Transpose (Packing),12.9961,12.6146,12.6198,12.6105,
Transpose (Start Local Transpose),13.2052,12.6292,12.6398,12.6295,
Transpose (Start Receive),15.8882,15.1836,15.2037,15.1842,
Transpose (First Receive),991.565,897.874,884.515,981.944,
Transpose (Finished Receive),991.566,897.875,884.517,981.946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1002.6,908.744,895.421,992.849,
2D FFT Y-X-Direction,1008.04,913.698,900.416,997.789,
Run complete,1008.05,913.701,900.42,997.792,

init,217.343,200.542,212.203,220.916,
1D FFT Z-Direction,2.4045,2.39642,2.39809,2.3966,
Transpose (First Send),12.6292,12.6216,12.623,12.6183,
Transpose (Packing),12.625,12.6184,12.6186,12.6155,
Transpose (Start Local Transpose),12.643,12.6335,12.6382,12.6316,
Transpose (Start Receive),15.2362,15.188,15.1996,15.201,
Transpose (First Receive),1012.37,905.118,890.424,926.092,
Transpose (Finished Receive),1012.38,905.119,890.426,926.093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1023.66,915.994,901.313,936.98,
2D FFT Y-X-Direction,1029.15,920.963,906.28,941.945,
Run complete,1029.16,920.966,906.283,985.835,

init,217.343,200.542,212.203,220.916,
1D FFT Z-Direction,2.44053,2.39594,2.39973,2.40347,
Transpose (First Send),12.6931,12.6145,12.6196,12.6256,
Transpose (Packing),12.682,12.6118,12.6161,12.6217,
Transpose (Start Local Transpose),12.7277,12.627,12.6375,12.6415,
Transpose (Start Receive),15.3325,15.1812,15.1916,15.1958,
Transpose (First Receive),1021.2,903.38,884.896,930.352,
Transpose (Finished Receive),1021.21,903.382,884.897,930.354,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1032.42,914.238,895.786,941.234,
2D FFT Y-X-Direction,1037.97,919.212,900.76,946.178,
Run complete,1037.98,919.215,900.764,998.962,

init,217.343,200.542,212.203,220.916,
1D FFT Z-Direction,2.43124,2.39492,2.39784,2.40143,
Transpose (First Send),12.678,12.6173,12.6183,12.6208,
Transpose (Packing),12.6672,12.6138,12.615,12.6178,
Transpose (Start Local Transpose),12.7094,12.6306,12.6357,12.6387,
Transpose (Start Receive),15.3136,15.185,15.1895,15.1926,
Transpose (First Receive),992.721,913.527,880.013,923.425,
Transpose (Finished Receive),992.723,913.529,880.014,923.426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1003.76,924.407,890.904,934.333,
2D FFT Y-X-Direction,1009.19,929.348,895.863,939.278,
Run complete,1009.19,929.352,895.866,961.909,

init,217.343,200.542,212.203,220.916,
