,0,1,2,3,
init,329.036,145.734,166.445,161.276,
1D FFT Z-Direction,4.74383,4.7379,4.74417,4.73648,
Transpose (First Send),4.74988,4.74157,4.74837,4.73957,
Transpose (Packing),4.76089,4.7517,4.76077,4.75109,
Transpose (Start Local Transpose),4.76148,4.75216,4.76152,4.75161,
Transpose (Start Receive),4.76755,4.75762,4.76776,4.75842,
Transpose (First Receive),1122.85,1091.88,1100.58,1097.73,
Transpose (Finished Receive),1783.81,1771.85,1773.11,1773.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1784.02,1772.06,1773.32,1773.89,
2D FFT Y-X-Direction,1795.26,1782.65,1783.94,1784.51,
Run complete,1795.26,1782.65,1783.94,1784.51,

init,329.036,145.734,166.445,161.276,
1D FFT Z-Direction,4.74894,4.73497,4.74402,4.73761,
Transpose (First Send),4.75269,4.73751,4.74965,4.74022,
Transpose (Packing),4.76267,4.74717,4.76869,4.75249,
Transpose (Start Local Transpose),4.76336,4.74757,4.76936,4.75314,
Transpose (Start Receive),4.77069,4.75279,4.77697,4.76022,
Transpose (First Receive),1132.61,1095.5,1091.29,1083.96,
Transpose (Finished Receive),1899.96,1737.99,1739.88,1889.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1900.17,1738.19,1740.09,1889.44,
2D FFT Y-X-Direction,1911.46,1748.78,1825.3,1900.05,
Run complete,1911.46,1748.78,1825.3,1900.05,

init,329.036,145.734,166.445,161.276,
1D FFT Z-Direction,4.74667,4.73527,4.74552,4.7369,
Transpose (First Send),4.75033,4.73814,4.75019,4.74002,
Transpose (Packing),4.76265,4.74734,4.7641,4.7503,
Transpose (Start Local Transpose),4.76344,4.74776,4.76484,4.7508,
Transpose (Start Receive),4.77147,4.7527,4.7741,4.75639,
Transpose (First Receive),1128.87,1101.12,1091.58,1086.13,
Transpose (Finished Receive),2326.71,1740.05,1738.58,2311.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2326.93,1740.26,1738.8,2311.7,
2D FFT Y-X-Direction,2338.18,1750.86,2250.87,2322.3,
Run complete,2338.18,1750.86,2250.87,2322.3,

init,329.036,145.734,166.445,161.276,
1D FFT Z-Direction,4.75244,4.84673,4.74532,4.7371,
Transpose (First Send),4.75738,4.8505,4.7508,4.74009,
Transpose (Packing),4.77262,4.86179,4.76625,4.75066,
Transpose (Start Local Transpose),4.77335,4.86228,4.76704,4.75117,
Transpose (Start Receive),4.78419,4.86781,4.77863,4.75747,
Transpose (First Receive),1124.52,1092.43,1112.88,1094.22,
Transpose (Finished Receive),2325.08,1741.04,1742.86,2309.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2325.3,1741.41,1743.07,2310.12,
2D FFT Y-X-Direction,2336.55,1751.98,2249.25,2320.73,
Run complete,2336.55,1751.99,2249.25,2320.73,

init,329.036,145.734,166.445,161.276,
1D FFT Z-Direction,4.76075,4.73816,4.74716,4.73868,
Transpose (First Send),4.7694,4.74244,4.77035,4.74228,
Transpose (Packing),4.79831,4.75269,4.78663,4.75319,
