,0,1,2,3,
init,381.409,145.108,172.096,158.576,
1D FFT Z-Direction,4.72988,4.72682,4.73075,4.72597,
Transpose (First Send),4.94457,4.93983,4.94505,4.94106,
Transpose (Packing),5.36451,5.36486,5.36932,5.36499,
Transpose (Start Local Transpose),5.36506,5.36541,5.36993,5.36556,
Transpose (Start Receive),5.36909,5.36912,5.37459,5.37006,
Transpose (First Receive),1781.46,1739.05,1761.05,1743.32,
Transpose (Finished Receive),1781.47,1739.06,1761.05,1743.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1781.47,1739.06,1761.05,1743.33,
2D FFT Y-X-Direction,1795.14,1751.92,1773.93,1756.18,
Run complete,1795.14,1751.92,1773.94,1756.18,

init,381.409,145.108,172.096,158.576,
1D FFT Z-Direction,4.72975,4.72903,4.73013,4.72626,
Transpose (First Send),4.94403,4.94428,4.94391,4.94178,
Transpose (Packing),5.36602,5.37178,5.36971,5.36556,
Transpose (Start Local Transpose),5.36674,5.37245,5.3703,5.36673,
Transpose (Start Receive),5.3715,5.37701,5.37421,5.37153,
Transpose (First Receive),1776.96,1743,1758.32,1743.05,
Transpose (Finished Receive),1776.96,1743,1758.33,1743.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1776.97,1743.01,1758.33,1743.06,
2D FFT Y-X-Direction,1790.57,1755.89,1771.19,1755.92,
Run complete,1790.57,1755.89,1771.19,1755.92,

init,381.409,145.108,172.096,158.576,
1D FFT Z-Direction,4.73309,4.72856,4.73036,4.72499,
Transpose (First Send),4.94745,4.94251,4.9451,4.93986,
Transpose (Packing),5.36916,5.36922,5.36925,5.36293,
Transpose (Start Local Transpose),5.36977,5.36976,5.36978,5.36347,
Transpose (Start Receive),5.37459,5.37451,5.3742,5.36801,
Transpose (First Receive),1770.29,1739.23,1754.3,1743.14,
Transpose (Finished Receive),1770.29,1739.23,1754.3,1743.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1770.3,1739.24,1754.3,1743.15,
2D FFT Y-X-Direction,1783.92,1752.1,1767.17,1755.99,
Run complete,1783.93,1752.1,1767.17,1755.99,

init,381.409,145.108,172.096,158.576,
1D FFT Z-Direction,4.73401,4.72757,4.73153,4.72502,
Transpose (First Send),4.95009,4.94244,4.94587,4.94109,
Transpose (Packing),5.3742,5.36847,5.37135,5.36631,
Transpose (Start Local Transpose),5.37492,5.36902,5.37188,5.36722,
Transpose (Start Receive),5.38046,5.37364,5.37605,5.37162,
Transpose (First Receive),1774.88,1740.11,1760.67,1743.26,
Transpose (Finished Receive),1774.88,1740.11,1760.67,1743.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1774.89,1740.12,1760.68,1743.27,
2D FFT Y-X-Direction,1788.47,1752.98,1773.54,1756.12,
Run complete,1788.47,1752.98,1773.55,1756.12,

init,381.409,145.108,172.096,158.576,
1D FFT Z-Direction,4.74129,4.72638,4.72993,4.72388,
Transpose (First Send),4.96308,4.94071,4.94401,4.93861,
Transpose (Packing),5.39743,5.36469,5.36845,5.3712,
Transpose (Start Local Transpose),5.39843,5.36531,5.36895,5.37184,
Transpose (Start Receive),5.40495,5.36914,5.37409,5.37613,
Transpose (First Receive),1772.72,1739.12,1759.6,1743.29,
Transpose (Finished Receive),1772.72,1739.12,1759.6,1743.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1772.73,1739.12,1759.61,1743.3,
2D FFT Y-X-Direction,1786.33,1751.99,1772.45,1756.17,
Run complete,1786.33,1751.99,1772.45,1756.17,

init,381.409,145.108,172.096,158.576,
1D FFT Z-Direction,4.73477,4.72824,4.73087,4.72383,
