,0,1,2,3,
init,146.388,151.983,145.404,162.528,
1D FFT Z-Direction,0.283042,0.278803,0.282462,0.283169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.345937,0.341354,0.347128,0.347162,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.346493,0.341789,0.347641,0.347662,
Transpose (Finished All2All),112.449,118.284,108.748,121.475,
Transpose (Unpacking),112.451,118.285,108.749,121.476,
2D FFT Y-X-Direction,112.824,118.625,109.098,121.818,
Run complete,112.825,118.626,109.098,121.819,

init,146.388,151.983,145.404,162.528,
1D FFT Z-Direction,0.287329,0.279304,0.281854,0.284095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.351256,0.340782,0.345465,0.347075,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.351889,0.341247,0.345997,0.347584,
Transpose (Finished All2All),113.497,118.874,108.972,118.237,
Transpose (Unpacking),113.498,118.875,108.973,118.238,
2D FFT Y-X-Direction,113.868,119.215,109.317,118.581,
Run complete,113.869,119.216,109.318,118.582,

init,146.388,151.983,145.404,162.528,
1D FFT Z-Direction,0.283396,0.278633,0.27966,0.279463,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.345828,0.339913,0.343409,0.343027,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.346332,0.340347,0.343965,0.343487,
Transpose (Finished All2All),112.475,119.136,108.891,119.343,
Transpose (Unpacking),112.476,119.137,108.892,119.344,
2D FFT Y-X-Direction,112.849,119.477,109.251,119.685,
Run complete,112.85,119.477,109.252,119.686,

init,146.388,151.983,145.404,162.528,
1D FFT Z-Direction,0.283055,0.281672,0.283695,0.283074,
Transpose (First Send),0,0,0,0,
