,0,1,2,3,
init,151.659,147.108,148.538,197.247,
1D FFT Z-Direction,8.5245,8.51729,8.52502,8.55299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.52552,8.51808,8.52596,8.5549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.52617,8.51867,8.52649,8.5561,
Transpose (Finished All2All),3565.83,3516.32,3562.43,3562.26,
Transpose (Unpacking),3567.54,3517.89,3564,3563.84,
2D FFT Y-X-Direction,3589.55,3540.53,3586.58,3586.4,
Run complete,3589.55,3540.53,3586.58,3586.4,

init,151.659,147.108,148.538,197.247,
1D FFT Z-Direction,8.6946,8.51769,8.52669,8.5598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.70446,8.51856,8.52797,8.56218,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.70795,8.51962,8.52864,8.56359,
Transpose (Finished All2All),3508.76,3507.56,3500.51,3495.13,
Transpose (Unpacking),3510.36,3509.14,3502.09,3496.72,
2D FFT Y-X-Direction,3532.22,3531.75,3524.62,3519.38,
Run complete,3532.22,3531.75,3524.62,3519.38,

init,151.659,147.108,148.538,197.247,
1D FFT Z-Direction,8.64127,8.51746,8.52503,8.55442,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.6482,8.51821,8.5258,8.55735,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.65047,8.51916,8.52637,8.5584,
Transpose (Finished All2All),3545.48,3611.48,3545.75,3643.76,
Transpose (Unpacking),3547.08,3613.05,3547.33,3645.35,
2D FFT Y-X-Direction,3568.96,3635.7,3569.92,3667.92,
Run complete,3568.97,3635.71,3569.92,3667.92,

init,151.659,147.108,148.538,197.247,
1D FFT Z-Direction,8.56865,8.51794,8.52948,8.56455,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.57206,8.51892,8.53032,8.56791,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.57415,8.51966,8.53096,8.56924,
Transpose (Finished All2All),3603.26,3673.39,3647.88,3531.81,
Transpose (Unpacking),3604.86,3674.97,3649.46,3533.4,
2D FFT Y-X-Direction,3626.72,3697.63,3672.02,3555.98,
Run complete,3626.72,3697.63,3672.02,3555.98,

init,151.659,147.108,148.538,197.247,
1D FFT Z-Direction,8.53226,8.51694,8.51586,8.55563,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.53356,8.51762,8.51671,8.5581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.53447,8.51873,8.51733,8.55969,
Transpose (Finished All2All),3504.8,3499.93,3524.2,3522.27,
Transpose (Unpacking),3506.39,3501.51,3525.78,3523.86,
2D FFT Y-X-Direction,3528.28,3524.16,3548.37,3546.4,
Run complete,3528.28,3524.16,3548.37,3546.4,

init,151.659,147.108,148.538,197.247,
1D FFT Z-Direction,8.64023,8.51676,8.51594,8.54895,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.64137,8.51746,8.51672,8.55081,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.64194,8.51815,8.51722,8.55193,
Transpose (Finished All2All),3527.56,3528.81,3527.74,3503.46,
Transpose (Unpacking),3529.22,3530.39,3529.33,3505.05,
2D FFT Y-X-Direction,3551.17,3552.99,3551.89,3527.62,
