,0,1,2,3,
init,349.381,158.744,145.95,152.252,
1D FFT Z-Direction,0.550341,0.548305,0.549641,0.548746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.55133,0.549668,0.550607,0.549501,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.551833,0.550202,0.551098,0.550111,
Transpose (Finished All2All),441.039,423.501,433.415,426.832,
Transpose (Unpacking),441.045,423.503,433.416,426.834,
2D FFT Y-X-Direction,442.127,424.362,434.281,427.693,
Run complete,442.128,424.363,434.282,427.694,

init,349.381,158.744,145.95,152.252,
1D FFT Z-Direction,0.557152,0.54936,0.54971,0.549062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.558184,0.550077,0.550478,0.549703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.558759,0.550661,0.55097,0.550352,
Transpose (Finished All2All),450.685,427.025,435.837,415.922,
Transpose (Unpacking),450.687,427.026,435.839,415.923,
2D FFT Y-X-Direction,451.766,427.887,436.71,416.781,
Run complete,451.767,427.888,436.711,416.782,

init,349.381,158.744,145.95,152.252,
1D FFT Z-Direction,0.553861,0.548452,0.551126,0.550134,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.554775,0.54968,0.552151,0.550882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.555317,0.550208,0.552686,0.551522,
Transpose (Finished All2All),440.347,413.66,422.131,414.413,
Transpose (Unpacking),440.349,413.661,422.132,414.415,
2D FFT Y-X-Direction,441.435,414.525,422.991,415.28,
Run complete,441.435,414.525,422.992,415.281,

init,349.381,158.744,145.95,152.252,
