,0,1,2,3,
init,154.679,158.656,161.311,155.816,
1D FFT Z-Direction,17.0064,17.1221,17.0279,17.0048,
Transpose (First Send),17.0106,17.1282,17.0441,17.0094,
Transpose (Packing),17.0074,17.1235,17.0291,17.0061,
Transpose (Start Local Transpose),17.0226,17.1415,17.0666,17.0256,
Transpose (Start Receive),17.8189,17.9334,17.8589,17.813,
Transpose (First Receive),10232.4,7000.51,7099.7,7118.2,
Transpose (Finished Receive),10232.4,7000.51,7099.7,7118.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10232.4,7000.51,7099.7,7118.2,
2D FFT Y-X-Direction,10280.3,9631.23,8064.38,10257,
Run complete,10280.3,9631.23,8064.38,10257,

init,154.679,158.656,161.311,155.816,
1D FFT Z-Direction,17.0298,17.0093,17.0281,17.0085,
Transpose (First Send),17.0352,17.0146,17.0577,17.014,
Transpose (Packing),17.0309,17.0108,17.0291,17.0101,
Transpose (Start Local Transpose),17.0483,17.0277,17.0796,17.0312,
Transpose (Start Receive),17.8457,17.8174,17.8732,17.8223,
Transpose (First Receive),7759.73,7314.39,10178.3,10777.1,
Transpose (Finished Receive),7759.73,7314.39,10178.3,10777.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7759.73,7314.39,10178.3,10777.1,
2D FFT Y-X-Direction,10773.3,7525.06,10227.3,10826.1,
Run complete,10773.3,7525.07,10227.3,10826.1,

init,154.679,158.656,161.311,155.816,
1D FFT Z-Direction,17.0838,17.1218,17.0282,17.1179,
Transpose (First Send),17.0988,17.1271,17.033,17.1222,
Transpose (Packing),17.0875,17.1229,17.0291,17.1189,
Transpose (Start Local Transpose),17.1299,17.1425,17.0522,17.1395,
Transpose (Start Receive),17.9421,17.9313,17.8421,17.9323,
Transpose (First Receive),7430.95,8027.86,12235,12252.6,
Transpose (Finished Receive),7430.96,8027.86,12235,12252.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7430.96,8027.86,12235,12252.6,
2D FFT Y-X-Direction,12205,8077.05,12284.3,12301.8,
Run complete,12205,8077.05,12284.3,12301.8,

init,154.679,158.656,161.311,155.816,
1D FFT Z-Direction,17.0802,17.122,17.0261,17.0058,
Transpose (First Send),17.095,17.1272,17.0302,17.0101,
Transpose (Packing),17.0833,17.1234,17.027,17.0068,
Transpose (Start Local Transpose),17.1244,17.1402,17.0529,17.0258,
Transpose (Start Receive),17.9355,17.9305,17.8468,17.815,
Transpose (First Receive),7338.28,8253.89,12260.3,12249.2,
Transpose (Finished Receive),7338.28,8253.89,12260.3,12249.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7338.28,8253.9,12260.3,12249.2,
2D FFT Y-X-Direction,12208,8302.99,12309.6,12298.5,
Run complete,12208,8302.99,12309.6,12298.5,

init,154.679,158.656,161.311,155.816,
1D FFT Z-Direction,17.0825,17.0114,17.025,17.01,
Transpose (First Send),17.1033,17.0169,17.0296,17.0159,
Transpose (Packing),17.0869,17.0128,17.0259,17.011,
Transpose (Start Local Transpose),17.1632,17.0295,17.0461,17.0318,
Transpose (Start Receive),17.9922,17.82,17.8625,17.8207,
Transpose (First Receive),7228.74,7343.77,7610.33,7816.76,
Transpose (Finished Receive),7228.75,7343.77,7610.33,7816.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7228.75,7343.77,7610.33,7816.77,
2D FFT Y-X-Direction,7837.44,7392.89,7659.65,7866.05,
Run complete,7837.44,7392.89,7659.65,7866.05,

init,154.679,158.656,161.311,155.816,
1D FFT Z-Direction,17.0328,17.0085,17.0252,17.0043,
Transpose (First Send),17.0405,17.0129,17.03,17.0085,
Transpose (Packing),17.0352,17.0093,17.0262,17.0055,
Transpose (Start Local Transpose),17.0603,17.024,17.0478,17.022,
Transpose (Start Receive),17.8609,17.8148,17.8389,17.8118,
Transpose (First Receive),7119.46,7719.39,7263.78,7858.42,
Transpose (Finished Receive),7119.46,7719.39,7263.79,7858.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7119.46,7719.39,7263.79,7858.42,
2D FFT Y-X-Direction,7880.52,7768.35,7743.44,7907.82,
Run complete,7880.52,7768.35,7743.44,7907.82,

init,154.679,158.656,161.311,155.816,
1D FFT Z-Direction,17.0132,17.0085,17.0039,17.0048,
Transpose (First Send),17.0183,17.0129,17.0089,17.0083,
Transpose (Packing),17.0144,17.0094,17.0047,17.0056,
Transpose (Start Local Transpose),17.0296,17.0232,17.0247,17.0236,
Transpose (Start Receive),17.8256,17.8137,17.8241,17.8142,
Transpose (First Receive),7164.06,7493.35,7031.72,7454.58,
Transpose (Finished Receive),7164.07,7493.36,7031.72,7454.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7164.07,7493.36,7031.72,7454.58,
2D FFT Y-X-Direction,7474.09,7542.83,7515.44,7503.92,
Run complete,7474.1,7542.84,7515.44,7503.92,

init,154.679,158.656,161.311,155.816,
1D FFT Z-Direction,17.0174,17.0084,17.0247,17.0052,
