,0,1,2,3,
init,568.44,558.897,555.319,614.769,
1D FFT Z-Direction,17.0086,17.0211,17.0077,17.129,
Transpose (First Send),98.5018,98.5179,98.5169,98.6908,
Transpose (Packing),98.5152,98.548,98.5364,98.7341,
Transpose (Start Local Transpose),98.5159,98.5488,98.5372,98.7352,
Transpose (Start Receive),98.5245,98.5603,98.5473,98.7722,
Transpose (First Receive),4599.44,6208.4,5882.5,4653.81,
Transpose (Finished Receive),7198.97,7243.42,7089.94,7077.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7220.9,7265.13,7111.65,7099.69,
2D FFT Y-X-Direction,7268.93,7314.25,7160.92,7148.94,
Run complete,7268.93,7314.26,7174.31,7210.23,

init,568.44,558.897,555.319,614.769,
1D FFT Z-Direction,17.0126,17.0103,17.0212,17.0576,
Transpose (First Send),98.509,98.5039,98.5339,98.6166,
Transpose (Packing),98.5215,98.5246,98.5676,98.6594,
Transpose (Start Local Transpose),98.5222,98.5251,98.5683,98.6605,
Transpose (Start Receive),98.5308,98.5344,98.5787,98.698,
Transpose (First Receive),4531.51,6057.71,5811.52,5554.62,
Transpose (Finished Receive),7414.28,7096.34,7591.62,7109.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7438.93,7118.05,7613.35,7130.91,
2D FFT Y-X-Direction,7487,7167.39,7662.67,7180.2,
Run complete,7487.04,7563.51,7662.67,7180.21,

init,568.44,558.897,555.319,614.769,
1D FFT Z-Direction,17.1654,17.1387,17.1458,17.1708,
Transpose (First Send),98.6722,98.6392,98.6571,98.7333,
Transpose (Packing),98.6869,98.6539,98.6778,98.7778,
Transpose (Start Local Transpose),98.6881,98.6545,98.6786,98.7788,
Transpose (Start Receive),98.6984,98.6696,98.6887,98.8155,
Transpose (First Receive),4524.83,6388.68,5912.81,4913.22,
Transpose (Finished Receive),7540.57,7218.57,7593.64,7200.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7562.48,7240.27,7615.35,7222.37,
2D FFT Y-X-Direction,7610.45,7289.62,7664.61,7271.63,
Run complete,7610.45,7559.72,7664.61,7271.64,

init,568.44,558.897,555.319,614.769,
1D FFT Z-Direction,17.0247,17.03,17.0087,17.0528,
Transpose (First Send),98.5182,98.5294,98.5088,98.6125,
Transpose (Packing),98.5316,98.5426,98.5276,98.6534,
Transpose (Start Local Transpose),98.5322,98.5432,98.5281,98.6545,
Transpose (Start Receive),98.5412,98.5547,98.5381,98.6892,
Transpose (First Receive),4542.91,6552.4,6163.43,4824.51,
Transpose (Finished Receive),7294.59,7255.66,7368.76,7197.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7316.54,7277.37,7390.51,7219.49,
2D FFT Y-X-Direction,7364.4,7326.63,7440.01,7268.75,
Run complete,7364.41,7339.17,7440.01,7268.76,

init,568.44,558.897,555.319,614.769,
1D FFT Z-Direction,17.0608,17.0216,17.0271,17.1069,
Transpose (First Send),98.6185,98.5191,98.5272,98.6635,
Transpose (Packing),98.6606,98.531,98.5412,98.7092,
Transpose (Start Local Transpose),98.6622,98.5317,98.5434,98.7104,
Transpose (Start Receive),98.695,98.5424,98.5529,98.7467,
Transpose (First Receive),4597.86,6429.25,5988.83,4518.81,
Transpose (Finished Receive),7273.86,7072.02,7383.85,7099.46,
Transpose (Start All2All),0,0,0,0,
