,0,1,2,3,
init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.147055,0.147709,0.146611,0.148637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.810434,0.811957,0.812236,0.821886,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.810971,0.812465,0.812704,0.822562,
Transpose (Finished All2All),56.8474,61.7282,60.1584,62.2591,
Transpose (Unpacking),57.563,62.4226,60.8542,62.9653,
2D FFT Y-X-Direction,57.7522,62.6061,61.0415,63.1599,
Run complete,57.7528,62.6066,61.0422,63.1606,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.153006,0.147237,0.149232,0.148754,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.815678,0.810749,0.815104,0.819333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.816196,0.811312,0.815726,0.819972,
Transpose (Finished All2All),56.9102,61.2693,61.4798,62.3462,
Transpose (Unpacking),57.6248,61.9647,62.1961,63.053,
2D FFT Y-X-Direction,57.8125,62.1482,62.384,63.2486,
Run complete,57.8133,62.1487,62.3847,63.2492,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.151098,0.147204,0.148103,0.148623,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.813864,0.809853,0.81343,0.819975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.81439,0.810395,0.814092,0.8206,
Transpose (Finished All2All),56.908,59.1765,62.2851,62.8705,
Transpose (Unpacking),57.6228,59.8685,62.9824,63.5786,
2D FFT Y-X-Direction,57.8115,60.0542,63.1675,63.775,
Run complete,57.8121,60.0548,63.168,63.7756,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.150254,0.1467,0.151177,0.148285,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.814619,0.818281,0.818646,0.820582,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.815151,0.818807,0.819209,0.821552,
Transpose (Finished All2All),56.8961,61.1548,62.986,61.1814,
Transpose (Unpacking),57.6115,61.8482,63.6846,61.8882,
2D FFT Y-X-Direction,57.8008,62.0312,63.874,62.087,
Run complete,57.8014,62.0317,63.8751,62.0877,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.149975,0.146517,0.148178,0.149137,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.812014,0.808753,0.815177,0.82131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.812525,0.809641,0.815904,0.821909,
Transpose (Finished All2All),56.8214,60.2281,62.0042,62.4769,
Transpose (Unpacking),57.5368,60.9215,62.7023,63.1852,
2D FFT Y-X-Direction,57.7256,61.1044,62.8911,63.3802,
Run complete,57.7263,61.105,62.8918,63.3808,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.150253,0.146759,0.147274,0.150584,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.813569,0.80926,0.812469,0.823683,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.814123,0.80981,0.813018,0.824314,
Transpose (Finished All2All),56.8285,61.8061,60.908,62.4003,
Transpose (Unpacking),57.5503,62.5126,61.6059,63.1071,
2D FFT Y-X-Direction,57.7429,62.6989,61.7945,63.3015,
Run complete,57.7435,62.6994,61.7952,63.3021,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.152054,0.146716,0.148107,0.148569,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.819402,0.809073,0.815401,0.819483,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.819962,0.809642,0.815932,0.820176,
Transpose (Finished All2All),56.8126,59.2363,62.2345,63.2822,
Transpose (Unpacking),57.5329,59.9295,62.934,63.9883,
2D FFT Y-X-Direction,57.7235,60.1143,63.1212,64.1836,
Run complete,57.7241,60.1148,63.1218,64.1842,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.152066,0.146741,0.151411,0.14923,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.817704,0.809321,0.816098,0.818929,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.818308,0.809937,0.816691,0.819532,
Transpose (Finished All2All),56.8499,60.2721,61.811,62.5355,
Transpose (Unpacking),57.5678,60.9643,62.5083,63.2418,
2D FFT Y-X-Direction,57.758,61.1475,62.6964,63.4368,
Run complete,57.7587,61.1481,62.6971,63.4374,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.151897,0.146622,0.147353,0.148715,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.815617,0.809099,0.811633,0.819855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.816192,0.809919,0.812211,0.820464,
Transpose (Finished All2All),56.7992,61.3094,61.9605,62.5103,
Transpose (Unpacking),57.514,62.0155,62.6565,63.2179,
2D FFT Y-X-Direction,57.702,62.2006,62.8431,63.4117,
Run complete,57.7026,62.2012,62.8438,63.4123,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.14992,0.146333,0.147759,0.148709,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.813305,0.80698,0.810612,0.820592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.813867,0.807509,0.811185,0.821249,
Transpose (Finished All2All),56.9356,59.5501,61.7378,63.0983,
Transpose (Unpacking),57.652,60.2434,62.4347,63.8044,
2D FFT Y-X-Direction,57.8418,60.4267,62.6211,63.9988,
Run complete,57.8425,60.4273,62.6219,63.9994,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.150746,0.14641,0.147556,0.148083,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.81611,0.808235,0.811658,0.819299,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.816596,0.808738,0.812182,0.820084,
Transpose (Finished All2All),56.8135,60.8506,61.9044,61.8835,
Transpose (Unpacking),57.5287,61.5428,62.6022,62.589,
2D FFT Y-X-Direction,57.7187,61.8456,62.7892,62.7833,
Run complete,57.7194,61.8462,62.7899,62.7839,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.154852,0.147808,0.147993,0.14922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.818324,0.811266,0.813893,0.820136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.818861,0.812,0.814496,0.8208,
Transpose (Finished All2All),56.8159,60.9083,62.3833,61.473,
Transpose (Unpacking),57.5308,61.6006,63.0814,62.18,
2D FFT Y-X-Direction,57.7199,61.7846,63.2675,62.3733,
Run complete,57.7206,61.7851,63.2683,62.3739,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.150769,0.146264,0.147592,0.149193,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.812804,0.808893,0.81463,0.821397,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.8133,0.809454,0.815161,0.822086,
Transpose (Finished All2All),56.7767,60.0903,62.2606,62.6676,
Transpose (Unpacking),57.4914,60.7959,62.9589,63.3751,
2D FFT Y-X-Direction,57.6783,60.9797,63.1453,63.5708,
Run complete,57.679,60.9803,63.146,63.5714,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.150823,0.146445,0.14823,0.149591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.815053,0.808975,0.813482,0.820828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.815573,0.809499,0.814044,0.821472,
Transpose (Finished All2All),56.8901,61.8638,61.7056,61.9966,
Transpose (Unpacking),57.6076,62.565,62.4037,62.7029,
2D FFT Y-X-Direction,57.8077,62.749,62.5912,62.8964,
Run complete,57.8084,62.7495,62.5918,62.897,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.152388,0.146554,0.147218,0.148059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.818699,0.809115,0.816015,0.820168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.819245,0.809672,0.816593,0.82083,
Transpose (Finished All2All),56.9089,60.1536,62.2743,62.8183,
Transpose (Unpacking),57.6243,60.8474,62.9712,63.5248,
2D FFT Y-X-Direction,57.8127,61.0311,63.158,63.7175,
Run complete,57.8133,61.0316,63.1587,63.7181,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.150113,0.146276,0.150776,0.152211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.813265,0.81223,0.814074,0.822879,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.813803,0.812782,0.814646,0.823488,
Transpose (Finished All2All),56.8648,59.3901,61.7697,63.138,
Transpose (Unpacking),57.5796,60.084,62.4665,63.846,
2D FFT Y-X-Direction,57.7671,60.2687,62.6532,64.0408,
Run complete,57.7677,60.2693,62.6539,64.0414,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.151209,0.1474,0.147543,0.147263,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.814669,0.809237,0.815257,0.81724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.815213,0.809762,0.815786,0.817829,
Transpose (Finished All2All),56.894,61.8795,61.3706,61.6388,
Transpose (Unpacking),57.6087,62.5717,62.0679,62.3481,
2D FFT Y-X-Direction,57.7977,62.7564,62.2547,62.5435,
Run complete,57.7984,62.757,62.2555,62.5441,

init,186.735,191.213,149.227,158.945,
1D FFT Z-Direction,0.150549,0.147108,0.147769,0.148641,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.813747,0.808898,0.813316,0.82022,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.814272,0.809421,0.813811,0.820825,
