,0,1,2,3,
init,246.655,186.909,161.798,166.325,
1D FFT Z-Direction,0.557288,0.514461,0.513973,0.51362,
Transpose (First Send),3.23156,3.0916,3.09372,3.09947,
Transpose (Packing),3.20161,3.08832,3.09006,3.09475,
Transpose (Start Local Transpose),3.38318,3.10399,3.10759,3.11373,
Transpose (Start Receive),4.09738,3.75128,3.7567,3.76763,
Transpose (First Receive),245.826,223.532,225.805,236.075,
Transpose (Finished Receive),245.84,223.533,225.806,236.076,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.917,226.279,228.56,238.823,
2D FFT Y-X-Direction,249.983,227.043,229.33,239.595,
Run complete,250.01,227.045,229.334,239.598,

init,246.655,186.909,161.798,166.325,
1D FFT Z-Direction,0.689257,0.514002,0.516427,0.514271,
Transpose (First Send),3.39918,3.08722,3.09212,3.0879,
Transpose (Packing),3.36525,3.0843,3.08838,3.08477,
Transpose (Start Local Transpose),3.57447,3.09812,3.10683,3.10049,
Transpose (Start Receive),4.29406,3.74528,3.75567,3.74757,
Transpose (First Receive),247.261,223.73,243.147,238.795,
Transpose (Finished Receive),247.264,223.732,243.149,238.797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.116,226.491,245.897,241.53,
2D FFT Y-X-Direction,251.042,227.258,246.658,242.298,
Run complete,251.046,227.26,246.661,242.301,

init,246.655,186.909,161.798,166.325,
1D FFT Z-Direction,0.590286,0.515045,0.515944,0.514467,
Transpose (First Send),3.24059,3.09546,3.09048,3.08733,
Transpose (Packing),3.20793,3.09241,3.08769,3.0847,
Transpose (Start Local Transpose),3.30556,3.10786,3.10345,3.1011,
Transpose (Start Receive),4.04136,3.75573,3.75118,3.74963,
Transpose (First Receive),248.687,222.007,232.689,231.64,
Transpose (Finished Receive),248.69,222.008,232.69,231.642,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.533,224.779,235.463,234.381,
2D FFT Y-X-Direction,252.469,225.543,236.234,235.151,
Run complete,252.476,225.546,236.237,235.154,

init,246.655,186.909,161.798,166.325,
1D FFT Z-Direction,0.550737,0.514341,0.516069,0.514374,
Transpose (First Send),3.18044,3.09661,3.09095,3.08736,
Transpose (Packing),3.16363,3.09277,3.08803,3.08429,
Transpose (Start Local Transpose),3.23276,3.10949,3.10748,3.10112,
Transpose (Start Receive),3.93504,3.75821,3.75829,3.74994,
Transpose (First Receive),250.105,222.01,233.588,232.501,
Transpose (Finished Receive),250.11,222.011,233.59,232.502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.071,224.763,236.344,235.263,
2D FFT Y-X-Direction,254.061,225.525,237.112,236.149,
Run complete,254.071,225.528,237.115,236.151,

init,246.655,186.909,161.798,166.325,
1D FFT Z-Direction,0.566842,0.515637,0.516949,0.513721,
Transpose (First Send),3.19051,3.09571,3.09571,3.10995,
Transpose (Packing),3.17643,3.09249,3.09207,3.09068,
