,0,1,2,3,
init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2433,11.2356,11.2453,11.2668,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.245,11.2368,11.2464,11.2699,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2456,11.2375,11.247,11.2712,
Transpose (Finished All2All),3945.83,3969.5,3951.92,3984.94,
Transpose (Unpacking),3945.83,3969.5,3951.92,3984.94,
2D FFT Y-X-Direction,3972.35,3996.97,3979.24,4012.52,
Run complete,3972.35,3996.97,3979.24,4012.52,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.446,11.2352,11.2445,11.2758,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.4585,11.236,11.2458,11.2788,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.4626,11.2371,11.2464,11.2799,
Transpose (Finished All2All),5002.58,4765.08,4718.04,4976.23,
Transpose (Unpacking),5002.58,4765.08,4718.04,4976.23,
2D FFT Y-X-Direction,5029.16,4792.45,4745.33,5003.81,
Run complete,5029.16,4792.45,4745.33,5003.82,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2506,11.2358,11.2481,11.2755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2518,11.2366,11.2494,11.2785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2531,11.2371,11.2504,11.2796,
Transpose (Finished All2All),4040.5,3969.99,3919.13,4003.46,
Transpose (Unpacking),4040.5,3969.99,3919.13,4003.47,
2D FFT Y-X-Direction,4067.03,3997.44,3946.5,4031.37,
Run complete,4067.03,3997.44,3946.5,4031.37,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2466,11.2364,11.2447,11.2726,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2475,11.2371,11.2456,11.2767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2481,11.2376,11.2463,11.2782,
Transpose (Finished All2All),3960.21,3882.9,3929.85,3961.96,
Transpose (Unpacking),3960.21,3882.9,3929.85,3961.96,
2D FFT Y-X-Direction,3986.73,3910.26,3957.21,3989.54,
Run complete,3986.73,3910.26,3957.21,3989.54,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2491,11.2342,11.2446,11.2673,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2501,11.235,11.2453,11.2702,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2507,11.2361,11.2458,11.2715,
Transpose (Finished All2All),3933.53,3865.95,3911.7,3940.53,
Transpose (Unpacking),3933.54,3865.95,3911.7,3940.54,
2D FFT Y-X-Direction,3960.1,3893.33,3939.02,3968.08,
Run complete,3960.1,3893.33,3939.02,3968.08,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2396,11.2361,11.2294,11.2708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.241,11.237,11.2307,11.273,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2421,11.2376,11.2313,11.2741,
Transpose (Finished All2All),4759.14,4730,4260.15,4631.74,
Transpose (Unpacking),4759.14,4730,4260.15,4631.75,
2D FFT Y-X-Direction,4785.71,4757.5,4287.46,4659.34,
Run complete,4785.71,4757.5,4287.46,4659.34,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2925,11.2327,11.2482,11.2745,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2966,11.2334,11.2493,11.2773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2984,11.234,11.2498,11.2784,
Transpose (Finished All2All),4117.92,4089.19,3981.31,4090.22,
Transpose (Unpacking),4117.94,4089.2,3981.31,4090.23,
2D FFT Y-X-Direction,4144.74,4116.65,4008.68,4117.78,
Run complete,4144.75,4116.65,4008.68,4117.78,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2855,11.2355,11.2462,11.2715,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.289,11.2364,11.2471,11.2744,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2903,11.2369,11.2476,11.2759,
Transpose (Finished All2All),4013.25,3962.02,3925.32,4025.95,
Transpose (Unpacking),4013.25,3962.02,3925.33,4025.95,
2D FFT Y-X-Direction,4039.79,3989.45,3952.61,4075.19,
Run complete,4039.79,3989.45,3952.61,4075.19,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2474,11.347,11.2454,10.7263,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2483,11.348,11.2467,10.7274,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2489,11.3486,11.2475,10.7288,
Transpose (Finished All2All),4230.37,4216.15,4242.69,4260.98,
Transpose (Unpacking),4230.37,4216.15,4242.7,4260.98,
2D FFT Y-X-Direction,4256.89,4243.57,4270.02,4310.26,
Run complete,4256.89,4243.57,4270.02,4310.26,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2456,11.2347,11.2447,10.7276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2467,11.2355,11.2455,10.7287,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2473,11.2362,11.2461,10.7294,
Transpose (Finished All2All),4218.93,4219.2,4288.84,4316.72,
Transpose (Unpacking),4218.94,4219.2,4288.84,4316.72,
2D FFT Y-X-Direction,4245.52,4246.65,4316.2,4363.56,
Run complete,4245.52,4246.65,4316.2,4363.56,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.4484,11.2377,11.246,22.7266,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.4598,11.2386,11.2468,22.7277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.4639,11.2393,11.2477,22.7283,
Transpose (Finished All2All),4741.12,4534.23,4518.48,4708.61,
Transpose (Unpacking),4741.12,4534.23,4518.48,4708.61,
2D FFT Y-X-Direction,4767.66,4561.63,4545.78,4749.54,
Run complete,4767.66,4561.63,4545.78,4749.54,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2544,11.2346,11.2439,15.3264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2567,11.2355,11.2452,15.3274,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2574,11.236,11.2459,15.3283,
Transpose (Finished All2All),4289.38,4219.37,4236.81,4313.8,
Transpose (Unpacking),4289.38,4219.37,4236.81,4313.8,
2D FFT Y-X-Direction,4315.89,4246.75,4264.15,4359.18,
Run complete,4315.9,4246.75,4264.15,4359.18,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2491,11.235,11.2444,12.3326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2502,11.2364,11.2451,12.3338,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2507,11.237,11.2457,12.3347,
Transpose (Finished All2All),4213.28,4203.74,4202.33,4245.96,
Transpose (Unpacking),4213.28,4203.74,4202.33,4245.96,
2D FFT Y-X-Direction,4239.83,4231.18,4229.68,4292.16,
Run complete,4239.83,4231.18,4229.68,4292.16,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2476,11.2367,11.2305,15.556,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2491,11.2375,11.2317,15.5572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2496,11.2383,11.2323,15.5581,
Transpose (Finished All2All),4193.23,4210.72,4183.4,4250.83,
Transpose (Unpacking),4193.23,4210.72,4183.4,4250.83,
2D FFT Y-X-Direction,4219.74,4238.15,4210.72,4297.89,
Run complete,4219.74,4238.15,4210.72,4297.89,

init,688.373,158.334,179.856,192.587,
1D FFT Z-Direction,11.2336,11.2353,11.2451,10.6252,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2349,11.2367,11.246,10.6264,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2354,11.2374,11.2466,10.6275,
Transpose (Finished All2All),5126.5,4818.51,4813.62,5096.23,
Transpose (Unpacking),5126.51,4818.51,4813.63,5096.23,
2D FFT Y-X-Direction,5153.05,4845.93,4840.99,5143.88,
