,0,1,2,3,
init,282.069,152.637,146.914,157.503,
1D FFT Z-Direction,0.239676,0.074005,0.07466,0.076509,
Transpose (First Send),1.16354,0.404988,0.40514,0.409233,
Transpose (Packing),1.10809,0.403575,0.40381,0.407444,
Transpose (Start Local Transpose),1.97578,0.450384,0.450339,0.470985,
Transpose (Start Receive),2.14995,0.456775,0.455882,0.481636,
Transpose (First Receive),25.2311,30.0009,23.5969,27.8604,
Transpose (Finished Receive),31.0363,33.6382,28.9447,29.824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.2999,33.7398,29.0392,29.9191,
2D FFT Y-X-Direction,31.6247,33.9559,29.1431,30.0338,
Run complete,31.6473,33.9571,29.1444,30.0364,

init,282.069,152.637,146.914,157.503,
1D FFT Z-Direction,0.09753,0.072899,0.074779,0.076703,
Transpose (First Send),0.441331,0.404766,0.406654,0.409472,
Transpose (Packing),0.436996,0.403255,0.404825,0.407529,
Transpose (Start Local Transpose),0.52089,0.447395,0.450627,0.491585,
Transpose (Start Receive),0.534668,0.454404,0.457208,0.50253,
Transpose (First Receive),25.4502,28.7052,20.7148,31.3465,
Transpose (Finished Receive),29.597,31.0932,31.8827,31.5802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.7018,31.1872,31.9765,31.6748,
2D FFT Y-X-Direction,29.826,31.291,32.0808,31.7898,
Run complete,29.8288,31.2921,32.0826,31.7922,

init,282.069,152.637,146.914,157.503,
1D FFT Z-Direction,0.393678,0.074357,0.074988,0.077517,
Transpose (First Send),1.34932,0.405985,0.405299,0.413811,
Transpose (Packing),1.27701,0.404575,0.403993,0.411953,
Transpose (Start Local Transpose),2.30108,0.449443,0.448894,0.475438,
Transpose (Start Receive),2.5093,0.455387,0.454384,0.485993,
Transpose (First Receive),26.7389,30.5116,29.4006,27.2412,
Transpose (Finished Receive),31.3906,31.524,30.2503,32.3714,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.6123,31.6166,30.3436,32.4695,
2D FFT Y-X-Direction,31.936,31.7204,30.4485,32.5864,
Run complete,31.9628,31.7215,30.4501,32.589,

init,282.069,152.637,146.914,157.503,
1D FFT Z-Direction,0.277107,0.074264,0.075337,0.077791,
Transpose (First Send),1.06711,0.40512,0.406032,0.411728,
Transpose (Packing),1.04533,0.403763,0.404565,0.409807,
Transpose (Start Local Transpose),1.57049,0.448665,0.45291,0.474272,
Transpose (Start Receive),1.65273,0.45448,0.459194,0.484697,
Transpose (First Receive),23.5542,29.3263,23.0057,29.8454,
Transpose (Finished Receive),30.3469,31.6718,28.5202,31.0177,
