,0,1,2,3,
init,167.463,152.089,158.51,157.849,
1D FFT Z-Direction,0.142248,0.140945,0.141339,0.141829,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.142813,0.141537,0.141915,0.142358,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.143258,0.142014,0.142384,0.14287,
Transpose (Finished All2All),58.2431,57.9839,58.8552,60.0525,
Transpose (Unpacking),58.2785,58.02,58.8939,60.0907,
2D FFT Y-X-Direction,58.4618,58.1973,59.0728,60.2696,
Run complete,58.4624,58.1978,59.0734,60.2702,

init,167.463,152.089,158.51,157.849,
1D FFT Z-Direction,0.150876,0.141593,0.143418,0.141981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.151909,0.142068,0.14404,0.142442,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.152602,0.142533,0.144496,0.143401,
Transpose (Finished All2All),56.1778,59.9184,61.7514,58.0522,
Transpose (Unpacking),56.2166,59.9563,61.7914,58.0901,
2D FFT Y-X-Direction,56.399,60.1339,61.9703,58.2693,
Run complete,56.3997,60.1344,61.9709,58.2699,

init,167.463,152.089,158.51,157.849,
1D FFT Z-Direction,0.144959,0.142004,0.142842,0.141762,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.145669,0.142516,0.14352,0.142248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.146181,0.142967,0.144045,0.142714,
Transpose (Finished All2All),56.8393,57.2339,64.4603,57.6753,
Transpose (Unpacking),56.8769,57.271,64.4993,57.7128,
2D FFT Y-X-Direction,57.0581,57.4492,64.6781,57.8914,
Run complete,57.0587,57.4498,64.6786,57.8919,

init,167.463,152.089,158.51,157.849,
1D FFT Z-Direction,0.145351,0.141891,0.142305,0.141463,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.145968,0.142354,0.142888,0.141979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.146447,0.142793,0.1434,0.142412,
Transpose (Finished All2All),58.3408,59.2593,59.1314,58.9736,
Transpose (Unpacking),58.3787,59.2966,59.1704,59.013,
2D FFT Y-X-Direction,58.5596,59.4751,59.3501,59.1914,
Run complete,58.5602,59.4756,59.3507,59.192,

init,167.463,152.089,158.51,157.849,
1D FFT Z-Direction,0.144604,0.141478,0.141318,0.14128,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.145397,0.141948,0.141891,0.141768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.145856,0.142411,0.142323,0.142239,
Transpose (Finished All2All),56.8721,58.949,63.4401,56.515,
Transpose (Unpacking),56.9082,58.9856,63.4808,56.5526,
2D FFT Y-X-Direction,57.0895,59.1643,63.662,56.7315,
Run complete,57.0901,59.1649,63.6626,56.7321,

init,167.463,152.089,158.51,157.849,
1D FFT Z-Direction,0.143854,0.142071,0.142299,0.141793,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.144453,0.142593,0.143113,0.142315,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.144961,0.143072,0.143541,0.142814,
Transpose (Finished All2All),58.3128,56.4978,61.213,57.8104,
Transpose (Unpacking),58.349,56.5345,61.2528,57.8488,
2D FFT Y-X-Direction,58.5306,56.7127,61.4331,58.0272,
Run complete,58.5312,56.7133,61.4337,58.0279,

init,167.463,152.089,158.51,157.849,
1D FFT Z-Direction,0.166024,0.141408,0.142534,0.141169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.168466,0.141945,0.143045,0.141658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.170383,0.142404,0.143541,0.142093,
Transpose (Finished All2All),57.8436,59.2296,61.7275,57.4594,
Transpose (Unpacking),57.8868,59.2672,61.7658,57.4978,
2D FFT Y-X-Direction,58.0697,59.4452,61.9443,57.6764,
Run complete,58.0707,59.4457,61.9449,57.6771,

init,167.463,152.089,158.51,157.849,
1D FFT Z-Direction,0.145597,0.141061,0.141597,0.142055,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.14627,0.141573,0.142101,0.142531,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.146782,0.141993,0.142546,0.142978,
Transpose (Finished All2All),56.4733,56.8545,62.5736,58.7687,
Transpose (Unpacking),56.5107,56.8918,62.6127,58.8062,
2D FFT Y-X-Direction,56.6918,57.0687,62.7914,58.9837,
Run complete,56.6923,57.0692,62.7919,58.9843,

init,167.463,152.089,158.51,157.849,
1D FFT Z-Direction,0.145168,0.140919,0.141861,0.141487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.145845,0.141423,0.142454,0.14208,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.146344,0.141883,0.142847,0.14257,
