,0,1,2,3,
init,149.722,157.547,146.701,154.274,
1D FFT Z-Direction,4.74238,4.7349,4.74254,4.73808,
Transpose (First Send),4.74635,4.73936,4.74759,4.74263,
Transpose (Packing),4.74351,4.7361,4.7441,4.73918,
Transpose (Start Local Transpose),4.75652,4.74895,4.75805,4.75394,
Transpose (Start Receive),4.96933,4.95656,4.96785,4.96291,
Transpose (First Receive),1785.56,1750.22,1795.98,1749.96,
Transpose (Finished Receive),1785.56,1750.22,1795.98,1749.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1785.56,1750.22,1795.98,1749.97,
2D FFT Y-X-Direction,1796.82,1760.79,1806.58,1760.8,
Run complete,1796.82,1760.8,1806.58,1760.8,

init,149.722,157.547,146.701,154.274,
1D FFT Z-Direction,4.74885,4.7369,4.74263,4.73677,
Transpose (First Send),4.75368,4.74005,4.74708,4.74153,
Transpose (Packing),4.75027,4.73775,4.74386,4.73753,
Transpose (Start Local Transpose),4.764,4.75013,4.75809,4.75361,
Transpose (Start Receive),4.97733,4.95774,4.9674,4.9626,
Transpose (First Receive),1769.76,1743.2,1773.44,1814.91,
Transpose (Finished Receive),1769.76,1743.2,1773.44,1814.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1769.76,1743.2,1773.44,1814.91,
2D FFT Y-X-Direction,1793.83,1753.78,1784.06,1825.5,
Run complete,1793.83,1753.78,1784.06,1825.5,

init,149.722,157.547,146.701,154.274,
1D FFT Z-Direction,4.74712,4.73647,4.74326,4.7382,
Transpose (First Send),4.7523,4.7408,4.74751,4.74276,
Transpose (Packing),4.74868,4.73763,4.74406,4.73885,
Transpose (Start Local Transpose),4.76329,4.75283,4.76012,4.75373,
Transpose (Start Receive),4.97714,4.96106,4.96892,4.96151,
Transpose (First Receive),1778.05,1743,1777.33,1759.1,
Transpose (Finished Receive),1778.06,1743,1777.33,1759.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1778.06,1743,1777.34,1759.1,
2D FFT Y-X-Direction,1789.33,1753.62,1787.98,1769.73,
Run complete,1789.33,1753.62,1787.98,1769.73,

init,149.722,157.547,146.701,154.274,
1D FFT Z-Direction,4.74577,4.73629,4.74326,4.73637,
Transpose (First Send),4.74998,4.74013,4.74804,4.73988,
Transpose (Packing),4.7471,4.73729,4.74464,4.73712,
Transpose (Start Local Transpose),4.76127,4.7497,4.76292,4.75194,
Transpose (Start Receive),4.97402,4.95683,4.97194,4.9605,
Transpose (First Receive),1769.99,1743.48,1758.73,1763.27,
Transpose (Finished Receive),1770,1743.48,1758.73,1763.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1770,1743.48,1758.74,1763.27,
2D FFT Y-X-Direction,1781.25,1754.05,1769.36,1773.86,
Run complete,1781.25,1754.05,1769.36,1773.86,

init,149.722,157.547,146.701,154.274,
1D FFT Z-Direction,4.74581,4.73614,4.74298,4.73861,
Transpose (First Send),4.74954,4.73983,4.74724,4.74172,
Transpose (Packing),4.74676,4.73682,4.74372,4.73932,
Transpose (Start Local Transpose),4.76065,4.75067,4.75969,4.75409,
Transpose (Start Receive),4.97398,4.95792,4.96804,4.96202,
Transpose (First Receive),1780.8,1743.21,1757.07,1754.76,
Transpose (Finished Receive),1780.8,1743.21,1757.07,1754.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1780.8,1743.21,1757.07,1754.76,
2D FFT Y-X-Direction,1792.04,1753.79,1767.69,1765.37,
Run complete,1792.04,1753.79,1767.69,1765.37,

init,149.722,157.547,146.701,154.274,
1D FFT Z-Direction,4.74697,4.7357,4.74223,4.73628,
Transpose (First Send),4.75058,4.73923,4.7464,4.73985,
Transpose (Packing),4.7479,4.73637,4.74351,4.73697,
