,0,1,2,3,
init,209.197,195.259,197.115,211.189,
1D FFT Z-Direction,2.47135,2.39474,2.4158,2.39615,
Transpose (First Send),6.86621,5.382,5.25599,5.40932,
Transpose (Packing),11.8317,10.4957,10.5193,10.5539,
Transpose (Start Local Transpose),3.1533,2.47367,2.5099,2.47456,
Transpose (Start Receive),3.24473,2.48252,2.52041,2.4839,
Transpose (First Receive),545.689,559.971,546.174,536.626,
Transpose (Finished Receive),896.316,883.694,875.647,877.506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),899.107,886.452,878.401,880.251,
2D FFT Y-X-Direction,904.629,891.406,883.361,885.234,
Run complete,904.632,891.409,883.365,885.237,

init,209.197,195.259,197.115,211.189,
1D FFT Z-Direction,2.41022,2.39451,2.39927,2.39681,
Transpose (First Send),5.36034,5.33233,5.36274,5.42276,
Transpose (Packing),10.4813,10.5161,10.4552,10.564,
Transpose (Start Local Transpose),2.49113,2.46442,2.4716,2.47113,
Transpose (Start Receive),2.50079,2.47285,2.49543,2.48049,
Transpose (First Receive),565.297,564.085,547.231,538.916,
Transpose (Finished Receive),911.596,887.15,872.953,869.878,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),914.409,889.9,875.701,872.622,
2D FFT Y-X-Direction,919.869,894.845,880.655,877.605,
Run complete,919.877,894.848,880.659,877.609,

init,209.197,195.259,197.115,211.189,
1D FFT Z-Direction,2.44771,2.39415,2.3991,2.39646,
Transpose (First Send),5.2461,5.35558,5.34239,5.42567,
Transpose (Packing),10.2583,10.5159,10.487,10.5651,
Transpose (Start Local Transpose),2.60922,2.46807,2.47584,2.47431,
Transpose (Start Receive),2.63287,2.47626,2.48427,2.48214,
Transpose (First Receive),521.11,623.259,550.175,529.514,
Transpose (Finished Receive),1208.06,1138.18,885.288,877.394,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1210.84,1140.93,888.024,880.144,
2D FFT Y-X-Direction,1216.3,1145.89,893.097,885.198,
Run complete,1216.31,1145.9,1146.04,885.202,

init,209.197,195.259,197.115,211.189,
1D FFT Z-Direction,2.46533,2.39556,2.4162,2.39712,
Transpose (First Send),5.40037,5.33694,5.38,5.39796,
Transpose (Packing),10.3812,10.5144,10.5182,10.5332,
Transpose (Start Local Transpose),2.65945,2.46716,2.50482,2.46602,
Transpose (Start Receive),2.69678,2.47664,2.51681,2.47593,
Transpose (First Receive),535.778,562.414,544.878,542.372,
Transpose (Finished Receive),897.868,888.142,874.921,870.738,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),900.656,890.912,877.676,873.475,
2D FFT Y-X-Direction,906.097,895.979,882.642,878.407,
Run complete,906.101,895.982,882.647,878.411,

init,209.197,195.259,197.115,211.189,
1D FFT Z-Direction,2.40094,2.39551,2.39803,2.39571,
Transpose (First Send),5.22593,5.20826,5.36575,5.41618,
Transpose (Packing),10.4017,10.5138,10.5125,10.5495,
Transpose (Start Local Transpose),2.48175,2.48539,2.4724,2.47195,
Transpose (Start Receive),2.49251,2.49387,2.49775,2.48059,
Transpose (First Receive),520.044,621.934,548.196,526.992,
Transpose (Finished Receive),1211.26,1131.49,880.872,877.666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1214.69,1134.25,883.608,880.408,
2D FFT Y-X-Direction,1220.37,1139.21,888.563,885.37,
Run complete,1220.38,1139.45,1156.72,885.375,

init,209.197,195.259,197.115,211.189,
1D FFT Z-Direction,2.41736,2.40092,2.41429,2.39585,
Transpose (First Send),5.2922,5.33976,5.39326,5.36495,
Transpose (Packing),14.3568,10.5061,10.5258,10.5427,
Transpose (Start Local Transpose),2.52522,2.47562,2.51087,2.48472,
Transpose (Start Receive),2.53874,2.48582,2.52153,2.49334,
Transpose (First Receive),548.445,559.221,546.168,539.996,
Transpose (Finished Receive),897.873,885.119,873.358,873.616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),900.73,887.86,876.114,876.368,
2D FFT Y-X-Direction,906.177,892.807,881.041,881.323,
Run complete,906.182,892.811,881.045,881.326,

