,0,1,2,3,
init,239.382,154.588,160.523,160.378,
1D FFT Z-Direction,8.77881,8.51809,8.5148,8.51272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.7825,8.51918,8.51646,8.51392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.78381,8.51968,8.5173,8.51447,
Transpose (Finished All2All),3743.93,3654.68,3762.15,3790.12,
Transpose (Unpacking),3743.93,3654.68,3762.15,3790.12,
2D FFT Y-X-Direction,3765.8,3677.35,3784.74,3812.71,
Run complete,3765.8,3677.35,3784.74,3812.71,

init,239.382,154.588,160.523,160.378,
1D FFT Z-Direction,8.55434,8.51726,8.52727,8.51542,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.55628,8.51851,8.5282,8.51641,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.55717,8.51916,8.52881,8.5176,
Transpose (Finished All2All),3766.6,3642.89,3735.75,3775.35,
Transpose (Unpacking),3766.6,3642.89,3735.75,3775.35,
2D FFT Y-X-Direction,3788.48,3665.52,3758.35,3797.91,
Run complete,3788.48,3665.52,3758.35,3797.91,

init,239.382,154.588,160.523,160.378,
1D FFT Z-Direction,8.53945,8.51655,8.52824,8.5141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.54125,8.51759,8.5292,8.51539,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.54238,8.51816,8.52983,8.51599,
Transpose (Finished All2All),3747.19,3674.31,3695.16,3752.71,
Transpose (Unpacking),3747.19,3674.32,3695.17,3752.71,
2D FFT Y-X-Direction,3769.07,3696.91,3717.76,3775.33,
Run complete,3769.07,3696.91,3717.77,3775.33,

init,239.382,154.588,160.523,160.378,
1D FFT Z-Direction,8.53315,8.5169,8.53058,8.51347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.53511,8.51783,8.53214,8.5144,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.5358,8.51851,8.53279,8.51497,
