,0,1,2,3,
init,175.907,159.5,150.788,160.119,
1D FFT Z-Direction,0.280259,0.285013,0.284298,0.470101,
Transpose (First Send),0.283371,0.287633,0.288188,0.474316,
Transpose (Packing),0.281351,0.285759,0.285393,0.471284,
Transpose (Start Local Transpose),0.293304,0.298558,0.29901,0.488246,
Transpose (Start Receive),0.300337,0.305097,0.308287,0.498067,
Transpose (First Receive),156.988,190.606,265.381,280.623,
Transpose (Finished Receive),156.989,190.607,265.382,280.625,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.995,190.612,265.388,280.639,
2D FFT Y-X-Direction,157.371,190.96,265.739,283.241,
Run complete,157.372,190.96,265.739,283.242,

init,175.907,159.5,150.788,160.119,
1D FFT Z-Direction,0.416634,0.28124,0.286199,0.446707,
Transpose (First Send),0.42461,0.283892,0.29046,0.459081,
Transpose (Packing),0.419315,0.281965,0.287338,0.449993,
Transpose (Start Local Transpose),0.454386,0.294842,0.301807,0.505629,
Transpose (Start Receive),0.474225,0.30184,0.310609,0.526427,
Transpose (First Receive),244.851,139.143,352.557,357.921,
Transpose (Finished Receive),244.852,139.144,352.559,357.924,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.857,139.15,352.565,357.936,
2D FFT Y-X-Direction,245.231,139.499,352.915,358.28,
Run complete,245.231,139.5,352.915,358.281,

init,175.907,159.5,150.788,160.119,
1D FFT Z-Direction,0.29728,0.284097,0.284724,0.26882,
Transpose (First Send),0.305241,0.286757,0.288234,0.275574,
Transpose (Packing),0.299797,0.28481,0.286156,0.270506,
Transpose (Start Local Transpose),0.332602,0.298163,0.299138,0.310088,
Transpose (Start Receive),0.35252,0.306196,0.308672,0.325197,
Transpose (First Receive),167.802,199.837,287.349,293.141,
Transpose (Finished Receive),167.803,199.838,287.35,293.144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),167.808,199.843,287.355,293.163,
2D FFT Y-X-Direction,168.182,200.187,287.699,293.658,
Run complete,168.183,200.187,287.699,293.66,

init,175.907,159.5,150.788,160.119,
1D FFT Z-Direction,0.298384,0.281709,0.283246,2.34432,
Transpose (First Send),0.304366,0.284334,0.286517,2.36076,
Transpose (Packing),0.300385,0.282455,0.284365,2.34924,
Transpose (Start Local Transpose),0.325356,0.295881,0.296892,2.41817,
Transpose (Start Receive),0.341747,0.304125,0.3055,2.44116,
Transpose (First Receive),137.292,216.087,271.167,275.55,
Transpose (Finished Receive),137.293,216.087,271.169,275.552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),137.299,216.092,271.173,275.566,
2D FFT Y-X-Direction,137.67,216.435,271.523,275.908,
Run complete,137.67,216.436,271.523,275.909,

init,175.907,159.5,150.788,160.119,
1D FFT Z-Direction,0.297232,0.281831,0.27986,0.265777,
Transpose (First Send),0.305401,0.284655,0.283443,0.271059,
Transpose (Packing),0.300017,0.282588,0.280974,0.267365,
Transpose (Start Local Transpose),0.335763,0.295869,0.310618,0.2998,
Transpose (Start Receive),0.35499,0.303102,0.317662,0.314919,
Transpose (First Receive),160.445,173.925,164.869,176.509,
Transpose (Finished Receive),160.446,173.926,164.87,176.512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),160.451,173.932,164.874,176.522,
2D FFT Y-X-Direction,160.84,174.278,165.217,176.852,
Run complete,160.841,174.278,165.218,176.853,

init,175.907,159.5,150.788,160.119,
1D FFT Z-Direction,0.300124,0.279766,0.283756,0.25717,
Transpose (First Send),0.306299,0.281927,0.286579,0.261196,
Transpose (Packing),0.30217,0.280359,0.284523,0.258598,
Transpose (Start Local Transpose),0.328803,0.292481,0.29695,0.273887,
Transpose (Start Receive),0.343742,0.315643,0.304452,0.283352,
Transpose (First Receive),160.147,153.351,148.826,150.983,
Transpose (Finished Receive),160.148,153.352,148.827,150.986,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),160.154,153.36,148.833,150.996,
2D FFT Y-X-Direction,160.529,153.712,149.178,151.331,
Run complete,160.529,153.712,149.178,151.332,

init,175.907,159.5,150.788,160.119,
1D FFT Z-Direction,0.295588,0.286761,0.279545,0.258787,
Transpose (First Send),0.30379,0.290503,0.282407,0.26352,
Transpose (Packing),0.298717,0.287546,0.280252,0.259934,
Transpose (Start Local Transpose),0.332303,0.302124,0.292343,0.283593,
Transpose (Start Receive),0.351482,0.310996,0.315863,0.296948,
