,0,1,2,3,
init,150.373,150.013,163.992,158.96,
1D FFT Z-Direction,1.24754,1.19419,1.19528,1.19634,
Transpose (First Send),1.41511,1.25847,1.26171,1.2718,
Transpose (Packing),1.67495,1.38422,1.40441,1.39872,
Transpose (Start Local Transpose),1.67713,1.3848,1.4049,1.39919,
Transpose (Start Receive),1.7045,1.38852,1.40871,1.40325,
Transpose (First Receive),444.214,435.77,441.797,446.381,
Transpose (Finished Receive),444.216,435.771,441.798,446.382,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.226,435.777,441.806,446.387,
2D FFT Y-X-Direction,447.042,438.397,444.444,449.015,
Run complete,447.045,438.4,444.448,449.019,

init,150.373,150.013,163.992,158.96,
1D FFT Z-Direction,1.20526,1.19581,1.20035,1.19423,
Transpose (First Send),1.27523,1.26025,1.26597,1.25935,
Transpose (Packing),1.40895,1.38689,1.40897,1.38594,
Transpose (Start Local Transpose),1.40974,1.38755,1.40955,1.3865,
Transpose (Start Receive),1.41461,1.39141,1.41339,1.39062,
Transpose (First Receive),440.567,438.467,442.233,445.109,
Transpose (Finished Receive),440.579,438.468,442.234,445.111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),440.637,438.474,442.242,445.116,
2D FFT Y-X-Direction,443.571,441.121,444.877,447.736,
Run complete,443.598,441.124,444.88,447.739,

init,150.373,150.013,163.992,158.96,
1D FFT Z-Direction,1.36466,1.19509,1.19614,1.19471,
Transpose (First Send),1.56724,1.25925,1.26234,1.25816,
Transpose (Packing),1.83413,1.38656,1.38956,1.38424,
Transpose (Start Local Transpose),1.83896,1.38728,1.39013,1.38479,
Transpose (Start Receive),1.86778,1.39103,1.39462,1.38857,
Transpose (First Receive),463.93,435.807,440.762,446.871,
Transpose (Finished Receive),463.944,435.809,440.763,446.873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),464.018,435.815,440.771,446.877,
2D FFT Y-X-Direction,466.947,438.438,443.391,449.51,
Run complete,466.974,438.44,443.394,449.513,

init,150.373,150.013,163.992,158.96,
1D FFT Z-Direction,1.34813,1.19551,1.19584,1.19434,
Transpose (First Send),1.55439,1.25972,1.27847,1.25848,
Transpose (Packing),1.89053,1.38566,1.40725,1.39854,
Transpose (Start Local Transpose),1.89461,1.38629,1.40777,1.39909,
Transpose (Start Receive),1.92069,1.39045,1.4126,1.40357,
Transpose (First Receive),446.413,439.418,443.333,437.744,
Transpose (Finished Receive),446.417,439.419,443.334,437.745,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),446.441,439.425,443.34,437.751,
2D FFT Y-X-Direction,449.282,442.037,445.983,440.369,
Run complete,449.298,442.039,445.985,440.372,

init,150.373,150.013,163.992,158.96,
1D FFT Z-Direction,1.27988,1.19369,1.19773,1.19507,
Transpose (First Send),1.44538,1.25692,1.26438,1.25961,
Transpose (Packing),1.67107,1.38073,1.39789,1.38822,
Transpose (Start Local Transpose),1.67303,1.3813,1.39901,1.38873,
Transpose (Start Receive),1.68681,1.38483,1.40354,1.39267,
Transpose (First Receive),446.107,435.746,440.782,441.283,
Transpose (Finished Receive),446.109,435.747,440.783,441.285,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),446.121,435.753,440.789,441.29,
2D FFT Y-X-Direction,448.925,438.372,443.437,443.909,
Run complete,448.93,438.374,443.441,443.911,

init,150.373,150.013,163.992,158.96,
1D FFT Z-Direction,1.27356,1.19466,1.1957,1.19446,
Transpose (First Send),1.41026,1.25696,1.26251,1.25843,
Transpose (Packing),1.61363,1.38192,1.39042,1.38681,
Transpose (Start Local Transpose),1.61546,1.38253,1.39097,1.38733,
Transpose (Start Receive),1.62715,1.38636,1.39518,1.3917,
Transpose (First Receive),446.733,441.677,436.177,445.162,
Transpose (Finished Receive),446.736,441.678,436.179,445.163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),446.749,441.682,436.186,445.167,
2D FFT Y-X-Direction,449.56,444.288,438.801,447.785,
Run complete,449.568,444.29,438.805,447.788,

init,150.373,150.013,163.992,158.96,
1D FFT Z-Direction,1.24507,1.19446,1.19572,1.19658,
Transpose (First Send),1.35751,1.25845,1.26184,1.26077,
Transpose (Packing),1.5345,1.38265,1.38709,1.39089,
Transpose (Start Local Transpose),1.5362,1.3833,1.38764,1.39141,
Transpose (Start Receive),1.5473,1.38687,1.39175,1.39535,
Transpose (First Receive),447.104,438.461,435.514,446.673,
Transpose (Finished Receive),447.11,438.462,435.515,446.674,
