,0,1,2,3,
init,206.572,201.647,203.585,208.432,
1D FFT Z-Direction,2.39841,2.39469,2.50833,2.39746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.613,12.6102,12.7239,12.6129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6137,12.6108,12.7247,12.6139,
Transpose (Finished All2All),959.03,896.547,892.569,930.069,
Transpose (Unpacking),970.067,907.441,903.454,940.97,
2D FFT Y-X-Direction,975.499,912.379,908.441,945.901,
Run complete,975.499,912.38,908.442,945.902,

init,206.572,201.647,203.585,208.432,
1D FFT Z-Direction,2.40328,2.39567,2.3988,2.39579,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.619,12.6114,12.6216,12.629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6197,12.612,12.6222,12.6297,
Transpose (Finished All2All),958.27,897.379,893.445,926.124,
Transpose (Unpacking),969.306,908.269,904.339,937.023,
2D FFT Y-X-Direction,974.71,913.339,909.293,941.996,
Run complete,974.711,913.339,909.294,941.996,

init,206.572,201.647,203.585,208.432,
1D FFT Z-Direction,2.40146,2.39546,2.39978,2.39604,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6178,12.6114,12.6214,12.617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6184,12.612,12.6221,12.6177,
Transpose (Finished All2All),956.648,898.144,892.464,925.631,
Transpose (Unpacking),967.683,909.038,903.372,936.523,
2D FFT Y-X-Direction,973.107,914.001,908.331,941.475,
Run complete,973.108,914.002,908.332,941.476,

init,206.572,201.647,203.585,208.432,
1D FFT Z-Direction,2.40146,2.39505,2.40109,2.39678,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6172,12.6115,12.6177,12.6152,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6178,12.6121,12.6186,12.6159,
Transpose (Finished All2All),923.196,898.951,906.416,901.711,
Transpose (Unpacking),934.233,909.842,917.311,912.611,
2D FFT Y-X-Direction,939.644,914.794,922.256,917.578,
Run complete,939.645,914.795,922.257,917.579,

init,206.572,201.647,203.585,208.432,
1D FFT Z-Direction,2.40215,2.41045,2.39825,2.39581,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6183,12.6257,12.614,12.6249,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6189,12.6264,12.6146,12.626,
Transpose (Finished All2All),934.947,891.333,893.575,909.715,
Transpose (Unpacking),945.985,902.229,904.484,920.595,
2D FFT Y-X-Direction,951.402,907.219,909.447,925.552,
Run complete,951.403,907.22,909.448,925.553,

init,206.572,201.647,203.585,208.432,
1D FFT Z-Direction,2.40135,2.39375,2.39892,2.39602,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6171,12.6086,12.6138,12.6185,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6179,12.6092,12.6145,12.6192,
Transpose (Finished All2All),931.891,888.051,892.475,906.894,
Transpose (Unpacking),942.947,898.953,903.362,917.814,
2D FFT Y-X-Direction,948.501,903.924,908.337,922.754,
Run complete,948.502,903.925,908.337,922.755,

init,206.572,201.647,203.585,208.432,
1D FFT Z-Direction,2.43027,2.39568,2.39793,2.39606,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6602,12.612,12.614,12.6114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6621,12.6126,12.6147,12.6123,
Transpose (Finished All2All),935.263,888.628,896.743,903.218,
Transpose (Unpacking),946.301,899.545,907.636,914.115,
2D FFT Y-X-Direction,951.755,904.507,912.603,919.075,
Run complete,951.756,904.508,912.604,919.075,

init,206.572,201.647,203.585,208.432,
1D FFT Z-Direction,2.40134,2.39478,2.39771,2.39613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6171,12.6108,12.6135,12.6109,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6178,12.6114,12.6142,12.6116,
Transpose (Finished All2All),924.384,887.192,894.163,906.379,
Transpose (Unpacking),935.42,898.074,905.068,917.312,
2D FFT Y-X-Direction,940.841,903.039,910.147,922.376,
Run complete,940.842,903.039,910.148,922.377,

init,206.572,201.647,203.585,208.432,
1D FFT Z-Direction,2.40187,2.39444,2.39872,2.39729,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6186,12.6096,12.6188,12.6124,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6191,12.6102,12.6195,12.6131,
Transpose (Finished All2All),922.9,888.108,894.05,910.064,
Transpose (Unpacking),934.429,899.023,904.938,920.951,
2D FFT Y-X-Direction,940.016,904.1,909.908,925.912,
Run complete,940.024,904.101,909.908,925.912,

init,206.572,201.647,203.585,208.432,
1D FFT Z-Direction,2.57546,2.39392,2.39901,2.39594,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8805,12.6084,12.6193,12.6235,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.8832,12.6089,12.62,12.6242,
