,0,1,2,3,
init,148.292,149.85,145.662,155.476,
1D FFT Z-Direction,0.304546,0.282837,0.285912,0.281833,
Transpose (First Send),5.08004,0.503661,0.567487,0.506332,
Transpose (Packing),5.56668,0.588872,0.656556,0.608495,
Transpose (Start Local Transpose),0.943936,0.332042,0.34556,0.370785,
Transpose (Start Receive),0.977235,0.336192,0.349258,0.375144,
Transpose (First Receive),151.586,193.187,152.283,202.141,
Transpose (Finished Receive),151.597,193.188,152.284,202.143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.665,193.192,152.288,202.152,
2D FFT Y-X-Direction,152.208,193.53,152.637,202.504,
Run complete,152.235,193.532,152.64,202.509,

init,148.292,149.85,145.662,155.476,
1D FFT Z-Direction,0.387127,0.291547,0.284326,0.282203,
Transpose (First Send),1.14652,0.504594,0.578125,0.534878,
Transpose (Packing),1.6443,0.590112,0.666582,0.61161,
Transpose (Start Local Transpose),0.71445,0.34196,0.340488,0.367652,
Transpose (Start Receive),0.729457,0.346094,0.344821,0.372351,
Transpose (First Receive),130.777,148.704,114.26,150.322,
Transpose (Finished Receive),130.792,148.705,114.261,150.324,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.874,148.709,114.266,150.332,
2D FFT Y-X-Direction,131.4,149.049,114.625,150.687,
Run complete,131.424,149.052,114.628,150.691,

init,148.292,149.85,145.662,155.476,
1D FFT Z-Direction,0.456215,0.278497,0.283742,0.282139,
Transpose (First Send),3.12802,0.52469,0.530235,0.532744,
Transpose (Packing),3.51052,0.626524,0.615634,0.632819,
Transpose (Start Local Transpose),1.21787,0.332369,0.343942,0.368781,
Transpose (Start Receive),1.25211,0.336967,0.347278,0.373492,
Transpose (First Receive),118.67,152.612,139.622,163.081,
Transpose (Finished Receive),118.679,152.613,139.623,163.084,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.72,152.616,139.627,163.093,
2D FFT Y-X-Direction,119.192,152.961,139.969,163.449,
Run complete,119.215,152.963,139.972,163.454,

init,148.292,149.85,145.662,155.476,
1D FFT Z-Direction,0.362095,0.279162,0.283487,0.285004,
Transpose (First Send),0.629727,0.513551,0.522829,0.525602,
Transpose (Packing),0.703814,0.600637,0.609359,0.60174,
Transpose (Start Local Transpose),0.593233,0.326708,0.337437,0.368987,
Transpose (Start Receive),0.603489,0.33043,0.341253,0.373438,
Transpose (First Receive),114.586,129.459,121.492,117.959,
Transpose (Finished Receive),114.589,129.46,121.493,117.961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),114.6,129.463,121.499,117.97,
2D FFT Y-X-Direction,114.992,129.803,121.84,118.324,
Run complete,114.998,129.805,121.843,118.329,

init,148.292,149.85,145.662,155.476,
1D FFT Z-Direction,0.290537,0.278538,0.283579,0.281663,
Transpose (First Send),0.481856,0.517624,0.523262,0.531687,
Transpose (Packing),0.544873,0.606209,0.606603,0.637888,
Transpose (Start Local Transpose),0.400641,0.327688,0.339404,0.373014,
Transpose (Start Receive),0.408634,0.332074,0.343976,0.377548,
Transpose (First Receive),184.579,125.404,143.342,109.98,
Transpose (Finished Receive),184.582,125.404,143.343,109.982,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),184.592,125.408,143.347,109.991,
