,0,1,2,3,
init,291.25,151.987,160.412,153.959,
1D FFT Z-Direction,1.33509,1.22346,1.22406,1.22156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34421,1.22471,1.22492,1.22222,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34869,1.22558,1.22548,1.22266,
Transpose (Finished All2All),446.123,436.946,447.342,438.018,
Transpose (Unpacking),446.408,437.16,447.563,438.233,
2D FFT Y-X-Direction,448.702,439.269,449.671,440.338,
Run complete,448.703,439.27,449.672,440.339,

init,291.25,151.987,160.412,153.959,
1D FFT Z-Direction,1.50464,1.22421,1.22752,1.22272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52624,1.22495,1.22823,1.22337,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53281,1.22556,1.22884,1.22387,
Transpose (Finished All2All),445.136,442.282,442.225,436.892,
Transpose (Unpacking),445.527,442.497,442.445,437.109,
2D FFT Y-X-Direction,447.923,444.595,444.568,439.216,
Run complete,447.93,444.595,444.569,439.216,

init,291.25,151.987,160.412,153.959,
1D FFT Z-Direction,1.50615,1.22289,1.22581,1.23342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52952,1.22351,1.22678,1.234,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53548,1.22411,1.22742,1.23448,
Transpose (Finished All2All),445.737,440.499,438.84,438.288,
Transpose (Unpacking),445.966,440.712,439.062,438.503,
2D FFT Y-X-Direction,448.246,442.82,441.181,440.618,
Run complete,448.247,442.821,441.181,440.618,

init,291.25,151.987,160.412,153.959,
1D FFT Z-Direction,1.23408,1.22219,1.22533,1.22353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.23539,1.22287,1.22608,1.22417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.2364,1.22344,1.22661,1.22465,
Transpose (Finished All2All),443.861,438.194,439.701,439.814,
Transpose (Unpacking),444.087,438.409,439.919,440.029,
2D FFT Y-X-Direction,446.348,440.515,442.026,442.131,
Run complete,446.349,440.515,442.027,442.132,

init,291.25,151.987,160.412,153.959,
1D FFT Z-Direction,1.25284,1.22318,1.22517,1.22271,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.25496,1.2238,1.22643,1.22333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.25579,1.2243,1.22693,1.22378,
Transpose (Finished All2All),442.5,439.882,443.428,440.783,
Transpose (Unpacking),442.722,440.097,443.648,440.999,
2D FFT Y-X-Direction,444.987,442.195,445.755,443.104,
Run complete,444.988,442.196,445.756,443.104,

init,291.25,151.987,160.412,153.959,
1D FFT Z-Direction,1.23411,1.22365,1.22618,1.22363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.23512,1.22486,1.22695,1.22427,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.23567,1.22582,1.22759,1.22475,
Transpose (Finished All2All),443.089,440.553,440.444,439.344,
Transpose (Unpacking),443.313,440.769,440.664,439.56,
2D FFT Y-X-Direction,445.572,442.87,442.782,441.652,
Run complete,445.573,442.87,442.783,441.652,

init,291.25,151.987,160.412,153.959,
1D FFT Z-Direction,1.25411,1.22407,1.22468,1.22592,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.25711,1.22476,1.22577,1.22693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.25906,1.22527,1.22633,1.22746,
Transpose (Finished All2All),446.392,436.428,442.73,441.098,
Transpose (Unpacking),446.614,436.642,442.949,441.314,
2D FFT Y-X-Direction,448.875,438.749,445.05,443.425,
Run complete,448.875,438.75,445.051,443.426,

init,291.25,151.987,160.412,153.959,
1D FFT Z-Direction,1.22996,1.2227,1.22576,1.2229,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.2308,1.22338,1.22701,1.22357,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.23129,1.22388,1.22751,1.22414,
Transpose (Finished All2All),442.139,439.644,440.355,443.031,
Transpose (Unpacking),442.359,439.859,440.577,443.248,
2D FFT Y-X-Direction,444.621,441.955,442.686,445.347,
Run complete,444.622,441.956,442.686,445.348,

init,291.25,151.987,160.412,153.959,
1D FFT Z-Direction,1.23184,1.22502,1.22537,1.22316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.23277,1.22615,1.2261,1.22434,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.23339,1.22709,1.22666,1.22491,
Transpose (Finished All2All),443.169,438.905,442.587,438.694,
Transpose (Unpacking),443.389,439.12,442.817,438.911,
2D FFT Y-X-Direction,445.657,441.224,444.92,441.013,
Run complete,445.657,441.224,444.92,441.013,

init,291.25,151.987,160.412,153.959,
1D FFT Z-Direction,1.2351,1.22384,1.22477,1.22306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.23622,1.22466,1.22539,1.22369,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.2368,1.22573,1.22592,1.22419,
Transpose (Finished All2All),441.857,439.961,440.987,444.597,
Transpose (Unpacking),442.079,440.178,441.207,444.812,
2D FFT Y-X-Direction,444.348,442.277,443.317,446.919,
Run complete,444.349,442.278,443.318,446.919,

init,291.25,151.987,160.412,153.959,
1D FFT Z-Direction,1.23364,1.22288,1.2247,1.22267,
Transpose (First Send),0,0,0,0,
