,0,1,2,3,
init,583.168,545.805,550.418,1029.72,
1D FFT Z-Direction,17.0212,17.0096,17.0053,17.0171,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.5126,98.5,98.5034,98.5081,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.5137,98.5007,98.5048,98.509,
Transpose (Finished All2All),7585.7,7222.48,7555.31,7224.4,
Transpose (Unpacking),7673.05,7309.23,7641.91,7311.04,
2D FFT Y-X-Direction,7721.03,7358.44,7690.34,7360.36,
Run complete,7721.03,7358.44,7690.34,7360.36,

init,583.168,545.805,550.418,1029.72,
1D FFT Z-Direction,17.0357,17.0103,15.466,15.7047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.5272,98.4995,96.9581,97.1962,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.5286,98.5001,96.9588,97.197,
Transpose (Finished All2All),7459.06,7082.9,7084.76,7494.81,
Transpose (Unpacking),7546.4,7169.65,7171.38,7581.46,
2D FFT Y-X-Direction,7594.17,7219.02,7220.67,7630.75,
Run complete,7594.17,7219.02,7220.67,7630.75,

init,583.168,545.805,550.418,1029.72,
1D FFT Z-Direction,17.0235,17.009,15.8245,17.016,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.5135,98.4996,97.3164,98.5062,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.5143,98.5002,97.3171,98.5069,
Transpose (Finished All2All),7137.08,7101.77,7125.36,7132.73,
Transpose (Unpacking),7224.42,7188.52,7211.96,7219.39,
2D FFT Y-X-Direction,7272.15,7237.79,7260.66,7268.52,
Run complete,7272.15,7237.79,7260.66,7268.52,

init,583.168,545.805,550.418,1029.72,
1D FFT Z-Direction,16.2068,17.0101,15.4679,15.7162,
Transpose (First Send),0,0,0,0,
Transpose (Packing),97.7079,98.5006,96.96,97.2059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),97.7088,98.5013,96.9607,97.2068,
Transpose (Finished All2All),7404.77,7396.33,7223.08,7350.01,
Transpose (Unpacking),7492.13,7483.11,7309.71,7436.67,
2D FFT Y-X-Direction,7540.08,7532.48,7358.43,7486.1,
Run complete,7540.08,7532.48,7358.43,7486.1,

init,583.168,545.805,550.418,1029.72,
1D FFT Z-Direction,16.4446,17.0081,15.4685,17.0058,
Transpose (First Send),0,0,0,0,
Transpose (Packing),97.9449,98.4973,96.9585,98.4952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),97.9456,98.4981,96.9594,98.496,
Transpose (Finished All2All),7126.49,7066.72,7087.92,7101.32,
Transpose (Unpacking),7213.82,7153.48,7174.56,7187.96,
2D FFT Y-X-Direction,7261.87,7202.77,7223.79,7236.54,
Run complete,7261.87,7202.77,7223.79,7236.54,

init,583.168,545.805,550.418,1029.72,
1D FFT Z-Direction,17.0387,16.0746,17.0208,15.714,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.5401,97.5642,98.5159,97.2036,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.5409,97.5649,98.5167,97.2043,
Transpose (Finished All2All),7222.67,7198.55,7169.72,7214.01,
Transpose (Unpacking),7310.05,7285.3,7256.32,7300.67,
2D FFT Y-X-Direction,7358.07,7334.46,7305.72,7349.91,
Run complete,7358.07,7334.46,7305.72,7349.91,

init,583.168,545.805,550.418,1029.72,
1D FFT Z-Direction,17.0372,16.0748,16.8831,16.7409,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.5382,97.5645,98.3732,98.2298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.5391,97.5651,98.3741,98.2305,
Transpose (Finished All2All),7243.34,7280.04,7201.93,7147.03,
Transpose (Unpacking),7330.67,7366.79,7288.54,7233.69,
2D FFT Y-X-Direction,7378.79,7415.96,7337.88,7283.11,
Run complete,7378.79,7415.96,7337.88,7283.11,

init,583.168,545.805,550.418,1029.72,
1D FFT Z-Direction,17.0243,17.0087,17.0066,15.7155,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.5163,98.4978,98.4983,97.2168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.5173,98.4984,98.499,97.2177,
Transpose (Finished All2All),7146.77,7078.19,7074.17,7119.89,
Transpose (Unpacking),7234.1,7164.96,7160.79,7206.53,
2D FFT Y-X-Direction,7281.32,7214.4,7210.19,7255.97,
Run complete,7281.32,7214.4,7210.19,7255.97,

init,583.168,545.805,550.418,1029.72,
1D FFT Z-Direction,15.5883,17.0106,15.4946,15.7143,
Transpose (First Send),0,0,0,0,
Transpose (Packing),97.0786,98.5013,96.9963,97.2116,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),97.0794,98.5021,96.997,97.2125,
Transpose (Finished All2All),7169.57,7064.46,7135.19,7123.12,
Transpose (Unpacking),7256.95,7151.23,7221.8,7209.78,
2D FFT Y-X-Direction,7304.86,7199.99,7271.19,7259.27,
Run complete,7304.87,7199.99,7271.19,7259.27,

init,583.168,545.805,550.418,1029.72,
1D FFT Z-Direction,17.0575,16.0748,15.4957,17.0054,
Transpose (First Send),0,0,0,0,
