,0,1,2,3,
init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.19548,1.19472,1.19598,1.19615,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.30811,6.30861,6.30906,6.30979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.30863,6.30916,6.30968,6.31048,
Transpose (Finished All2All),454.808,446.09,477.839,448.04,
Transpose (Unpacking),460.34,451.539,483.279,453.488,
2D FFT Y-X-Direction,463.145,454.148,485.905,456.123,
Run complete,463.146,454.15,485.906,456.124,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.31513,1.19491,1.1971,1.19644,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.43002,6.30807,6.31483,6.31086,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.43069,6.30859,6.31543,6.31162,
Transpose (Finished All2All),456.895,448.834,477.27,448.292,
Transpose (Unpacking),462.451,454.296,482.754,453.733,
2D FFT Y-X-Direction,465.269,456.928,485.386,456.468,
Run complete,465.27,456.929,485.387,456.469,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.20089,1.19564,1.19667,1.19655,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.32044,6.3078,6.31942,6.31818,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.32164,6.30901,6.32043,6.31952,
Transpose (Finished All2All),460.824,448.49,477.572,448.6,
Transpose (Unpacking),466.373,453.959,483.023,454.05,
2D FFT Y-X-Direction,469.182,456.582,485.655,456.664,
Run complete,469.183,456.583,485.655,456.664,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.20121,1.19531,1.19661,1.19662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.3154,6.30891,6.30965,6.31442,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.31607,6.30996,6.31036,6.31512,
Transpose (Finished All2All),459.55,449.12,478.614,448.652,
Transpose (Unpacking),465.116,454.57,484.063,454.113,
2D FFT Y-X-Direction,467.903,457.193,486.675,456.743,
Run complete,467.904,457.193,486.676,456.744,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.19965,1.1951,1.19628,1.19639,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.3178,6.30792,6.31867,6.31706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.31841,6.30845,6.31923,6.31842,
Transpose (Finished All2All),461.943,450.066,479.024,448.447,
Transpose (Unpacking),467.502,455.541,484.482,453.9,
2D FFT Y-X-Direction,470.307,458.277,487.111,456.54,
Run complete,470.307,458.278,487.112,456.541,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.19875,1.19467,1.19638,1.1965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.32122,6.30819,6.30892,6.30986,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.32181,6.30876,6.30954,6.31123,
Transpose (Finished All2All),457.207,446.943,483.057,446.773,
Transpose (Unpacking),462.759,452.385,488.521,452.226,
2D FFT Y-X-Direction,465.569,455.012,491.284,454.841,
Run complete,465.569,455.012,491.285,454.842,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.20043,1.19661,1.19615,1.19549,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.31621,6.30952,6.30982,6.3095,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.3168,6.31011,6.31044,6.31082,
Transpose (Finished All2All),456.88,446.935,483.849,445.719,
Transpose (Unpacking),462.418,452.41,489.309,451.16,
2D FFT Y-X-Direction,465.227,455.031,491.917,453.785,
Run complete,465.228,455.032,491.918,453.785,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.2013,1.19611,1.19622,1.19552,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.31578,6.30943,6.31412,6.31492,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.31642,6.31001,6.31467,6.31571,
Transpose (Finished All2All),463.398,450.457,480.646,452.074,
Transpose (Unpacking),468.935,455.924,486.096,457.516,
2D FFT Y-X-Direction,471.741,458.545,488.737,460.152,
Run complete,471.742,458.546,488.738,460.152,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.20115,1.19946,1.19637,1.19505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.3142,6.31402,6.31417,6.30987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.31481,6.31466,6.3151,6.31059,
Transpose (Finished All2All),458.331,450.912,480.226,449.481,
Transpose (Unpacking),463.89,456.361,485.672,454.921,
2D FFT Y-X-Direction,466.69,458.98,488.279,457.541,
Run complete,466.691,458.981,488.28,457.542,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.20055,1.19447,1.19672,1.20356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.31636,6.30735,6.31451,6.31773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.31697,6.30796,6.31512,6.31835,
Transpose (Finished All2All),460.538,452.007,478.288,457.903,
Transpose (Unpacking),466.071,457.45,483.734,463.344,
2D FFT Y-X-Direction,468.885,460.067,486.351,465.976,
Run complete,468.886,460.067,486.352,465.977,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.19907,1.19568,1.20117,1.19575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.31652,6.31689,6.3199,6.31286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.31713,6.31754,6.32064,6.31355,
Transpose (Finished All2All),457.375,450.795,476.364,457.247,
Transpose (Unpacking),462.929,456.238,481.82,462.687,
2D FFT Y-X-Direction,465.72,458.876,484.44,465.31,
Run complete,465.721,458.877,484.441,465.311,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.19979,1.19473,1.19661,1.19545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.31427,6.30687,6.31061,6.30943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.31486,6.30743,6.31146,6.31045,
Transpose (Finished All2All),457.08,450.16,481.465,453.974,
Transpose (Unpacking),462.654,455.615,486.906,459.414,
2D FFT Y-X-Direction,465.47,458.233,489.528,462.055,
Run complete,465.471,458.233,489.53,462.056,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.19869,1.19528,1.19605,1.1956,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.31183,6.30893,6.31682,6.30846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.31252,6.30942,6.31745,6.30903,
Transpose (Finished All2All),455.551,450.018,481.512,453.723,
Transpose (Unpacking),461.104,455.5,486.953,459.191,
2D FFT Y-X-Direction,463.926,458.137,489.587,461.817,
Run complete,463.927,458.138,489.587,461.818,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.20067,1.19574,1.19655,1.19631,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.32167,6.30921,6.31002,6.3093,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.32239,6.31032,6.31069,6.3099,
Transpose (Finished All2All),457.183,451.99,478.089,458.522,
Transpose (Unpacking),462.753,457.432,483.552,463.971,
2D FFT Y-X-Direction,465.541,460.045,486.182,466.601,
Run complete,465.541,460.045,486.183,466.602,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.20082,1.19594,1.19736,1.21188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.31452,6.3088,6.31427,6.32785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.31548,6.3093,6.31492,6.32857,
Transpose (Finished All2All),459.624,452.293,476.912,458.076,
Transpose (Unpacking),465.156,457.767,482.351,463.516,
2D FFT Y-X-Direction,467.962,460.375,484.989,466.151,
Run complete,467.963,460.376,484.99,466.152,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.20036,1.19559,1.19616,1.19676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.31985,6.30848,6.3086,6.32698,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.32046,6.30901,6.30921,6.3278,
Transpose (Finished All2All),461.128,449.56,476.448,457.761,
Transpose (Unpacking),466.692,455,481.901,463.211,
2D FFT Y-X-Direction,469.608,457.616,484.509,465.974,
Run complete,469.609,457.617,484.51,465.975,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.19981,1.19571,1.19686,1.19593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.31418,6.31111,6.30955,6.3089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.3148,6.31166,6.31019,6.30968,
Transpose (Finished All2All),460.951,450.85,475.884,459.301,
Transpose (Unpacking),466.613,456.317,481.356,464.754,
2D FFT Y-X-Direction,469.444,458.95,483.974,467.375,
Run complete,469.446,458.951,483.975,467.376,

init,196.09,169.519,170.24,181.414,
1D FFT Z-Direction,1.22393,1.19455,1.19703,1.19526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.32622,6.31369,6.31305,6.30847,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.32897,6.31423,6.31362,6.30918,
