,0,1,2,3,
init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.36851,2.374,2.38219,2.36973,
Transpose (First Send),2.48239,2.48885,2.49989,2.48662,
Transpose (Packing),2.70331,2.71456,2.73233,2.7147,
Transpose (Start Local Transpose),2.70385,2.71515,2.73299,2.71526,
Transpose (Start Receive),2.70819,2.71987,2.7372,2.73552,
Transpose (First Receive),1175.97,912.836,949.125,924.1,
Transpose (Finished Receive),1175.97,912.838,949.127,924.101,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1175.98,912.845,949.135,924.109,
2D FFT Y-X-Direction,1182.68,918.945,955.272,930.244,
Run complete,1182.68,923.002,1107.99,930.246,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.37949,2.37327,2.38226,2.37221,
Transpose (First Send),2.49745,2.48746,2.49957,2.48967,
Transpose (Packing),2.72225,2.71232,2.73227,2.72945,
Transpose (Start Local Transpose),2.72285,2.71296,2.73289,2.73016,
Transpose (Start Receive),2.72725,2.7176,2.73776,2.73505,
Transpose (First Receive),1183.79,943.372,934.74,912.379,
Transpose (Finished Receive),1183.79,943.373,934.741,912.381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1183.8,943.38,934.748,912.388,
2D FFT Y-X-Direction,1190.52,949.465,940.864,918.51,
Run complete,1190.52,949.467,1115.81,918.513,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.38013,2.37147,2.38277,2.3692,
Transpose (First Send),2.49712,2.48551,2.49819,2.48598,
Transpose (Packing),2.72251,2.71136,2.73201,2.71267,
Transpose (Start Local Transpose),2.72311,2.7119,2.7326,2.71327,
Transpose (Start Receive),2.72776,2.71638,2.737,2.71824,
Transpose (First Receive),1179.1,915.613,894.651,898.348,
Transpose (Finished Receive),1179.1,915.615,894.652,898.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1179.11,915.621,894.66,898.357,
2D FFT Y-X-Direction,1185.8,921.737,900.777,904.501,
Run complete,1185.81,921.74,1111.14,904.504,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.37942,2.37046,2.38389,2.37094,
Transpose (First Send),2.49782,2.48489,2.49979,2.48673,
Transpose (Packing),2.72268,2.71107,2.73163,2.71383,
Transpose (Start Local Transpose),2.72336,2.7116,2.7322,2.71453,
Transpose (Start Receive),2.72749,2.71673,2.73788,2.71931,
Transpose (First Receive),1180.52,916.319,907.316,900.545,
Transpose (Finished Receive),1180.52,916.32,907.318,900.547,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1180.52,916.326,907.325,900.556,
2D FFT Y-X-Direction,1187.23,922.417,913.447,906.654,
Run complete,1187.24,922.42,1112.55,906.657,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.38379,2.37162,2.38297,2.37038,
Transpose (First Send),2.50557,2.48466,2.49986,2.48559,
Transpose (Packing),2.74004,2.71233,2.72964,2.7112,
Transpose (Start Local Transpose),2.74098,2.71297,2.73023,2.71186,
Transpose (Start Receive),2.74715,2.71732,2.73497,2.71604,
Transpose (First Receive),1180.47,918.113,913.756,904.028,
Transpose (Finished Receive),1180.47,918.114,913.758,904.029,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1180.48,918.119,913.765,904.036,
2D FFT Y-X-Direction,1187.22,924.238,919.879,910.154,
Run complete,1187.22,924.241,1115.64,910.157,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.37552,2.37118,2.38413,2.48178,
Transpose (First Send),2.49191,2.48386,2.50107,2.59766,
Transpose (Packing),2.71402,2.70952,2.73157,2.82534,
Transpose (Start Local Transpose),2.71485,2.71012,2.73222,2.8259,
Transpose (Start Receive),2.71881,2.71379,2.73707,2.83007,
Transpose (First Receive),1181.83,917.445,913.771,905.564,
Transpose (Finished Receive),1181.83,917.447,913.772,905.566,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1181.84,917.453,913.779,905.575,
2D FFT Y-X-Direction,1188.55,923.557,919.877,911.692,
Run complete,1188.55,923.561,1114.91,911.696,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.37624,2.37071,2.38369,2.37161,
Transpose (First Send),2.49011,2.4845,2.50092,2.48861,
Transpose (Packing),2.71203,2.70948,2.73165,2.717,
Transpose (Start Local Transpose),2.71255,2.71012,2.73225,2.71786,
Transpose (Start Receive),2.7167,2.71401,2.73721,2.72259,
Transpose (First Receive),1179.04,908.907,913.498,902.853,
Transpose (Finished Receive),1179.04,908.908,913.499,902.855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1179.04,908.913,913.507,902.863,
2D FFT Y-X-Direction,1185.78,914.997,919.604,908.987,
Run complete,1185.78,914.999,1115.41,908.99,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.3825,2.36964,2.3837,2.36996,
Transpose (First Send),2.50066,2.48255,2.50044,2.48695,
Transpose (Packing),2.73027,2.70938,2.73411,2.71378,
Transpose (Start Local Transpose),2.73105,2.71014,2.73472,2.71435,
Transpose (Start Receive),2.73611,2.71399,2.73941,2.7196,
Transpose (First Receive),1182.47,918.743,912.678,909.878,
Transpose (Finished Receive),1182.47,918.745,912.68,909.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1182.48,918.75,912.687,909.888,
2D FFT Y-X-Direction,1189.22,924.846,918.791,915.988,
Run complete,1189.22,924.849,1114.5,915.991,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.37722,2.37137,2.38081,2.37214,
Transpose (First Send),2.49237,2.49975,2.49865,2.48897,
Transpose (Packing),2.71497,2.72461,2.72956,2.71768,
Transpose (Start Local Transpose),2.71568,2.72527,2.73021,2.71828,
Transpose (Start Receive),2.71997,2.72969,2.73533,2.72297,
Transpose (First Receive),1181.4,917.472,908.828,908.861,
Transpose (Finished Receive),1181.4,917.473,908.829,908.863,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1181.4,917.48,908.838,908.871,
2D FFT Y-X-Direction,1188.13,923.625,914.92,914.982,
Run complete,1188.13,923.627,1113.43,914.985,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.38118,2.37076,2.38259,2.37058,
Transpose (First Send),2.50028,2.48336,2.50026,2.487,
Transpose (Packing),2.73131,2.71013,2.73215,2.7164,
Transpose (Start Local Transpose),2.73223,2.71082,2.73281,2.71707,
Transpose (Start Receive),2.73702,2.71557,2.73786,2.72169,
Transpose (First Receive),1184.61,922.558,911.786,910.077,
Transpose (Finished Receive),1184.61,922.56,911.788,910.078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1184.62,922.568,911.796,910.086,
2D FFT Y-X-Direction,1191.34,928.654,917.904,916.202,
Run complete,1191.35,928.658,1118.83,916.206,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.38316,2.37112,2.38289,2.37143,
Transpose (First Send),2.50256,2.48798,2.49936,2.48929,
Transpose (Packing),2.73243,2.71419,2.73079,2.7188,
Transpose (Start Local Transpose),2.73325,2.71484,2.73146,2.71945,
Transpose (Start Receive),2.73857,2.71998,2.73604,2.72386,
Transpose (First Receive),1182.55,915.229,902.425,911.944,
Transpose (Finished Receive),1182.55,915.23,902.426,911.946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1182.55,915.236,902.435,911.953,
2D FFT Y-X-Direction,1189.27,921.364,908.528,918.064,
Run complete,1189.28,921.368,1114.5,918.068,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.3761,2.37285,2.38658,2.48008,
Transpose (First Send),2.49033,2.48662,2.50249,2.59644,
Transpose (Packing),2.71224,2.71341,2.73248,2.82407,
Transpose (Start Local Transpose),2.71278,2.71397,2.7331,2.82474,
Transpose (Start Receive),2.71679,2.71836,2.73879,2.82937,
Transpose (First Receive),1181.98,938.878,895.061,897.282,
Transpose (Finished Receive),1181.98,938.879,895.062,897.283,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1181.99,938.886,895.07,897.29,
2D FFT Y-X-Direction,1188.73,944.996,901.188,903.415,
Run complete,1188.74,944.998,1115.09,903.418,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.38254,2.37145,2.38409,2.36933,
Transpose (First Send),2.50168,2.48662,2.50148,2.48536,
Transpose (Packing),2.72969,2.71322,2.73352,2.71516,
Transpose (Start Local Transpose),2.73038,2.71388,2.73408,2.71577,
Transpose (Start Receive),2.73525,2.71929,2.73971,2.72166,
Transpose (First Receive),1176.73,912.065,891.856,888.092,
Transpose (Finished Receive),1176.73,912.067,891.857,888.093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1176.74,912.075,891.865,888.101,
2D FFT Y-X-Direction,1183.46,918.194,897.971,894.216,
Run complete,1183.46,918.197,1108.78,894.219,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.37802,2.3699,2.38411,2.37085,
Transpose (First Send),2.49759,2.48472,2.50093,2.4877,
Transpose (Packing),2.72652,2.71074,2.73213,2.71508,
Transpose (Start Local Transpose),2.72724,2.71169,2.73278,2.71571,
Transpose (Start Receive),2.73291,2.71555,2.73777,2.72025,
Transpose (First Receive),1174.64,907.067,891.509,888.36,
Transpose (Finished Receive),1174.65,907.069,891.511,888.361,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1174.71,907.075,891.519,888.369,
2D FFT Y-X-Direction,1181.54,913.132,897.616,894.475,
Run complete,1181.57,913.135,1108.89,894.479,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.54584,2.37178,2.38252,2.37131,
Transpose (First Send),2.81699,2.48901,2.50005,2.4888,
Transpose (Packing),3.26578,2.71979,2.73015,2.71835,
Transpose (Start Local Transpose),3.27017,2.72039,2.7309,2.71899,
Transpose (Start Receive),3.2951,2.72486,2.73648,2.72351,
Transpose (First Receive),1176.37,889.725,894.593,881.53,
Transpose (Finished Receive),1176.39,889.726,894.594,881.531,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1176.45,889.732,894.602,881.539,
2D FFT Y-X-Direction,1183.31,895.863,900.694,887.656,
Run complete,1183.34,895.866,1108.32,887.66,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.55037,2.37087,2.38347,2.37058,
Transpose (First Send),2.78933,2.4857,2.49883,2.48664,
Transpose (Packing),3.27887,2.71237,2.72934,2.7152,
Transpose (Start Local Transpose),3.28414,2.71299,2.72993,2.71598,
Transpose (Start Receive),3.32056,2.71707,2.7344,2.72248,
Transpose (First Receive),1181.64,901.016,896.243,885.474,
Transpose (Finished Receive),1181.65,901.018,896.246,885.476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1181.71,901.024,896.253,885.484,
2D FFT Y-X-Direction,1188.57,907.14,902.364,891.592,
Run complete,1188.6,907.142,1118.93,891.596,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.54185,2.37138,2.38353,2.37204,
Transpose (First Send),2.77544,2.48622,2.50007,2.48914,
Transpose (Packing),3.20331,2.7115,2.72995,2.71836,
Transpose (Start Local Transpose),3.20665,2.71207,2.73085,2.71907,
Transpose (Start Receive),3.23684,2.71615,2.73543,2.72375,
Transpose (First Receive),1182.44,900.087,896.494,885.865,
Transpose (Finished Receive),1182.45,900.088,896.496,885.866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1182.48,900.094,896.503,885.874,
2D FFT Y-X-Direction,1189.28,906.182,902.601,891.986,
Run complete,1189.3,906.185,1121.87,891.991,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.42122,2.3706,2.38425,2.48075,
Transpose (First Send),2.57796,2.48439,2.50051,2.59743,
Transpose (Packing),2.8617,2.71337,2.73167,2.82619,
Transpose (Start Local Transpose),2.86348,2.7139,2.73227,2.82685,
Transpose (Start Receive),2.87521,2.71821,2.73737,2.83191,
Transpose (First Receive),1175.34,900.729,891.921,888.537,
Transpose (Finished Receive),1175.34,900.73,891.922,888.538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1175.35,900.737,891.93,888.546,
2D FFT Y-X-Direction,1182.09,906.847,898.058,894.654,
Run complete,1182.09,906.851,1114.92,894.657,

init,146.701,156.953,152.878,156.127,
1D FFT Z-Direction,2.38451,2.37024,2.38233,2.37012,
Transpose (First Send),2.50629,2.48515,2.49935,2.48573,
Transpose (Packing),2.73742,2.70988,2.73041,2.71122,
Transpose (Start Local Transpose),2.73821,2.71048,2.73104,2.71181,
Transpose (Start Receive),2.74525,2.7145,2.73717,2.71644,
Transpose (First Receive),1176.12,901.166,892.79,886.965,
