,0,1,2,3,
init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.142956,0.140656,0.142748,0.141189,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.791109,0.78963,0.791418,0.788762,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.791675,0.7901,0.791957,0.789286,
Transpose (Finished All2All),57.845,57.5259,56.8576,59.452,
Transpose (Unpacking),58.574,58.2407,57.5689,60.1621,
2D FFT Y-X-Direction,58.7644,58.4232,57.7605,60.3453,
Run complete,58.765,58.4238,57.7611,60.3458,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.150902,0.14159,0.144254,0.141477,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.813572,0.789873,0.79293,0.789292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.814266,0.790361,0.793581,0.789806,
Transpose (Finished All2All),57.7344,59.4359,56.3812,59.3706,
Transpose (Unpacking),58.4613,60.1386,57.0991,60.073,
2D FFT Y-X-Direction,58.6497,60.3212,57.2883,60.2562,
Run complete,58.6504,60.3218,57.289,60.2568,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.146077,0.141658,0.144017,0.14201,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.795939,0.789555,0.802868,0.789712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.796516,0.790106,0.803474,0.790229,
Transpose (Finished All2All),59.4062,58.4448,57.5198,57.2996,
Transpose (Unpacking),60.1317,59.1469,58.2272,58.0008,
2D FFT Y-X-Direction,60.3258,59.3295,58.4164,58.1836,
Run complete,60.3265,59.3301,58.417,58.1841,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.14563,0.141653,0.142634,0.141019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.79544,0.789846,0.791286,0.800178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.796022,0.79041,0.791812,0.800767,
Transpose (Finished All2All),57.9705,58.6585,55.4627,60.3764,
Transpose (Unpacking),58.6961,59.3607,56.173,61.0934,
2D FFT Y-X-Direction,58.884,59.5425,56.3606,61.279,
Run complete,58.8846,59.5431,56.3613,61.2796,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.145673,0.143212,0.143159,0.142324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.795098,0.794895,0.792928,0.791362,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.795623,0.795358,0.793539,0.791909,
Transpose (Finished All2All),57.7456,58.4155,56.4891,59.024,
Transpose (Unpacking),58.4708,59.1188,57.1978,59.7286,
2D FFT Y-X-Direction,58.6588,59.301,57.3889,59.9142,
Run complete,58.6594,59.3016,57.3895,59.9148,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.145703,0.141676,0.143987,0.14116,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.79548,0.789518,0.792753,0.790121,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.796073,0.790456,0.793276,0.791212,
Transpose (Finished All2All),57.9649,58.4282,56.1271,59.5144,
Transpose (Unpacking),58.6899,59.1301,56.8403,60.2198,
2D FFT Y-X-Direction,58.8786,59.3118,57.0307,60.4047,
Run complete,58.8792,59.3124,57.0314,60.4053,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.145424,0.14157,0.142692,0.140942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.79562,0.789321,0.792248,0.789744,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.796263,0.789788,0.792735,0.790318,
Transpose (Finished All2All),57.64,59.2301,55.6693,61.0089,
Transpose (Unpacking),58.3643,59.9304,56.3817,61.7113,
2D FFT Y-X-Direction,58.5539,60.1126,56.5733,61.8959,
Run complete,58.5545,60.1132,56.574,61.8965,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.145601,0.141864,0.142649,0.14181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.795185,0.789752,0.791816,0.790452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.795739,0.790872,0.792307,0.791246,
Transpose (Finished All2All),59.4186,58.863,55.6212,58.6672,
Transpose (Unpacking),60.1443,59.5655,56.3308,59.3765,
2D FFT Y-X-Direction,60.3328,59.7474,56.5223,59.5596,
Run complete,60.3335,59.7481,56.5229,59.5601,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.143649,0.142108,0.143703,0.141638,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.79424,0.790111,0.800667,0.791218,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.794837,0.79058,0.801293,0.791721,
Transpose (Finished All2All),57.6965,58.5068,55.9085,62.1126,
Transpose (Unpacking),58.4219,59.2103,56.6192,62.8289,
2D FFT Y-X-Direction,58.6093,59.404,56.81,63.012,
Run complete,58.61,59.4046,56.8106,63.0125,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.144604,0.143088,0.144115,0.141736,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.793908,0.790694,0.792924,0.796963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.794459,0.791207,0.793647,0.797501,
Transpose (Finished All2All),58.8763,59.7549,57.1631,56.3773,
Transpose (Unpacking),59.6014,60.4707,57.8749,57.0806,
2D FFT Y-X-Direction,59.7894,60.654,58.0663,57.2645,
Run complete,59.79,60.6547,58.0671,57.265,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.144795,0.14075,0.144143,0.142129,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.794808,0.789586,0.793615,0.791049,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.795327,0.790161,0.794147,0.791561,
Transpose (Finished All2All),57.9605,58.7577,55.4468,60.463,
Transpose (Unpacking),58.6865,59.4589,56.1656,61.1651,
2D FFT Y-X-Direction,58.8775,59.641,56.3545,61.3488,
Run complete,58.8782,59.6415,56.3551,61.3493,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.144731,0.142423,0.143134,0.141052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.794207,0.789728,0.79234,0.788963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.794832,0.790204,0.792888,0.789519,
Transpose (Finished All2All),57.6688,58.595,55.9211,60.6888,
Transpose (Unpacking),58.3966,59.296,56.6288,61.3907,
2D FFT Y-X-Direction,58.5857,59.478,56.8191,61.688,
Run complete,58.5864,59.4786,56.8197,61.6886,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.146317,0.141353,0.143527,0.142126,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.796654,0.793985,0.792481,0.789894,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.797229,0.794466,0.792981,0.790409,
Transpose (Finished All2All),57.6428,59.4141,55.4404,59.815,
Transpose (Unpacking),58.3702,60.1154,56.1481,60.5177,
2D FFT Y-X-Direction,58.559,60.2965,56.3356,60.7021,
Run complete,58.5596,60.2971,56.3362,60.7026,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.145158,0.141244,0.144085,0.141046,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.795135,0.788862,0.792422,0.789808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.795676,0.789389,0.792917,0.790316,
Transpose (Finished All2All),58.7297,58.9138,55.5487,58.5378,
Transpose (Unpacking),59.4567,59.6155,56.2711,59.2413,
2D FFT Y-X-Direction,59.6479,59.7988,56.4622,59.4255,
Run complete,59.6486,59.7994,56.4628,59.426,

init,162.694,147.654,165.673,157.264,
1D FFT Z-Direction,0.144241,0.141367,0.143442,0.141057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.794004,0.789154,0.792149,0.789679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.794582,0.789573,0.792769,0.790252,
Transpose (Finished All2All),57.6048,58.7274,55.5283,60.6869,
Transpose (Unpacking),58.3324,59.4285,56.2388,61.388,
