,0,1,2,3,
init,178.611,147.637,147.83,152.398,
1D FFT Z-Direction,8.88058,8.51828,8.52547,8.52336,
Transpose (First Send),8.98522,8.52196,8.54747,8.52719,
Transpose (Packing),8.90287,8.51925,8.52713,8.52433,
Transpose (Start Local Transpose),9.16227,8.5318,8.559,8.53973,
Transpose (Start Receive),9.80252,8.93326,8.96276,8.94297,
Transpose (First Receive),3834.58,3785.5,3792.25,3535.73,
Transpose (Finished Receive),3834.58,3785.51,3792.25,3535.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3834.58,3785.51,3792.25,3535.74,
2D FFT Y-X-Direction,3856.46,3808.17,3814.83,3823.87,
Run complete,3856.46,3808.17,3814.83,3823.87,

init,178.611,147.637,147.83,152.398,
1D FFT Z-Direction,8.52286,8.51815,8.52494,8.5244,
Transpose (First Send),8.52719,8.52288,8.52963,8.52821,
Transpose (Packing),8.52393,8.51893,8.52603,8.52521,
Transpose (Start Local Transpose),8.53882,8.53358,8.54263,8.54705,
Transpose (Start Receive),8.94446,8.93595,8.9466,8.9502,
Transpose (First Receive),3843,3677.93,3538.27,3652.14,
Transpose (Finished Receive),3843,3677.93,3538.27,3652.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3843,3677.93,3538.27,3652.14,
2D FFT Y-X-Direction,3864.91,3700.57,3570.68,3830.89,
Run complete,3864.91,3700.57,3570.68,3830.89,

init,178.611,147.637,147.83,152.398,
1D FFT Z-Direction,8.52859,8.51732,8.52523,8.55313,
Transpose (First Send),8.53308,8.5207,8.5308,8.56281,
Transpose (Packing),8.52954,8.51813,8.52669,8.55518,
Transpose (Start Local Transpose),8.54358,8.53089,8.54931,8.60278,
Transpose (Start Receive),8.94999,8.93369,8.954,9.01273,
Transpose (First Receive),3746.38,3474.26,3496.82,3578.82,
Transpose (Finished Receive),3746.39,3474.26,3496.82,3578.82,
Transpose (Start All2All),0,0,0,0,
