,0,1,2,3,
init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.3384,11.2349,11.2504,10.7251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),53.8308,52.161,52.1317,51.6332,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),53.8332,52.162,52.1325,51.6342,
Transpose (Finished All2All),3564.65,3556.65,3559.62,3572.33,
Transpose (Unpacking),3608.34,3600.11,3602.93,3615.78,
2D FFT Y-X-Direction,3634.93,3627.62,3630.42,3665,
Run complete,3634.93,3627.62,3630.42,3665,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.2629,11.2342,11.2501,10.9532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.1705,52.1311,52.1443,51.8624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.1713,52.132,52.1452,51.8633,
Transpose (Finished All2All),3560.47,3535.6,3553.16,3577.83,
Transpose (Unpacking),3604.18,3579.03,3596.47,3621.27,
2D FFT Y-X-Direction,3630.88,3606.44,3623.97,3670.99,
Run complete,3630.88,3606.44,3623.98,3670.99,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.2503,11.2353,11.2521,13.0889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.144,52.1337,52.134,53.989,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.1446,52.1344,52.1348,53.9901,
Transpose (Finished All2All),3606.89,3575.7,3569.39,3595.53,
Transpose (Unpacking),3650.58,3619.16,3612.73,3639,
2D FFT Y-X-Direction,3677.12,3646.69,3640.15,3687.61,
Run complete,3677.12,3646.69,3640.15,3687.61,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.2506,11.2349,11.2512,10.6264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.1303,52.1329,52.133,51.5158,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.1309,52.1337,52.1339,51.5175,
Transpose (Finished All2All),3559.25,3532.82,3558.87,3547.73,
Transpose (Unpacking),3602.94,3576.25,3602.19,3591.16,
2D FFT Y-X-Direction,3629.61,3603.68,3629.53,3622.73,
Run complete,3629.61,3603.68,3629.53,3622.73,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.2503,11.2359,11.2467,22.6738,
Transpose (First Send),0,0,0,0,
Transpose (Packing),54.4212,52.1351,52.1345,63.5669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),54.4348,52.1358,52.1355,63.5678,
Transpose (Finished All2All),3564.34,3548.19,3598.09,3573.03,
Transpose (Unpacking),3608.72,3591.62,3641.4,3616.47,
2D FFT Y-X-Direction,3635.28,3619.18,3668.81,3665.26,
Run complete,3635.29,3619.18,3668.81,3665.26,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.3322,11.2334,11.2464,22.6656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.3791,52.1322,52.1291,63.5624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.3833,52.1328,52.1297,63.5633,
Transpose (Finished All2All),3688.34,3587.98,3654.7,3596.28,
Transpose (Unpacking),3736.33,3631.42,3698.05,3639.72,
2D FFT Y-X-Direction,3763.24,3658.79,3725.39,3689.31,
Run complete,3763.25,3658.79,3725.39,3689.31,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.3976,11.2358,11.2449,10.7281,
Transpose (First Send),0,0,0,0,
Transpose (Packing),67.0033,52.1337,52.1255,51.6201,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),67.0073,52.1348,52.1263,51.6214,
Transpose (Finished All2All),3577.04,3607,3549.62,3558.95,
Transpose (Unpacking),3620.74,3650.45,3592.94,3602.38,
2D FFT Y-X-Direction,3647.28,3678,3620.46,3640.27,
Run complete,3647.28,3678,3620.46,3640.27,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.2494,11.2345,11.2477,15.3277,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.1337,52.1336,52.1281,56.2347,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.1343,52.1344,52.1291,56.2356,
Transpose (Finished All2All),3635.86,3620.61,3588.27,3642.76,
Transpose (Unpacking),3679.54,3664.12,3631.62,3686.2,
2D FFT Y-X-Direction,3706.19,3691.55,3658.94,3727.01,
Run complete,3706.19,3691.55,3658.94,3727.01,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.2488,11.2348,11.3564,22.7011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.1281,52.1336,52.2342,63.6031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.1288,52.1348,52.235,63.6041,
Transpose (Finished All2All),3665.99,3625.24,3641.96,3648.52,
Transpose (Unpacking),3709.68,3668.69,3685.27,3691.95,
2D FFT Y-X-Direction,3736.23,3696.28,3712.61,3734.9,
Run complete,3736.23,3696.29,3712.61,3734.9,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.2511,11.2357,11.2494,11.0616,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.1373,52.135,52.1314,51.9587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.138,52.1361,52.1322,51.9597,
Transpose (Finished All2All),3739.79,3630.31,3704.67,3688.54,
Transpose (Unpacking),3783.86,3673.75,3748.03,3731.97,
2D FFT Y-X-Direction,3810.57,3701.12,3775.47,3774.6,
Run complete,3810.58,3701.12,3775.47,3774.6,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.3214,11.3467,11.237,13.2028,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.3839,52.2458,52.1194,54.1091,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.389,52.2465,52.1204,54.1115,
Transpose (Finished All2All),3677.81,3592.07,3648.93,3660.48,
Transpose (Unpacking),3726.2,3635.5,3692.24,3703.91,
2D FFT Y-X-Direction,3752.75,3662.93,3719.53,3742.98,
Run complete,3752.75,3662.93,3719.53,3742.98,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.4873,11.2365,11.245,10.728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),76.0282,52.1349,52.1271,51.6199,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),76.0459,52.1356,52.1279,51.6209,
Transpose (Finished All2All),3679.8,3645.12,3617.21,3651.72,
Transpose (Unpacking),3723.46,3688.61,3660.52,3695.16,
2D FFT Y-X-Direction,3750.08,3716.14,3687.99,3722.78,
Run complete,3750.08,3716.14,3688,3722.78,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.2503,11.2334,11.2483,11.2719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.1303,52.13,52.1252,52.1974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.1311,52.1308,52.1259,52.1999,
Transpose (Finished All2All),3617.41,3585.07,3577.47,3549.26,
Transpose (Unpacking),3661.07,3628.52,3620.82,3592.71,
2D FFT Y-X-Direction,3687.62,3655.97,3648.1,3620.35,
Run complete,3687.62,3655.97,3648.1,3620.36,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.2471,11.2345,11.2471,11.2626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.1265,52.1422,52.14,52.1826,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.1272,52.1431,52.1408,52.1844,
Transpose (Finished All2All),3670.79,3646.54,3624.04,3597.07,
Transpose (Unpacking),3714.45,3689.97,3667.37,3640.51,
2D FFT Y-X-Direction,3741.12,3717.49,3694.79,3667.99,
Run complete,3741.12,3717.49,3694.79,3667.99,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.2468,11.2345,11.2478,11.2597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.1257,52.1321,52.1284,52.1795,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.1263,52.1328,52.1292,52.1816,
Transpose (Finished All2All),3644,3609.51,3547.97,3563.6,
Transpose (Unpacking),3689.08,3652.94,3591.3,3607.05,
2D FFT Y-X-Direction,3715.83,3680.34,3618.7,3634.53,
Run complete,3715.84,3680.34,3618.7,3634.54,

init,755.732,343.034,346.769,449.858,
1D FFT Z-Direction,11.39,11.2355,11.2588,11.2757,
Transpose (First Send),0,0,0,0,
