,0,1,2,3,
init,144.898,155.797,158.444,154.613,
1D FFT Z-Direction,1.19566,1.20932,1.19897,1.19747,
Transpose (First Send),1.19972,1.21293,1.20366,1.20377,
Transpose (Packing),1.19656,1.21037,1.2006,1.19897,
Transpose (Start Local Transpose),1.22044,1.22363,1.2203,1.22227,
Transpose (Start Receive),1.22893,1.23258,1.24718,1.23576,
Transpose (First Receive),484.61,488.399,500.297,519.409,
Transpose (Finished Receive),484.611,488.401,500.299,519.411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),484.618,488.409,500.307,519.422,
2D FFT Y-X-Direction,487.458,491.027,502.933,522.072,
Run complete,487.459,491.028,502.933,522.073,

init,144.898,155.797,158.444,154.613,
1D FFT Z-Direction,1.21229,1.1948,1.19548,1.20066,
Transpose (First Send),1.21596,1.19898,1.19915,1.20534,
Transpose (Packing),1.21354,1.19572,1.19641,1.20182,
Transpose (Start Local Transpose),1.22612,1.20891,1.21142,1.22919,
Transpose (Start Receive),1.23624,1.21759,1.22095,1.24302,
Transpose (First Receive),485.773,502.585,496.693,496.042,
Transpose (Finished Receive),485.775,502.587,496.694,496.044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.782,502.593,496.702,496.054,
2D FFT Y-X-Direction,488.615,505.231,499.335,498.69,
Run complete,488.616,505.231,499.336,498.691,

init,144.898,155.797,158.444,154.613,
1D FFT Z-Direction,1.21275,1.19552,1.19746,1.20057,
Transpose (First Send),1.22083,1.19935,1.20087,1.20731,
Transpose (Packing),1.2153,1.19635,1.19832,1.20229,
Transpose (Start Local Transpose),1.24789,1.20867,1.21628,1.233,
Transpose (Start Receive),1.26892,1.21785,1.22528,1.24773,
Transpose (First Receive),495.964,490.594,487.718,516.337,
Transpose (Finished Receive),495.966,490.595,487.719,516.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),495.973,490.603,487.727,516.349,
2D FFT Y-X-Direction,498.803,493.227,490.349,518.988,
Run complete,498.804,493.227,490.35,518.989,

init,144.898,155.797,158.444,154.613,
1D FFT Z-Direction,1.2093,1.1948,1.19674,1.19842,
Transpose (First Send),1.21287,1.19825,1.20097,1.20413,
Transpose (Packing),1.21034,1.19556,1.19819,1.20012,
Transpose (Start Local Transpose),1.22146,1.20886,1.21297,1.22586,
Transpose (Start Receive),1.23091,1.21752,1.22265,1.23885,
Transpose (First Receive),497.952,453.891,513.004,554.449,
Transpose (Finished Receive),497.955,453.892,513.006,554.452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),497.961,453.9,513.014,554.462,
2D FFT Y-X-Direction,500.787,470.04,515.657,557.11,
Run complete,500.787,470.041,515.657,557.111,

init,144.898,155.797,158.444,154.613,
1D FFT Z-Direction,1.20931,1.19576,1.19595,1.20113,
Transpose (First Send),1.21368,1.19936,1.20016,1.20559,
Transpose (Packing),1.21092,1.19655,1.19687,1.20218,
Transpose (Start Local Transpose),1.2238,1.21224,1.21315,1.22827,
Transpose (Start Receive),1.23295,1.23645,1.22775,1.24488,
Transpose (First Receive),475.715,495.207,473.424,514.459,
Transpose (Finished Receive),475.717,495.208,473.425,514.461,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),475.725,495.215,473.434,514.47,
2D FFT Y-X-Direction,478.566,497.841,476.068,517.117,
Run complete,478.566,497.842,476.069,517.117,

init,144.898,155.797,158.444,154.613,
1D FFT Z-Direction,1.20057,1.21146,1.20825,1.1982,
Transpose (First Send),1.20436,1.21552,1.21196,1.20587,
Transpose (Packing),1.20167,1.21276,1.20927,1.19953,
Transpose (Start Local Transpose),1.21505,1.22665,1.22498,1.24758,
Transpose (Start Receive),1.22474,1.23578,1.23376,1.26471,
Transpose (First Receive),471.075,460.995,460.263,503.442,
Transpose (Finished Receive),471.077,460.996,460.265,503.444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),471.086,461.006,460.273,503.452,
2D FFT Y-X-Direction,473.904,463.612,462.893,506.097,
Run complete,473.905,463.613,462.894,506.097,

init,144.898,155.797,158.444,154.613,
1D FFT Z-Direction,1.20952,1.19594,1.19684,1.19682,
Transpose (First Send),1.21334,1.19972,1.20213,1.20019,
Transpose (Packing),1.21073,1.19684,1.19823,1.1976,
Transpose (Start Local Transpose),1.22484,1.21106,1.21492,1.2131,
Transpose (Start Receive),1.23507,1.2213,1.22497,1.22391,
Transpose (First Receive),480.484,454.242,481.483,478.455,
Transpose (Finished Receive),480.485,454.243,481.485,478.457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),480.492,454.252,481.493,478.466,
2D FFT Y-X-Direction,483.323,456.882,484.127,481.098,
Run complete,483.324,456.882,484.128,481.098,

init,144.898,155.797,158.444,154.613,
1D FFT Z-Direction,1.20856,1.19469,1.19491,1.19619,
