,0,1,2,3,
init,251.583,255.708,247.281,274.127,
1D FFT Z-Direction,4.96116,4.72693,4.74066,4.74563,
Transpose (First Send),11.3495,10.2724,10.2977,10.4101,
Transpose (Packing),21.4601,20.6534,20.6814,20.6093,
Transpose (Start Local Transpose),5.88349,4.8038,4.82103,4.82539,
Transpose (Start Receive),5.9838,4.81228,4.83037,4.83399,
Transpose (First Receive),1073.83,598.676,1249.65,991.392,
Transpose (Finished Receive),2509.49,2484.79,2349.41,2075.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2515.03,2490.23,2354.86,2081.22,
2D FFT Y-X-Direction,2528.68,2503.09,2367.73,2094.08,
Run complete,2528.68,2503.09,2367.73,2450.28,

init,251.583,255.708,247.281,274.127,
1D FFT Z-Direction,4.76098,4.72668,4.74115,4.74103,
Transpose (First Send),10.2186,10.2676,10.2946,10.4692,
Transpose (Packing),20.449,20.6222,20.701,20.6629,
Transpose (Start Local Transpose),4.89444,4.80047,4.81489,4.825,
Transpose (Start Receive),4.91293,4.80844,4.82392,4.83524,
Transpose (First Receive),1058.93,1026.18,1038.84,1017.21,
Transpose (Finished Receive),1822.65,1821.77,1773.92,1752.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1828.24,1827.21,1779.37,1757.61,
2D FFT Y-X-Direction,1842,1840.08,1792.24,1770.46,
Run complete,1842.01,1840.08,1792.73,1770.46,

init,251.583,255.708,247.281,274.127,
1D FFT Z-Direction,4.73689,4.72724,4.73936,4.73156,
Transpose (First Send),10.1601,10.2892,10.3211,10.4713,
Transpose (Packing),20.3219,20.6109,20.706,20.655,
Transpose (Start Local Transpose),4.80873,4.80363,4.8198,4.8152,
Transpose (Start Receive),4.81623,4.81193,4.82973,4.82541,
Transpose (First Receive),898.876,1146.81,1066.51,1073.33,
Transpose (Finished Receive),2395.26,2200.26,1844.86,2104.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2400.81,2205.71,1850.31,2110.33,
2D FFT Y-X-Direction,2414.47,2218.66,1863.3,2123.33,
Run complete,2414.47,2271.73,2364.81,2123.33,

init,251.583,255.708,247.281,274.127,
1D FFT Z-Direction,4.73408,4.73552,4.74253,4.7261,
Transpose (First Send),10.2319,10.2654,10.2853,10.4499,
Transpose (Packing),20.4242,20.6424,20.6688,20.6499,
