,0,1,2,3,
init,405.575,169.262,198.699,180.353,
1D FFT Z-Direction,1.22466,1.22479,1.22555,1.22338,
Transpose (First Send),6.34039,6.34003,6.36276,6.33884,
Transpose (Packing),6.33665,6.337,6.35898,6.33511,
Transpose (Start Local Transpose),6.35281,6.3515,6.38396,6.35195,
Transpose (Start Receive),7.6547,7.63505,7.66755,7.65306,
Transpose (First Receive),461.286,468.844,466.723,474.464,
Transpose (Finished Receive),461.288,468.845,466.725,474.466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),466.825,474.3,472.217,479.954,
2D FFT Y-X-Direction,469.103,476.427,474.433,482.189,
Run complete,469.107,476.431,474.447,482.193,

init,405.575,169.262,198.699,180.353,
1D FFT Z-Direction,1.25472,1.22276,1.22632,1.22654,
Transpose (First Send),6.39088,6.33773,6.34117,6.3586,
Transpose (Packing),6.38116,6.33459,6.33839,6.35485,
Transpose (Start Local Transpose),6.42927,6.35004,6.35568,6.37371,
Transpose (Start Receive),7.74416,7.63346,7.63961,7.66267,
Transpose (First Receive),464.289,467.126,462.985,476.128,
Transpose (Finished Receive),464.291,467.128,462.986,476.129,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),469.827,472.622,468.456,481.586,
2D FFT Y-X-Direction,472.097,474.742,470.579,483.696,
Run complete,472.1,474.744,470.582,483.699,

init,405.575,169.262,198.699,180.353,
1D FFT Z-Direction,1.2306,1.2242,1.22527,1.22421,
Transpose (First Send),6.34842,6.34015,6.34042,6.34058,
Transpose (Packing),6.34439,6.33708,6.33727,6.33807,
Transpose (Start Local Transpose),6.36039,6.35167,6.35483,6.35285,
Transpose (Start Receive),7.66161,7.63586,7.64003,7.63698,
Transpose (First Receive),461.468,470.557,466.269,475.155,
Transpose (Finished Receive),461.47,470.56,466.271,475.156,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),467.006,476.008,471.741,480.627,
2D FFT Y-X-Direction,469.275,478.13,473.842,482.74,
Run complete,469.279,478.134,473.846,482.743,

init,405.575,169.262,198.699,180.353,
1D FFT Z-Direction,1.23059,1.22328,1.22478,1.22412,
Transpose (First Send),6.34791,6.34507,6.34032,6.33858,
Transpose (Packing),6.34415,6.34241,6.337,6.33622,
Transpose (Start Local Transpose),6.35991,6.35799,6.35344,6.35058,
Transpose (Start Receive),7.66129,7.64104,7.63764,7.63833,
Transpose (First Receive),459.644,472.942,469.461,468.777,
Transpose (Finished Receive),459.646,472.943,469.463,468.779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.181,478.42,474.922,474.237,
2D FFT Y-X-Direction,467.451,480.665,477.035,476.36,
Run complete,467.455,480.668,477.038,476.363,

init,405.575,169.262,198.699,180.353,
1D FFT Z-Direction,1.23,1.22362,1.22439,1.22272,
Transpose (First Send),6.34661,6.33843,6.3408,6.33737,
Transpose (Packing),6.34354,6.33551,6.33728,6.3345,
Transpose (Start Local Transpose),6.35859,6.35098,6.3554,6.35029,
Transpose (Start Receive),7.66027,7.63369,7.63965,7.63417,
Transpose (First Receive),463.12,470.037,466.411,473.447,
Transpose (Finished Receive),463.122,470.039,466.413,473.448,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.658,475.488,471.885,478.922,
2D FFT Y-X-Direction,470.92,477.608,474,481.028,
Run complete,470.923,477.611,474.002,481.031,

init,405.575,169.262,198.699,180.353,
1D FFT Z-Direction,1.22933,1.22327,1.22586,1.22393,
Transpose (First Send),6.34661,6.33776,6.3504,6.34512,
Transpose (Packing),6.34359,6.33467,6.34684,6.34179,
Transpose (Start Local Transpose),6.35811,6.35423,6.36537,6.35952,
Transpose (Start Receive),7.65962,7.63989,7.65308,7.66014,
Transpose (First Receive),468.023,478.18,461.1,451.214,
Transpose (Finished Receive),468.025,478.181,461.101,451.215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),473.562,483.648,466.567,456.695,
2D FFT Y-X-Direction,475.825,485.782,468.681,458.805,
Run complete,475.828,485.785,468.684,458.81,

init,405.575,169.262,198.699,180.353,
1D FFT Z-Direction,1.23099,1.22319,1.22537,1.22353,
Transpose (First Send),6.34808,6.33751,6.35011,6.33862,
Transpose (Packing),6.34486,6.33458,6.34636,6.33583,
