,0,1,2,3,
init,160.068,150.731,174.615,167.416,
1D FFT Z-Direction,0.272505,0.269758,0.271484,0.271436,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56266,1.56107,1.5621,1.56059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.56322,1.56169,1.56266,1.56159,
Transpose (Finished All2All),118.648,113.706,119.426,114.013,
Transpose (Unpacking),120.079,115.095,120.833,115.409,
2D FFT Y-X-Direction,120.45,115.44,121.181,115.752,
Run complete,120.45,115.441,121.181,115.753,

init,160.068,150.731,174.615,167.416,
1D FFT Z-Direction,0.277084,0.27103,0.27076,0.27162,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56793,1.57056,1.56367,1.56112,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.56854,1.57114,1.56472,1.56163,
Transpose (Finished All2All),118.95,113.299,120.589,113.257,
Transpose (Unpacking),120.376,114.696,121.997,114.651,
2D FFT Y-X-Direction,120.748,115.037,122.343,115,
Run complete,120.749,115.038,122.343,115.001,

init,160.068,150.731,174.615,167.416,
1D FFT Z-Direction,0.298805,0.271489,0.272284,0.271776,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60273,1.56637,1.56523,1.57243,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60555,1.56691,1.56575,1.57296,
Transpose (Finished All2All),116.402,112.448,117.997,117.124,
Transpose (Unpacking),117.845,113.838,119.413,118.526,
2D FFT Y-X-Direction,118.218,114.179,119.761,118.868,
Run complete,118.219,114.18,119.762,118.869,

init,160.068,150.731,174.615,167.416,
1D FFT Z-Direction,0.276128,0.270256,0.272266,0.271305,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56692,1.56758,1.56243,1.56051,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5675,1.56817,1.56312,1.56104,
Transpose (Finished All2All),117.947,114.371,119.314,114.222,
Transpose (Unpacking),119.375,115.76,120.719,115.617,
2D FFT Y-X-Direction,119.753,116.102,121.066,115.957,
Run complete,119.754,116.103,121.066,115.958,

init,160.068,150.731,174.615,167.416,
1D FFT Z-Direction,0.279433,0.270692,0.271456,0.270676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57086,1.55964,1.5608,1.57194,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57161,1.56035,1.56131,1.57264,
Transpose (Finished All2All),119.199,114.404,121.281,113.04,
Transpose (Unpacking),120.626,115.808,122.673,114.434,
2D FFT Y-X-Direction,121.002,116.153,123.025,114.781,
Run complete,121.003,116.153,123.025,114.781,

init,160.068,150.731,174.615,167.416,
1D FFT Z-Direction,0.274991,0.270474,0.27139,0.271554,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.56523,1.56017,1.56303,1.57182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5659,1.56083,1.56354,1.57237,
Transpose (Finished All2All),119.673,113.646,118.584,116.329,
Transpose (Unpacking),121.132,115.051,119.988,117.723,
2D FFT Y-X-Direction,121.499,115.396,120.337,118.072,
Run complete,121.499,115.397,120.338,118.072,

