,0,1,2,3,
init,585.063,532.207,571.223,585.909,
1D FFT Z-Direction,15.5705,16.0751,15.4936,17.0042,
Transpose (First Send),0,0,0,0,
Transpose (Packing),97.0649,97.5662,96.9911,98.5044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),97.0656,97.567,96.9917,98.5053,
Transpose (Finished All2All),7245.92,7364.16,7276.02,7340.42,
Transpose (Unpacking),7333.27,7450.92,7362.64,7427.07,
2D FFT Y-X-Direction,7381.28,7500.18,7412.07,7475.7,
Run complete,7381.28,7500.18,7412.07,7475.7,

init,585.063,532.207,571.223,585.909,
1D FFT Z-Direction,17.0346,16.0764,17.007,15.7141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.5292,97.5711,98.5043,97.2075,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.5301,97.572,98.5049,97.2087,
Transpose (Finished All2All),7185.37,7236.51,7261.39,7209.97,
Transpose (Unpacking),7272.75,7323.29,7348,7296.65,
2D FFT Y-X-Direction,7320.84,7372.39,7397.41,7345.45,
Run complete,7320.84,7372.39,7397.41,7345.45,

init,585.063,532.207,571.223,585.909,
1D FFT Z-Direction,15.5781,16.0746,16.2824,15.7157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),97.0697,97.5655,97.7718,97.2116,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),97.0705,97.5669,97.7724,97.2124,
Transpose (Finished All2All),7365.6,7654.37,7679.27,7283.97,
Transpose (Unpacking),7452.96,7741.14,7765.91,7370.63,
2D FFT Y-X-Direction,7501.09,7789.87,7815.15,7420,
Run complete,7501.09,7789.87,7815.15,7420,

init,585.063,532.207,571.223,585.909,
1D FFT Z-Direction,15.5928,16.0743,15.4952,15.7028,
Transpose (First Send),0,0,0,0,
