,0,1,2,3,
init,208.022,201.714,208.54,205.633,
1D FFT Z-Direction,2.37301,2.37006,2.39417,2.37826,
Transpose (First Send),5.39606,5.24975,5.43246,5.40013,
Transpose (Packing),10.5209,10.4664,10.6615,10.5546,
Transpose (Start Local Transpose),2.44712,2.44665,2.49887,2.45402,
Transpose (Start Receive),2.47147,2.45499,2.50853,2.46356,
Transpose (First Receive),569.109,541.366,558.141,595.98,
Transpose (Finished Receive),884.892,896.708,976.426,960.314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),887.674,899.472,979.176,963.054,
2D FFT Y-X-Direction,894.406,905.704,985.399,969.182,
Run complete,931.263,905.707,985.403,969.185,

init,208.022,201.714,208.54,205.633,
1D FFT Z-Direction,2.3826,2.37131,2.37449,2.36977,
Transpose (First Send),5.38881,5.2569,5.35105,5.39391,
Transpose (Packing),10.4812,10.4581,10.6108,10.5224,
Transpose (Start Local Transpose),2.46095,2.44164,2.46959,2.44579,
Transpose (Start Receive),2.46983,2.44975,2.47701,2.45399,
Transpose (First Receive),566.991,542.341,538.461,618.279,
Transpose (Finished Receive),889.215,878.279,971.268,940.955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),892.004,881.022,974.019,943.707,
2D FFT Y-X-Direction,898.724,887.16,980.138,949.827,
Run complete,910.958,887.163,980.142,949.96,

init,208.022,201.714,208.54,205.633,
1D FFT Z-Direction,2.38737,2.37005,2.37484,2.37351,
Transpose (First Send),5.31742,5.30926,5.41682,5.3942,
Transpose (Packing),10.4298,10.4612,10.5895,10.5378,
Transpose (Start Local Transpose),2.47375,2.45977,2.45642,2.45274,
Transpose (Start Receive),2.48255,2.46722,2.46376,2.46131,
Transpose (First Receive),588.785,548.944,597.814,478.16,
Transpose (Finished Receive),1254.41,1469.45,902.298,1085.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1257.19,1472.18,905.049,1088.02,
2D FFT Y-X-Direction,1263.92,1478.3,911.161,1094.14,
Run complete,1263.92,1478.3,1416.38,1094.15,

init,208.022,201.714,208.54,205.633,
1D FFT Z-Direction,2.38108,2.37039,2.39183,2.37034,
Transpose (First Send),5.30463,5.32434,5.34006,5.39392,
Transpose (Packing),10.4168,10.4631,10.4715,10.5308,
Transpose (Start Local Transpose),2.46298,2.45733,2.4727,2.46101,
Transpose (Start Receive),2.47284,2.46553,2.48309,2.46791,
Transpose (First Receive),553.037,539.389,626.131,600.412,
Transpose (Finished Receive),1166.14,1484.67,1449.58,1150.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1168.95,1487.4,1452.34,1153.73,
2D FFT Y-X-Direction,1175.68,1493.52,1458.47,1159.83,
Run complete,1175.68,1493.52,1458.47,1419.87,

init,208.022,201.714,208.54,205.633,
1D FFT Z-Direction,2.3794,2.36906,2.37473,2.37952,
Transpose (First Send),5.35123,5.24359,5.23208,5.42532,
Transpose (Packing),10.4249,10.457,10.5213,10.5325,
Transpose (Start Local Transpose),2.44743,2.44158,2.45458,2.46404,
Transpose (Start Receive),2.47089,2.44924,2.46229,2.4721,
Transpose (First Receive),551.08,570.456,593.089,602.564,
Transpose (Finished Receive),1218.77,1454.33,910.724,1076.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1221.57,1457.08,913.474,1079.72,
2D FFT Y-X-Direction,1228.4,1463.21,919.547,1085.98,
Run complete,1228.41,1463.21,1395.07,1085.99,

init,208.022,201.714,208.54,205.633,
1D FFT Z-Direction,2.38163,2.36912,2.39329,2.37095,
Transpose (First Send),5.31224,5.2489,5.34732,5.4041,
Transpose (Packing),10.3144,10.4868,10.5568,10.5614,
Transpose (Start Local Transpose),2.47095,2.44362,2.47288,2.44422,
Transpose (Start Receive),2.48046,2.45186,2.48193,2.45235,
Transpose (First Receive),554.015,537.857,629.138,598.689,
Transpose (Finished Receive),1165.89,1490.76,1448.47,1148.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1168.67,1493.51,1451.24,1151.37,
2D FFT Y-X-Direction,1175.42,1499.74,1457.33,1157.49,
Run complete,1175.42,1499.75,1457.33,1418.94,

init,208.022,201.714,208.54,205.633,
1D FFT Z-Direction,2.38929,2.36951,2.48586,2.38035,
Transpose (First Send),5.31197,5.31705,5.43257,5.41033,
Transpose (Packing),10.4448,10.4527,10.622,10.5379,
Transpose (Start Local Transpose),2.51757,2.44242,2.5632,2.46152,
Transpose (Start Receive),2.53241,2.45012,2.57083,2.47021,
Transpose (First Receive),551.701,557.603,579.493,601.361,
Transpose (Finished Receive),1222.72,1445.73,923.196,1091.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1225.52,1448.47,925.943,1094.66,
2D FFT Y-X-Direction,1232.23,1454.58,932.066,1100.78,
Run complete,1232.23,1454.59,1388.46,1100.78,

init,208.022,201.714,208.54,205.633,
1D FFT Z-Direction,2.38416,2.37118,2.39253,2.37109,
Transpose (First Send),5.31161,5.24561,5.33446,5.3801,
Transpose (Packing),10.3544,10.485,10.5566,10.5131,
Transpose (Start Local Transpose),2.47155,2.44476,2.47413,2.43531,
Transpose (Start Receive),2.48107,2.45207,2.48373,2.44323,
Transpose (First Receive),554.424,536.3,627.935,618.507,
Transpose (Finished Receive),1165.57,1496.43,1444.65,1144.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1168.36,1499.19,1447.41,1147.41,
2D FFT Y-X-Direction,1175.08,1505.28,1453.52,1153.54,
Run complete,1175.08,1505.28,1453.52,1414.93,

init,208.022,201.714,208.54,205.633,
1D FFT Z-Direction,2.37956,2.37022,2.37402,2.37984,
Transpose (First Send),5.36139,5.31091,5.32795,5.4056,
Transpose (Packing),10.3664,10.3988,10.551,10.5389,
Transpose (Start Local Transpose),2.45128,2.4444,2.45787,2.45058,
Transpose (Start Receive),2.45972,2.45165,2.46667,2.45873,
Transpose (First Receive),551.691,538.661,613.633,640.753,
Transpose (Finished Receive),1173.57,1461.95,1382.55,1083.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1176.35,1464.71,1385.32,1085.98,
2D FFT Y-X-Direction,1183.11,1470.81,1391.44,1092.12,
Run complete,1183.11,1470.81,1402.46,1356.83,

init,208.022,201.714,208.54,205.633,
1D FFT Z-Direction,2.37252,2.36903,2.38091,2.38041,
Transpose (First Send),5.2879,5.31787,5.33085,5.42989,
Transpose (Packing),10.4657,10.4761,10.5288,10.4244,
Transpose (Start Local Transpose),2.43942,2.44141,2.46206,2.45944,
Transpose (Start Receive),2.46189,2.44839,2.47159,2.46824,
Transpose (First Receive),550.823,541.866,572.65,652.184,
Transpose (Finished Receive),1175.08,1440.32,1388.34,1089.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1177.89,1443.05,1391.09,1092.41,
2D FFT Y-X-Direction,1184.75,1449.17,1397.19,1098.64,
Run complete,1184.75,1449.18,1397.19,1359.92,

init,208.022,201.714,208.54,205.633,
1D FFT Z-Direction,2.39765,2.36967,2.37483,2.37785,
Transpose (First Send),5.27808,5.34938,5.35356,5.39609,
Transpose (Packing),10.4229,10.4522,10.5204,10.5183,
Transpose (Start Local Transpose),2.48534,2.44118,2.45374,2.45169,
Transpose (Start Receive),2.49316,2.4485,2.46152,2.45991,
Transpose (First Receive),550.34,550.329,567.1,602.816,
Transpose (Finished Receive),1240.57,1437.87,923.757,1089.47,
