,0,1,2,3,
init,153.199,145.402,167.728,153.114,
1D FFT Z-Direction,0.513826,0.512203,0.516108,0.518314,
Transpose (First Send),0.517845,0.530981,0.52123,0.521287,
Transpose (Packing),0.515246,0.513016,0.517391,0.519181,
Transpose (Start Local Transpose),0.527401,0.541126,0.533886,0.532018,
Transpose (Start Receive),0.532583,0.545726,0.540286,0.536973,
Transpose (First Receive),172.908,153.8,214.518,199.445,
Transpose (Finished Receive),248.424,218.78,234.416,228.482,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.461,218.814,234.452,228.516,
2D FFT Y-X-Direction,249.378,219.568,235.216,229.282,
Run complete,249.378,219.569,235.216,229.282,

init,153.199,145.402,167.728,153.114,
1D FFT Z-Direction,0.519926,0.512982,0.515561,0.514611,
Transpose (First Send),0.523401,0.531877,0.519412,0.517078,
Transpose (Packing),0.521018,0.5302,0.516478,0.515274,
Transpose (Start Local Transpose),0.534009,0.542594,0.532725,0.528184,
Transpose (Start Receive),0.54083,0.548949,0.539677,0.533932,
Transpose (First Receive),170.495,153.129,214.837,198.064,
Transpose (Finished Receive),247.417,219.155,233.536,228.597,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.455,219.188,233.57,228.631,
2D FFT Y-X-Direction,248.367,219.949,234.328,229.393,
Run complete,248.368,219.95,234.329,229.394,

init,153.199,145.402,167.728,153.114,
1D FFT Z-Direction,0.517331,0.512438,0.522962,0.512887,
Transpose (First Send),0.520523,0.515083,0.529132,0.515737,
Transpose (Packing),0.518245,0.513066,0.526533,0.513599,
Transpose (Start Local Transpose),0.531113,0.541708,0.541285,0.529684,
Transpose (Start Receive),0.537771,0.547369,0.546933,0.534661,
Transpose (First Receive),165.313,153.337,215.347,194.649,
Transpose (Finished Receive),249.325,219.632,234.155,226.221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.363,219.667,234.191,226.255,
2D FFT Y-X-Direction,250.285,220.429,234.959,227.017,
Run complete,250.286,220.429,234.96,227.018,

init,153.199,145.402,167.728,153.114,
1D FFT Z-Direction,0.518498,0.512885,0.515011,0.514321,
Transpose (First Send),0.522007,0.515097,0.518521,0.517098,
Transpose (Packing),0.519616,0.513568,0.516065,0.515101,
Transpose (Start Local Transpose),0.532566,0.52487,0.532715,0.52903,
Transpose (Start Receive),0.538945,0.529976,0.540291,0.536,
Transpose (First Receive),169.797,153.641,214.856,196.085,
