,0,1,2,3,
init,153.133,156.617,147.886,153.316,
1D FFT Z-Direction,0.513416,0.51237,0.514102,0.512625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.514202,0.513137,0.515149,0.513462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.514769,0.513609,0.515605,0.514561,
Transpose (Finished All2All),238.56,224.451,235.751,221.174,
Transpose (Unpacking),238.561,224.453,235.753,221.176,
2D FFT Y-X-Direction,239.484,225.223,236.523,221.94,
Run complete,239.485,225.223,236.523,221.941,

init,153.133,156.617,147.886,153.316,
1D FFT Z-Direction,0.538545,0.512801,0.514425,0.513127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.541414,0.513467,0.515272,0.513812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.543384,0.513977,0.515755,0.514343,
Transpose (Finished All2All),244.074,226.897,234.449,224.214,
Transpose (Unpacking),244.075,226.899,234.451,224.216,
2D FFT Y-X-Direction,245.003,227.663,235.214,224.989,
Run complete,245.004,227.663,235.215,224.989,

init,153.133,156.617,147.886,153.316,
1D FFT Z-Direction,0.516954,0.513854,0.514449,0.512445,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.517884,0.514923,0.515283,0.513353,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.518399,0.515486,0.515768,0.513788,
Transpose (Finished All2All),239.636,223.685,235.971,221.666,
Transpose (Unpacking),239.638,223.687,235.973,221.667,
2D FFT Y-X-Direction,240.562,224.45,236.748,222.433,
Run complete,240.562,224.45,236.748,222.433,

init,153.133,156.617,147.886,153.316,
1D FFT Z-Direction,0.518204,0.514045,0.51456,0.512985,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.519062,0.514709,0.515819,0.51369,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.519545,0.515275,0.516395,0.514147,
Transpose (Finished All2All),237.933,225.89,236.343,224.174,
Transpose (Unpacking),237.934,225.892,236.346,224.175,
2D FFT Y-X-Direction,238.863,226.658,237.11,224.935,
Run complete,238.864,226.658,237.111,224.936,

init,153.133,156.617,147.886,153.316,
1D FFT Z-Direction,0.518978,0.513194,0.514558,0.512526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.520242,0.513825,0.515687,0.513711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.52079,0.51428,0.516275,0.514235,
Transpose (Finished All2All),236.789,226.884,233.5,222.748,
Transpose (Unpacking),236.79,226.886,233.501,222.749,
2D FFT Y-X-Direction,237.715,227.649,234.272,223.506,
Run complete,237.716,227.649,234.273,223.507,

init,153.133,156.617,147.886,153.316,
1D FFT Z-Direction,0.517786,0.517897,0.516338,0.513763,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.518717,0.518764,0.517322,0.514416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.519275,0.519266,0.517785,0.514927,
Transpose (Finished All2All),240.03,225.929,236.118,222.319,
Transpose (Unpacking),240.032,225.931,236.119,222.32,
2D FFT Y-X-Direction,240.951,226.694,236.885,223.085,
Run complete,240.951,226.695,236.886,223.086,

init,153.133,156.617,147.886,153.316,
1D FFT Z-Direction,0.517815,0.51352,0.514108,0.513125,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.518661,0.514186,0.51492,0.513856,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.519212,0.514699,0.515481,0.514374,
Transpose (Finished All2All),240.392,225.106,233.009,224.211,
Transpose (Unpacking),240.394,225.108,233.012,224.212,
2D FFT Y-X-Direction,241.318,225.872,233.776,224.975,
Run complete,241.319,225.872,233.777,224.975,

init,153.133,156.617,147.886,153.316,
1D FFT Z-Direction,0.51728,0.512358,0.515032,0.514106,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.518141,0.51295,0.515984,0.514826,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.519049,0.513437,0.516554,0.515263,
Transpose (Finished All2All),236.977,226.657,235.099,222.842,
Transpose (Unpacking),236.979,226.658,235.101,222.844,
2D FFT Y-X-Direction,237.903,227.421,235.88,223.605,
Run complete,237.904,227.422,235.88,223.605,

init,153.133,156.617,147.886,153.316,
1D FFT Z-Direction,0.51709,0.512863,0.514814,0.513641,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.517919,0.513529,0.515539,0.514369,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.518472,0.514093,0.516078,0.514816,
Transpose (Finished All2All),239.591,225.025,234.345,222.512,
Transpose (Unpacking),239.592,225.026,234.347,222.514,
2D FFT Y-X-Direction,240.514,225.796,235.121,223.287,
Run complete,240.515,225.797,235.122,223.288,

