,0,1,2,3,
init,152.133,144.28,148.827,152.049,
1D FFT Z-Direction,0.271044,0.269478,0.272004,0.269411,
Transpose (First Send),0.273448,0.27253,0.275172,0.271548,
Transpose (Packing),0.282821,0.282469,0.287492,0.282001,
Transpose (Start Local Transpose),0.283328,0.282893,0.288077,0.28241,
Transpose (Start Receive),0.287623,0.287274,0.293027,0.287146,
Transpose (First Receive),76.0815,76.2428,109.037,72.822,
Transpose (Finished Receive),116.146,112.113,116.15,110.704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.169,112.135,116.174,110.727,
2D FFT Y-X-Direction,116.532,112.473,116.518,111.062,
Run complete,116.533,112.473,116.518,111.063,

init,152.133,144.28,148.827,152.049,
1D FFT Z-Direction,0.275772,0.271074,0.27158,0.381726,
Transpose (First Send),0.278409,0.27318,0.274334,0.383737,
Transpose (Packing),0.287135,0.282709,0.289653,0.395001,
Transpose (Start Local Transpose),0.287668,0.283131,0.290198,0.395436,
Transpose (Start Receive),0.293875,0.287811,0.29594,0.400428,
Transpose (First Receive),78.7145,78.2782,120.126,77.0701,
Transpose (Finished Receive),113.368,111.606,123.618,111.098,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.39,111.629,123.641,111.119,
2D FFT Y-X-Direction,113.757,111.965,123.982,111.456,
Run complete,113.757,111.965,123.982,111.456,

init,152.133,144.28,148.827,152.049,
1D FFT Z-Direction,0.274881,0.270113,0.271764,0.270908,
Transpose (First Send),0.277323,0.272152,0.274645,0.273017,
Transpose (Packing),0.286274,0.281295,0.284903,0.283636,
Transpose (Start Local Transpose),0.286775,0.281708,0.286334,0.284131,
Transpose (Start Receive),0.29337,0.287018,0.291198,0.289427,
Transpose (First Receive),73.4829,80.7128,110.641,76.7576,
Transpose (Finished Receive),113.502,112.449,120.386,108.394,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.525,112.472,120.409,108.415,
2D FFT Y-X-Direction,113.89,112.807,120.749,108.75,
Run complete,113.891,112.808,120.75,108.75,

init,152.133,144.28,148.827,152.049,
1D FFT Z-Direction,0.275479,0.270584,0.271921,0.269447,
Transpose (First Send),0.277995,0.272367,0.274953,0.271709,
Transpose (Packing),0.28668,0.282021,0.285373,0.281592,
Transpose (Start Local Transpose),0.287261,0.282447,0.28586,0.282022,
Transpose (Start Receive),0.293404,0.287645,0.292575,0.287403,
Transpose (First Receive),73.6173,79.6867,118.583,76.4266,
Transpose (Finished Receive),113.551,110.993,120.607,110.082,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.574,111.015,120.631,110.104,
2D FFT Y-X-Direction,113.941,111.35,120.974,110.442,
Run complete,113.942,111.35,120.975,110.443,

init,152.133,144.28,148.827,152.049,
1D FFT Z-Direction,0.273265,0.269841,0.272223,0.269295,
Transpose (First Send),0.275557,0.272394,0.274986,0.271165,
Transpose (Packing),0.284582,0.281719,0.287182,0.281555,
Transpose (Start Local Transpose),0.285106,0.282142,0.287685,0.282065,
Transpose (Start Receive),0.291039,0.286629,0.2936,0.287163,
Transpose (First Receive),73.7741,76.18,117.843,77.2037,
Transpose (Finished Receive),113.06,111.706,121.963,109.533,
