,0,1,2,3,
init,171.117,164.595,152.657,159.687,
1D FFT Z-Direction,0.142271,0.140723,0.143245,0.141536,
Transpose (First Send),0.520469,0.596545,0.607781,0.590582,
Transpose (Packing),0.734722,0.750834,0.707579,0.727651,
Transpose (Start Local Transpose),0.192403,0.185911,0.201127,0.192296,
Transpose (Start Receive),0.198509,0.190319,0.207694,0.199282,
Transpose (First Receive),37.9582,52.1518,38.8866,41.0159,
Transpose (Finished Receive),89.3149,54.4203,63.3948,55.5545,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.5131,54.6055,63.5795,55.7351,
2D FFT Y-X-Direction,89.7016,54.7878,63.7698,55.9163,
Run complete,89.7033,54.7897,63.7725,55.9179,

init,171.117,164.595,152.657,159.687,
1D FFT Z-Direction,0.146039,0.141507,0.144351,0.142351,
Transpose (First Send),0.536922,0.59515,0.586189,0.606376,
Transpose (Packing),0.73136,0.758143,0.783723,0.748215,
Transpose (Start Local Transpose),0.196717,0.182831,0.215982,0.19396,
Transpose (Start Receive),0.202794,0.18785,0.238708,0.21724,
Transpose (First Receive),38.6302,52.2002,37.6705,40.6926,
Transpose (Finished Receive),88.9922,54.5215,63.0838,55.5889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.2068,54.6994,63.268,55.7704,
2D FFT Y-X-Direction,89.3963,54.8808,63.4571,55.9526,
Run complete,89.399,54.8824,63.4604,55.9543,

init,171.117,164.595,152.657,159.687,
1D FFT Z-Direction,0.144509,0.141632,0.144549,0.141818,
Transpose (First Send),0.473854,0.593309,0.564448,0.599466,
Transpose (Packing),0.754978,0.737327,0.770571,0.741645,
Transpose (Start Local Transpose),0.196761,0.182538,0.204547,0.199856,
Transpose (Start Receive),0.202509,0.187203,0.225947,0.207075,
Transpose (First Receive),37.6217,52.2908,37.1318,41.5862,
Transpose (Finished Receive),88.0362,54.3467,63.3839,55.8814,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),88.2202,54.5252,63.568,56.0623,
2D FFT Y-X-Direction,88.5203,54.7064,63.7557,56.2441,
Run complete,88.5223,54.7081,63.7579,56.246,

init,171.117,164.595,152.657,159.687,
1D FFT Z-Direction,0.145002,0.142276,0.145225,0.142488,
Transpose (First Send),0.526599,0.588147,0.571301,0.635512,
Transpose (Packing),0.73814,0.737907,0.763257,0.717061,
Transpose (Start Local Transpose),0.195864,0.183664,0.207962,0.193858,
Transpose (Start Receive),0.202294,0.188744,0.215373,0.201888,
Transpose (First Receive),39.6979,48.723,37.9387,41.666,
Transpose (Finished Receive),89.293,54.5704,63.4042,56.6035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.4771,54.7497,63.5887,56.7851,
2D FFT Y-X-Direction,89.664,54.9305,63.7795,56.9677,
Run complete,89.6663,54.9327,63.7828,56.9694,

init,171.117,164.595,152.657,159.687,
1D FFT Z-Direction,0.144548,0.142166,0.143178,0.141247,
Transpose (First Send),0.517539,0.591807,0.627557,0.603585,
Transpose (Packing),0.743157,0.745771,0.820401,0.735688,
Transpose (Start Local Transpose),0.195181,0.182076,0.204579,0.190455,
Transpose (Start Receive),0.201002,0.186697,0.21109,0.214044,
Transpose (First Receive),37.8871,52.1025,37.6343,42.1776,
Transpose (Finished Receive),89.3661,54.5017,64.563,55.9007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.5494,54.6817,64.7467,56.0816,
2D FFT Y-X-Direction,89.7376,54.8627,64.9358,56.2635,
Run complete,89.7399,54.8642,64.9385,56.2651,

init,171.117,164.595,152.657,159.687,
1D FFT Z-Direction,0.144404,0.140861,0.1434,0.141336,
Transpose (First Send),0.521655,0.5909,0.568235,0.591404,
Transpose (Packing),0.750839,0.735877,0.756514,0.737704,
Transpose (Start Local Transpose),0.19342,0.185191,0.206378,0.188285,
Transpose (Start Receive),0.199693,0.189997,0.21234,0.196063,
Transpose (First Receive),37.8606,52.2783,38.0077,42.4189,
Transpose (Finished Receive),88.0159,54.4031,63.6588,55.6014,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),88.2007,54.5829,63.862,55.7835,
2D FFT Y-X-Direction,88.3895,54.7641,64.0537,55.9657,
Run complete,88.392,54.7657,64.0563,55.9676,

init,171.117,164.595,152.657,159.687,
1D FFT Z-Direction,0.144328,0.141971,0.14408,0.142033,
Transpose (First Send),0.559654,0.593502,0.592369,0.601333,
Transpose (Packing),0.740019,0.738022,0.769338,0.730781,
Transpose (Start Local Transpose),0.193506,0.185149,0.208075,0.190298,
Transpose (Start Receive),0.199097,0.190234,0.215118,0.197707,
Transpose (First Receive),38.0062,52.4587,37.9894,42.3537,
Transpose (Finished Receive),87.7772,54.4471,63.5751,55.5825,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),87.9632,54.6264,63.7705,55.7641,
2D FFT Y-X-Direction,88.1553,54.8069,63.9597,55.9465,
Run complete,88.1581,54.8089,63.963,55.9482,

init,171.117,164.595,152.657,159.687,
1D FFT Z-Direction,0.146269,0.140907,0.143114,0.141408,
Transpose (First Send),0.565256,0.590331,0.61579,0.603741,
Transpose (Packing),0.740681,0.732648,0.756805,0.738933,
Transpose (Start Local Transpose),0.211066,0.180531,0.203457,0.187357,
Transpose (Start Receive),0.218515,0.185803,0.211024,0.210209,
Transpose (First Receive),37.8434,51.9004,37.9006,42.6285,
Transpose (Finished Receive),88.8296,54.4802,64.5984,55.7687,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.014,54.6599,64.7914,55.95,
2D FFT Y-X-Direction,89.2036,54.8417,64.9826,56.1318,
Run complete,89.2065,54.8434,64.985,56.1335,

init,171.117,164.595,152.657,159.687,
1D FFT Z-Direction,0.146476,0.140824,0.142732,0.141643,
Transpose (First Send),0.616923,0.590292,0.642337,0.588762,
Transpose (Packing),0.715328,0.732071,0.76116,0.718753,
Transpose (Start Local Transpose),0.205397,0.180769,0.204612,0.188098,
Transpose (Start Receive),0.211594,0.185396,0.210584,0.195018,
Transpose (First Receive),38.7651,45.9324,37.4932,41.7463,
Transpose (Finished Receive),68.5865,55.1657,73.0744,54.7451,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),68.7728,55.3453,73.2574,54.9372,
2D FFT Y-X-Direction,68.9636,55.5302,73.4472,55.1199,
Run complete,68.9658,55.532,73.45,55.1216,

init,171.117,164.595,152.657,159.687,
1D FFT Z-Direction,0.146737,0.140531,0.143055,0.141873,
Transpose (First Send),0.528842,0.588768,0.565581,0.611319,
Transpose (Packing),0.740046,0.734144,0.764321,0.744416,
Transpose (Start Local Transpose),0.204357,0.180229,0.198651,0.197295,
Transpose (Start Receive),0.211371,0.184949,0.204624,0.204162,
Transpose (First Receive),38.2082,48.768,37.9129,42.5027,
