,0,1,2,3,
init,285.237,147.549,149.215,207.143,
1D FFT Z-Direction,8.58646,8.51757,8.52917,8.52338,
Transpose (First Send),8.61672,8.52237,8.53498,8.52897,
Transpose (Packing),8.59228,8.51911,8.53065,8.52512,
Transpose (Start Local Transpose),8.67354,8.53264,8.5528,8.54268,
Transpose (Start Receive),8.7231,8.53793,8.56207,8.55018,
Transpose (First Receive),2264.78,3216.41,3289,2613.73,
Transpose (Finished Receive),3606.16,3566.42,3559.44,3483.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3606.57,3566.83,3559.85,3484.07,
2D FFT Y-X-Direction,3628.45,3589.46,3582.43,3597.12,
Run complete,3628.45,3589.46,3582.43,3597.12,

init,285.237,147.549,149.215,207.143,
1D FFT Z-Direction,8.53195,8.51925,8.52514,8.52214,
Transpose (First Send),8.53582,8.52363,8.529,8.52609,
Transpose (Packing),8.53302,8.52047,8.5261,8.52303,
Transpose (Start Local Transpose),8.54684,8.5333,8.5415,8.54125,
Transpose (Start Receive),8.55568,8.53938,8.54952,8.54896,
Transpose (First Receive),2286.7,3174.09,2746.56,2743.13,
Transpose (Finished Receive),3616.69,3519.5,3543.93,3579.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3617.1,3519.9,3544.34,3579.85,
2D FFT Y-X-Direction,3638.98,3542.57,3566.93,3605.43,
Run complete,3638.99,3542.57,3566.93,3605.43,

init,285.237,147.549,149.215,207.143,
1D FFT Z-Direction,8.53448,8.52219,8.52585,8.52398,
Transpose (First Send),8.53993,8.52585,8.52951,8.52797,
Transpose (Packing),8.53607,8.5231,8.52682,8.52532,
Transpose (Start Local Transpose),8.55248,8.53774,8.54307,8.54221,
Transpose (Start Receive),8.56363,8.54416,8.55107,8.54917,
Transpose (First Receive),2313.03,3380.22,2433.88,3198.26,
Transpose (Finished Receive),3712.79,3490.2,3465.56,3534.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3713.2,3490.6,3465.96,3534.88,
2D FFT Y-X-Direction,3735.06,3513.26,3488.69,3705.43,
