,0,1,2,3,
init,173.846,149.542,149.602,155.828,
1D FFT Z-Direction,0.079334,0.075263,0.077188,0.076145,
Transpose (First Send),0.415204,0.417187,0.41395,0.408019,
Transpose (Packing),0.412406,0.414962,0.411369,0.406311,
Transpose (Start Local Transpose),0.428087,0.42611,0.423767,0.418906,
Transpose (Start Receive),0.522601,0.521811,0.512947,0.508729,
Transpose (First Receive),29.4628,30.6465,29.1492,28.3214,
Transpose (Finished Receive),29.464,30.6472,29.1501,28.3222,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.8583,30.9983,29.5197,28.6747,
2D FFT Y-X-Direction,29.9744,31.1021,29.6271,28.7775,
Run complete,29.977,31.1039,29.6289,28.7789,

init,173.846,149.542,149.602,155.828,
1D FFT Z-Direction,0.096713,0.076174,0.078053,0.077034,
Transpose (First Send),0.439284,0.40814,0.410785,0.41433,
Transpose (Packing),0.43478,0.406488,0.408886,0.412667,
Transpose (Start Local Transpose),0.453038,0.43331,0.421261,0.424501,
Transpose (Start Receive),0.547888,0.53154,0.511656,0.513406,
Transpose (First Receive),29.46,30.648,28.7141,28.2624,
Transpose (Finished Receive),29.4618,30.6486,28.7151,28.2632,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.8546,30.9993,29.0787,28.6142,
2D FFT Y-X-Direction,29.9751,31.1025,29.1858,28.7173,
Run complete,29.9782,31.1042,29.1881,28.7187,

init,173.846,149.542,149.602,155.828,
1D FFT Z-Direction,0.0866,0.076524,0.077091,0.075968,
Transpose (First Send),0.426927,0.408447,0.409251,0.407357,
Transpose (Packing),0.423831,0.406379,0.407319,0.405835,
Transpose (Start Local Transpose),0.439519,0.417846,0.420718,0.416362,
Transpose (Start Receive),0.533885,0.513024,0.509271,0.505623,
Transpose (First Receive),29.5495,29.0137,30.9315,28.1934,
Transpose (Finished Receive),29.5507,29.0145,30.9324,28.1941,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.9414,29.3652,31.2866,28.5461,
2D FFT Y-X-Direction,30.0611,29.48,31.3928,28.6663,
Run complete,30.0654,29.4814,31.3944,28.668,

init,173.846,149.542,149.602,155.828,
1D FFT Z-Direction,0.089033,0.075751,0.077207,0.07654,
Transpose (First Send),0.431502,0.420109,0.409161,0.407691,
Transpose (Packing),0.426844,0.418189,0.407403,0.406311,
Transpose (Start Local Transpose),0.442823,0.428955,0.419461,0.416887,
Transpose (Start Receive),0.538056,0.524826,0.509248,0.505759,
Transpose (First Receive),30.2852,29.9444,29.9048,28.3027,
Transpose (Finished Receive),30.2865,29.9451,29.9057,28.3035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.6796,30.2954,30.2589,28.6553,
2D FFT Y-X-Direction,30.7973,30.3994,30.364,28.7585,
Run complete,30.8001,30.4008,30.3657,28.7602,

init,173.846,149.542,149.602,155.828,
1D FFT Z-Direction,0.084828,0.075417,0.076806,0.076198,
Transpose (First Send),0.422639,0.406574,0.409827,0.407807,
Transpose (Packing),0.419355,0.404993,0.408009,0.406323,
Transpose (Start Local Transpose),0.434396,0.414957,0.421793,0.417292,
Transpose (Start Receive),0.528369,0.521882,0.510145,0.507465,
Transpose (First Receive),30.5298,30.6664,29.3486,28.3643,
Transpose (Finished Receive),30.5309,30.667,29.3494,28.3651,
