,0,1,2,3,
init,149.917,145.154,146.728,156.382,
1D FFT Z-Direction,0.073364,0.073047,0.07422,0.076519,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.403248,0.402593,0.405011,0.411691,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.403734,0.403045,0.40547,0.412192,
Transpose (Finished All2All),29.9704,28.1618,30.8604,31.5389,
Transpose (Unpacking),30.3439,28.5127,31.2153,31.9028,
2D FFT Y-X-Direction,30.4509,28.6188,31.3217,32.0194,
Run complete,30.4515,28.6194,31.3224,32.0201,

init,149.917,145.154,146.728,156.382,
1D FFT Z-Direction,0.0815,0.074871,0.07466,0.076274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.413561,0.404318,0.405614,0.408966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.414145,0.40484,0.406138,0.409462,
Transpose (Finished All2All),31.8112,28.0782,29.9534,30.6246,
Transpose (Unpacking),32.1924,28.431,30.3071,30.9896,
2D FFT Y-X-Direction,32.3008,28.5364,30.4135,31.1067,
Run complete,32.3014,28.5369,30.4141,31.1076,

init,149.917,145.154,146.728,156.382,
1D FFT Z-Direction,0.077278,0.073788,0.074804,0.076538,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.408217,0.403078,0.40441,0.408859,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.408787,0.403584,0.404894,0.409414,
Transpose (Finished All2All),30.9039,28.2166,30.8082,30.8634,
Transpose (Unpacking),31.2772,28.569,31.1618,31.2285,
2D FFT Y-X-Direction,31.3848,28.6742,31.2676,31.346,
Run complete,31.3853,28.6749,31.2682,31.3469,

init,149.917,145.154,146.728,156.382,
1D FFT Z-Direction,0.077335,0.074664,0.073796,0.077612,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.40844,0.404161,0.403138,0.408696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.408992,0.404697,0.403542,0.409279,
Transpose (Finished All2All),30.1732,28.1531,31.1553,30.7364,
Transpose (Unpacking),30.5542,28.5046,31.5081,31.0991,
2D FFT Y-X-Direction,30.663,28.609,31.6141,31.2164,
Run complete,30.6636,28.6095,31.6147,31.2171,

init,149.917,145.154,146.728,156.382,
1D FFT Z-Direction,0.077864,0.075223,0.074497,0.076789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.409038,0.404445,0.403614,0.408362,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.409568,0.404913,0.404141,0.408814,
Transpose (Finished All2All),30.6257,28.2212,30.3139,31.0858,
Transpose (Unpacking),30.9994,28.5734,30.6665,31.451,
2D FFT Y-X-Direction,31.1064,28.6781,30.7718,31.5665,
Run complete,31.107,28.6786,30.7724,31.5672,

init,149.917,145.154,146.728,156.382,
1D FFT Z-Direction,0.077845,0.074318,0.074337,0.076881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.408231,0.403712,0.404326,0.408184,
