,0,1,2,3,
init,151.992,144.241,163.905,166.355,
1D FFT Z-Direction,0.513123,0.513485,0.516843,0.512648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.513899,0.514267,0.517647,0.513434,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.514439,0.514694,0.518208,0.513914,
Transpose (Finished All2All),227.447,220.797,225.231,220.998,
Transpose (Unpacking),227.567,220.911,225.352,221.113,
2D FFT Y-X-Direction,228.49,221.673,226.109,221.872,
Run complete,228.491,221.674,226.109,221.872,

init,151.992,144.241,163.905,166.355,
1D FFT Z-Direction,0.51781,0.513096,0.514041,0.512446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.518715,0.51363,0.514652,0.513264,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.519751,0.514133,0.515262,0.513764,
Transpose (Finished All2All),228.351,219.248,224.156,223.66,
Transpose (Unpacking),228.471,219.365,224.281,223.777,
2D FFT Y-X-Direction,229.391,220.126,225.042,224.537,
Run complete,229.392,220.127,225.043,224.538,

init,151.992,144.241,163.905,166.355,
1D FFT Z-Direction,0.516778,0.513429,0.514648,0.512645,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.517614,0.513986,0.515621,0.513429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.518133,0.514542,0.516189,0.513946,
Transpose (Finished All2All),233.133,220.76,221.956,222.599,
Transpose (Unpacking),233.251,220.875,222.08,222.717,
2D FFT Y-X-Direction,234.171,221.638,222.85,223.48,
Run complete,234.172,221.639,222.85,223.481,

init,151.992,144.241,163.905,166.355,
1D FFT Z-Direction,0.515892,0.528878,0.516251,0.513388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.516656,0.529413,0.516982,0.514135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.51721,0.530019,0.51758,0.514648,
Transpose (Finished All2All),229.018,219.095,227.358,225.896,
Transpose (Unpacking),229.141,219.21,227.48,226.012,
2D FFT Y-X-Direction,230.061,219.968,228.242,226.769,
Run complete,230.062,219.969,228.242,226.77,

init,151.992,144.241,163.905,166.355,
1D FFT Z-Direction,0.51652,0.513195,0.51539,0.512634,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.517865,0.513655,0.516556,0.513279,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.518347,0.514151,0.517134,0.513873,
Transpose (Finished All2All),230.428,217.045,226.624,222.764,
Transpose (Unpacking),230.55,217.163,226.746,222.884,
2D FFT Y-X-Direction,231.469,217.927,227.51,223.643,
Run complete,231.47,217.928,227.51,223.644,

init,151.992,144.241,163.905,166.355,
1D FFT Z-Direction,0.517588,0.512653,0.51555,0.513662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.518383,0.513151,0.516586,0.514748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.518921,0.513602,0.517152,0.51527,
Transpose (Finished All2All),232.552,217.044,224.55,223.77,
Transpose (Unpacking),232.674,217.175,224.67,223.889,
2D FFT Y-X-Direction,233.598,217.937,225.437,224.649,
Run complete,233.598,217.937,225.437,224.65,

init,151.992,144.241,163.905,166.355,
1D FFT Z-Direction,0.51871,0.513513,0.515605,0.513986,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.519524,0.514098,0.516349,0.514696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.520168,0.51462,0.516857,0.515209,
Transpose (Finished All2All),233.235,219.117,222.109,222.142,
Transpose (Unpacking),233.355,219.231,222.231,222.258,
2D FFT Y-X-Direction,234.273,219.988,222.993,223.024,
Run complete,234.274,219.988,222.994,223.024,

init,151.992,144.241,163.905,166.355,
1D FFT Z-Direction,0.516937,0.513075,0.515652,0.513973,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.517737,0.513554,0.516429,0.514717,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.518343,0.51403,0.516984,0.515271,
Transpose (Finished All2All),232.972,220.598,224.089,221.858,
Transpose (Unpacking),233.094,220.712,224.21,221.973,
2D FFT Y-X-Direction,234.002,221.472,224.986,222.741,
Run complete,234.003,221.473,224.987,222.742,

init,151.992,144.241,163.905,166.355,
1D FFT Z-Direction,0.51679,0.513282,0.514191,0.512706,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.517717,0.513833,0.514962,0.513409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.518193,0.514324,0.51548,0.514117,
Transpose (Finished All2All),234.061,217.146,224.076,221.658,
Transpose (Unpacking),234.183,217.259,224.197,221.774,
2D FFT Y-X-Direction,235.098,218.026,224.971,222.535,
Run complete,235.099,218.026,224.972,222.536,

init,151.992,144.241,163.905,166.355,
1D FFT Z-Direction,0.515753,0.513088,0.515165,0.512912,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.516595,0.513624,0.516321,0.51364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
