,0,1,2,3,
init,184.702,155.736,159.639,165.602,
1D FFT Z-Direction,0.549878,0.549006,0.550003,0.548924,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.12162,3.11989,3.12569,3.12196,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.12249,3.12037,3.12631,3.12261,
Transpose (Finished All2All),242.695,239.445,243.964,227.024,
Transpose (Unpacking),245.537,242.198,246.731,229.763,
2D FFT Y-X-Direction,246.629,243.066,247.585,230.628,
Run complete,246.63,243.066,247.586,230.628,

init,184.702,155.736,159.639,165.602,
1D FFT Z-Direction,0.555328,0.549016,0.551415,0.550867,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.12816,3.12114,3.1254,3.12319,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.12871,3.12168,3.12611,3.12381,
Transpose (Finished All2All),239.564,235.351,242.006,236.042,
Transpose (Unpacking),242.397,238.107,244.751,238.782,
2D FFT Y-X-Direction,243.484,238.964,245.616,239.647,
Run complete,243.486,238.964,245.617,239.648,

init,184.702,155.736,159.639,165.602,
1D FFT Z-Direction,0.558423,0.549264,0.550074,0.549149,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.13558,3.12421,3.1222,3.11965,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.13656,3.12526,3.12291,3.1202,
Transpose (Finished All2All),232.619,233.78,233.744,225.443,
Transpose (Unpacking),235.614,236.53,236.508,228.183,
2D FFT Y-X-Direction,236.829,237.389,237.373,229.051,
Run complete,236.831,237.39,237.374,229.052,

init,184.702,155.736,159.639,165.602,
1D FFT Z-Direction,0.739237,0.549915,0.549567,0.550089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.42647,3.12082,3.12122,3.12921,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
