,0,1,2,3,
init,153.81,146.512,149.823,162.373,
1D FFT Z-Direction,0.075592,0.075868,0.076027,0.076758,
Transpose (First Send),0.258296,0.269521,0.325643,0.354034,
Transpose (Packing),0.428742,0.442173,0.454202,0.440691,
Transpose (Start Local Transpose),0.117903,0.126035,0.118382,0.124243,
Transpose (Start Receive),0.122155,0.130222,0.123248,0.131418,
Transpose (First Receive),32.3457,22.0981,24.1228,19.8652,
Transpose (Finished Receive),45.3206,28.2899,27.8291,28.5017,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.4201,28.3844,27.9251,28.5971,
2D FFT Y-X-Direction,45.5246,28.4856,28.0287,28.7003,
Run complete,45.5262,28.4872,28.0303,28.7022,

init,153.81,146.512,149.823,162.373,
1D FFT Z-Direction,0.080813,0.075826,0.076808,0.07654,
Transpose (First Send),0.276971,0.264375,0.261192,0.45566,
Transpose (Packing),0.434818,0.428359,0.403277,0.53842,
Transpose (Start Local Transpose),0.124829,0.117525,0.118215,0.119178,
Transpose (Start Receive),0.130032,0.121864,0.123405,0.125755,
Transpose (First Receive),31.5439,19.5955,18.2474,20.7218,
Transpose (Finished Receive),48.189,44.1505,36.3923,30.0639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.2904,44.2469,36.4882,30.1605,
2D FFT Y-X-Direction,48.3952,44.3494,36.5916,30.2634,
Run complete,48.3971,44.3509,36.5933,30.265,

init,153.81,146.512,149.823,162.373,
1D FFT Z-Direction,0.079143,0.075836,0.076929,0.07612,
Transpose (First Send),0.268193,0.250324,0.32142,0.403019,
Transpose (Packing),0.42521,0.429717,0.413826,0.492163,
Transpose (Start Local Transpose),0.123341,0.115604,0.118052,0.118083,
Transpose (Start Receive),0.128866,0.119878,0.122818,0.124286,
Transpose (First Receive),31.4108,20.0958,17.4654,16.728,
Transpose (Finished Receive),49.6326,41.7039,31.7777,28.2873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),49.7332,41.7986,31.8721,28.3966,
2D FFT Y-X-Direction,49.8389,41.9001,31.9754,28.4999,
Run complete,49.8405,41.9017,31.9769,28.5017,

init,153.81,146.512,149.823,162.373,
1D FFT Z-Direction,0.078683,0.076006,0.076798,0.076451,
Transpose (First Send),0.264006,0.256247,0.313022,0.468948,
Transpose (Packing),0.418865,0.423561,0.423408,0.546497,
Transpose (Start Local Transpose),0.121005,0.114547,0.115773,0.120576,
Transpose (Start Receive),0.127211,0.118808,0.120937,0.127215,
Transpose (First Receive),32.8068,19.2664,18.2948,21.429,
Transpose (Finished Receive),49.5105,45.3621,37.588,29.1475,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
