,0,1,2,3,
init,149.288,149.951,149.705,184.28,
1D FFT Z-Direction,0.074062,0.074066,0.073897,0.070657,
Transpose (First Send),0.162736,0.162522,0.163351,0.182307,
Transpose (Packing),0.344167,0.35342,0.357492,0.371133,
Transpose (Start Local Transpose),0.34464,0.353873,0.357946,0.371697,
Transpose (Start Receive),0.349412,0.35863,0.362843,0.379667,
Transpose (First Receive),32.4913,20.2453,20.5799,19.8174,
Transpose (Finished Receive),32.6152,28.723,27.5802,28.4631,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.7954,28.8987,27.6735,28.5591,
2D FFT Y-X-Direction,32.9012,29.003,27.7785,28.6695,
Run complete,32.9024,29.0042,27.7798,28.6723,

init,149.288,149.951,149.705,184.28,
1D FFT Z-Direction,0.07926,0.07409,0.075375,0.071311,
Transpose (First Send),0.170321,0.162826,0.165656,0.187636,
Transpose (Packing),0.352446,0.354789,0.35974,0.377562,
Transpose (Start Local Transpose),0.353003,0.355247,0.360152,0.378178,
Transpose (Start Receive),0.357545,0.359804,0.365708,0.385974,
Transpose (First Receive),32.6237,19.5004,20.5241,19.8784,
Transpose (Finished Receive),32.6577,28.5059,27.5018,28.158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.9147,28.6748,27.6651,28.2543,
2D FFT Y-X-Direction,33.0208,28.779,27.7702,28.3649,
Run complete,33.0223,28.7802,27.7716,28.3673,

init,149.288,149.951,149.705,184.28,
1D FFT Z-Direction,0.076787,0.074241,0.074849,0.071235,
Transpose (First Send),0.167235,0.163061,0.16436,0.18513,
Transpose (Packing),0.348829,0.354404,0.360745,0.372724,
Transpose (Start Local Transpose),0.34937,0.354867,0.361178,0.373386,
Transpose (Start Receive),0.354637,0.359424,0.36698,0.379785,
Transpose (First Receive),32.735,19.3609,20.7787,19.9951,
Transpose (Finished Receive),32.9255,28.6852,27.4354,27.9397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.1014,28.7784,27.5291,28.1076,
2D FFT Y-X-Direction,33.2083,28.8816,27.6346,28.2195,
Run complete,33.2097,28.8826,27.6359,28.2222,

init,149.288,149.951,149.705,184.28,
1D FFT Z-Direction,0.076152,0.074618,0.074885,0.071531,
Transpose (First Send),0.16561,0.163183,0.164274,0.184435,
Transpose (Packing),0.345753,0.361973,0.360832,0.371141,
Transpose (Start Local Transpose),0.346258,0.362438,0.361259,0.371789,
