,0,1,2,3,
init,757.113,168.419,175.525,180.532,
1D FFT Z-Direction,1.225,1.22456,1.22488,1.224,
Transpose (First Send),2.88597,2.97403,2.91755,2.89846,
Transpose (Packing),5.47027,5.23096,5.53643,5.23291,
Transpose (Start Local Transpose),1.29819,1.30377,1.32836,1.29533,
Transpose (Start Receive),1.30599,1.31185,1.33636,1.30375,
Transpose (First Receive),289.859,277.014,296.983,289.339,
Transpose (Finished Receive),445.06,442.948,439.973,439.289,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),446.457,444.324,441.36,440.687,
2D FFT Y-X-Direction,448.713,446.434,443.468,442.801,
Run complete,448.717,446.437,443.472,442.805,

init,757.113,168.419,175.525,180.532,
1D FFT Z-Direction,1.23016,1.22402,1.22635,1.2242,
Transpose (First Send),2.90128,2.93717,2.88495,2.88821,
Transpose (Packing),5.42478,5.32573,5.52803,5.19795,
Transpose (Start Local Transpose),1.30028,1.30944,1.31454,1.29343,
Transpose (Start Receive),1.3083,1.31771,1.32357,1.30158,
Transpose (First Receive),290.828,275.242,299.638,286.428,
Transpose (Finished Receive),445.412,446.416,440.428,441.703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),446.808,447.813,441.831,443.089,
2D FFT Y-X-Direction,449.065,449.928,443.942,445.196,
Run complete,449.069,449.931,443.945,445.198,

init,757.113,168.419,175.525,180.532,
1D FFT Z-Direction,1.23032,1.2231,1.22508,1.22386,
Transpose (First Send),2.88001,2.92219,2.91315,2.9021,
Transpose (Packing),5.48478,5.32317,5.50337,5.20632,
Transpose (Start Local Transpose),1.30061,1.29312,1.30071,1.29435,
Transpose (Start Receive),1.30815,1.30089,1.30937,1.30203,
Transpose (First Receive),290.044,276.979,302.009,287.264,
Transpose (Finished Receive),445.193,446.416,440.792,439.856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),446.588,447.811,442.185,441.25,
2D FFT Y-X-Direction,448.85,450.02,444.28,443.366,
Run complete,448.853,450.022,444.283,443.368,

init,757.113,168.419,175.525,180.532,
1D FFT Z-Direction,1.2286,1.22369,1.22641,1.22326,
Transpose (First Send),2.93205,2.8998,2.91839,2.89286,
Transpose (Packing),5.19178,5.42372,5.51401,5.20142,
Transpose (Start Local Transpose),1.2984,1.29373,1.29986,1.28696,
Transpose (Start Receive),1.30654,1.30214,1.32435,1.29463,
Transpose (First Receive),288.105,274.223,303.15,287.548,
Transpose (Finished Receive),444.123,448.719,441.483,439.996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),445.52,450.114,442.871,441.396,
2D FFT Y-X-Direction,447.792,452.23,444.985,443.517,
Run complete,447.796,452.234,444.989,443.521,

init,757.113,168.419,175.525,180.532,
1D FFT Z-Direction,1.2287,1.22389,1.23074,1.22465,
Transpose (First Send),2.87807,2.88484,2.97529,2.91268,
Transpose (Packing),5.42903,5.4743,5.25038,5.30468,
Transpose (Start Local Transpose),1.29875,1.28977,1.30393,1.29487,
Transpose (Start Receive),1.30714,1.29805,1.31119,1.30204,
Transpose (First Receive),473.518,293.89,287.174,257.478,
Transpose (Finished Receive),628.609,557.559,469.653,672.246,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),630,558.938,471.044,673.632,
2D FFT Y-X-Direction,632.265,561.052,473.178,675.753,
Run complete,644.604,565.044,551.322,675.755,

init,757.113,168.419,175.525,180.532,
1D FFT Z-Direction,1.23401,1.22948,1.23836,1.22211,
Transpose (First Send),2.88875,3.03917,2.9221,2.89349,
Transpose (Packing),5.45574,5.33269,5.50233,5.20631,
Transpose (Start Local Transpose),1.3046,1.29826,1.33753,1.29126,
Transpose (Start Receive),1.31296,1.30733,1.3472,1.29886,
Transpose (First Receive),290.97,275.896,307.033,288.342,
Transpose (Finished Receive),444.842,452.016,442.195,440.415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),446.237,453.398,443.581,441.802,
2D FFT Y-X-Direction,448.509,455.513,445.699,443.929,
Run complete,448.512,455.516,445.703,443.932,

init,757.113,168.419,175.525,180.532,
1D FFT Z-Direction,1.22945,1.22434,1.22743,1.2241,
Transpose (First Send),2.92734,2.89878,2.80197,2.90285,
Transpose (Packing),5.50984,5.3606,5.23411,5.21238,
Transpose (Start Local Transpose),1.29881,1.32147,1.32012,1.2932,
Transpose (Start Receive),1.30647,1.32929,1.32829,1.3012,
Transpose (First Receive),410.783,277.968,284.16,258.16,
Transpose (Finished Receive),636.752,555.776,468.43,585.367,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),638.144,557.174,469.827,586.757,
2D FFT Y-X-Direction,640.412,559.281,471.939,588.858,
Run complete,640.415,587.06,549.31,588.861,

init,757.113,168.419,175.525,180.532,
1D FFT Z-Direction,1.22887,1.2311,1.24042,1.22449,
Transpose (First Send),2.87933,2.94196,2.92475,2.85515,
Transpose (Packing),5.40699,5.32767,5.51315,5.24315,
Transpose (Start Local Transpose),1.29606,1.31602,1.33212,1.29666,
Transpose (Start Receive),1.30431,1.32609,1.34257,1.32218,
Transpose (First Receive),289.837,276.677,300.868,291.548,
Transpose (Finished Receive),444.117,445.811,440.663,438.273,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),445.512,447.192,442.051,439.657,
2D FFT Y-X-Direction,447.77,449.297,444.163,441.774,
Run complete,447.773,449.299,444.166,441.777,

init,757.113,168.419,175.525,180.532,
1D FFT Z-Direction,1.2299,1.22379,1.22539,1.22334,
Transpose (First Send),2.84753,2.99259,2.91705,2.98087,
Transpose (Packing),5.42841,5.385,5.54361,5.4408,
Transpose (Start Local Transpose),1.30024,1.30559,1.31947,1.2953,
Transpose (Start Receive),1.30808,1.31311,1.32752,1.30382,
Transpose (First Receive),290.614,274.793,305.966,286.39,
Transpose (Finished Receive),443.108,449.911,441.536,442.366,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.506,451.293,442.929,443.753,
2D FFT Y-X-Direction,446.872,453.404,445.038,445.883,
Run complete,446.875,453.408,445.043,445.886,

init,757.113,168.419,175.525,180.532,
1D FFT Z-Direction,1.25691,1.22279,1.22517,1.22378,
Transpose (First Send),2.87391,3.01063,2.88808,2.91195,
Transpose (Packing),5.33218,5.33915,5.48562,5.46838,
Transpose (Start Local Transpose),1.38804,1.30444,1.31492,1.29711,
Transpose (Start Receive),1.40763,1.31188,1.3221,1.30437,
Transpose (First Receive),295.322,290.56,257.308,315.925,
Transpose (Finished Receive),547.641,436.17,591.801,590.443,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),549.039,437.545,593.192,591.823,
2D FFT Y-X-Direction,551.301,439.667,595.296,593.929,
Run complete,551.304,557.575,595.299,593.932,

init,757.113,168.419,175.525,180.532,
1D FFT Z-Direction,1.23017,1.23182,1.22628,1.22325,
