,0,1,2,3,
init,347.454,149.425,162.031,154.269,
1D FFT Z-Direction,2.39747,2.39402,2.3985,2.39576,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.39862,2.39499,2.40004,2.39698,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.39917,2.39559,2.40066,2.39795,
Transpose (Finished All2All),928.979,892.509,899.377,886.36,
Transpose (Unpacking),928.981,892.512,899.38,886.362,
2D FFT Y-X-Direction,934.409,897.486,904.354,891.301,
Run complete,934.409,897.487,904.354,891.302,

init,347.454,149.425,162.031,154.269,
1D FFT Z-Direction,2.40632,2.39505,2.39818,2.39591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.40749,2.39589,2.39927,2.39718,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.4081,2.39641,2.3999,2.39782,
Transpose (Finished All2All),929.31,890.051,916.293,899.999,
Transpose (Unpacking),929.312,890.052,916.295,900,
2D FFT Y-X-Direction,934.745,895.004,921.247,904.94,
Run complete,934.745,895.005,921.248,904.941,

init,347.454,149.425,162.031,154.269,
1D FFT Z-Direction,2.40195,2.39481,2.39828,2.39578,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.40307,2.39619,2.39931,2.39653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.40367,2.39673,2.39989,2.39713,
Transpose (Finished All2All),944.038,884.665,929.492,926.121,
Transpose (Unpacking),944.04,884.667,929.494,926.123,
2D FFT Y-X-Direction,949.472,889.627,934.452,931.063,
Run complete,949.473,889.627,934.452,931.064,

init,347.454,149.425,162.031,154.269,
1D FFT Z-Direction,2.40222,2.39327,2.39799,2.39569,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.40325,2.39431,2.39944,2.39712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.40384,2.39488,2.40008,2.39763,
Transpose (Finished All2All),945.952,887.507,921.825,925.941,
Transpose (Unpacking),945.954,887.509,921.827,925.943,
2D FFT Y-X-Direction,951.386,892.484,926.748,930.891,
Run complete,951.387,892.484,926.748,930.891,

init,347.454,149.425,162.031,154.269,
1D FFT Z-Direction,2.40212,2.39454,2.39885,2.39326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.40363,2.39567,2.39985,2.39398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.40415,2.39617,2.40039,2.39451,
Transpose (Finished All2All),942.356,888.054,919.157,917.624,
Transpose (Unpacking),942.358,888.056,919.159,917.626,
2D FFT Y-X-Direction,947.816,893.034,924.125,922.556,
Run complete,947.816,893.035,924.126,922.557,

init,347.454,149.425,162.031,154.269,
1D FFT Z-Direction,2.40027,2.39355,2.3978,2.39324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.40135,2.39435,2.3987,2.39403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.40192,2.39493,2.39931,2.39458,
Transpose (Finished All2All),921.506,900.869,902.946,893.089,
Transpose (Unpacking),921.515,900.87,902.948,893.09,
2D FFT Y-X-Direction,927.147,905.843,907.902,898.046,
Run complete,927.152,905.844,907.903,898.047,

init,347.454,149.425,162.031,154.269,
1D FFT Z-Direction,2.58832,2.39342,2.39946,2.39324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.60202,2.39421,2.40094,2.39398,
