,0,1,2,3,
init,144.335,150.621,165.171,233.849,
1D FFT Z-Direction,4.72917,4.72669,4.72564,4.76483,
Transpose (First Send),4.73318,4.73162,4.72985,4.77787,
Transpose (Packing),4.73014,4.72785,4.72658,4.768,
Transpose (Start Local Transpose),4.74185,4.7415,4.74115,4.81984,
Transpose (Start Receive),4.75051,4.75158,4.75104,4.85197,
Transpose (First Receive),1769.01,1743.35,1847.66,1920.2,
Transpose (Finished Receive),1769.01,1743.35,1847.66,1920.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1769.01,1743.36,1847.67,1920.21,
2D FFT Y-X-Direction,1875.09,1808.33,1881.32,1933.12,
Run complete,1875.09,1808.33,1881.32,1933.13,

init,144.335,150.621,165.171,233.849,
1D FFT Z-Direction,4.74408,4.72778,4.72463,4.78281,
Transpose (First Send),4.75194,4.73285,4.72956,4.79846,
Transpose (Packing),4.74682,4.7287,4.72578,4.78808,
Transpose (Start Local Transpose),4.77333,4.74385,4.73926,4.85458,
Transpose (Start Receive),4.78949,4.7536,4.74993,4.89677,
Transpose (First Receive),1793.15,1762.64,1798.61,1843.59,
Transpose (Finished Receive),1793.15,1762.64,1798.61,1843.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1793.16,1762.65,1798.62,1843.6,
2D FFT Y-X-Direction,1806.53,1782.28,1819.79,1856.47,
Run complete,1806.53,1782.28,1819.79,1856.47,

init,144.335,150.621,165.171,233.849,
1D FFT Z-Direction,4.74291,4.72713,4.73078,4.72922,
Transpose (First Send),4.74667,4.73129,4.73765,4.73353,
Transpose (Packing),4.74404,4.72795,4.73208,4.73017,
Transpose (Start Local Transpose),4.75722,4.74239,4.75509,4.75016,
Transpose (Start Receive),4.76801,4.75234,4.7684,4.76101,
Transpose (First Receive),1775.92,1750.37,1806.2,1784.9,
Transpose (Finished Receive),1775.92,1750.38,1806.2,1784.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1775.93,1750.38,1806.2,1784.91,
2D FFT Y-X-Direction,1789.32,1783.25,1819.08,1797.77,
Run complete,1789.32,1783.25,1819.08,1797.77,

init,144.335,150.621,165.171,233.849,
1D FFT Z-Direction,4.74236,4.72667,4.73099,4.72969,
