,0,1,2,3,
init,182.871,146.472,153.274,161.155,
1D FFT Z-Direction,0.182055,0.141144,0.142954,0.140678,
Transpose (First Send),0.866095,0.791249,0.79345,0.80051,
Transpose (Packing),0.895232,0.801375,0.808199,0.811446,
Transpose (Start Local Transpose),0.896715,0.801808,0.808615,0.811902,
Transpose (Start Receive),0.918354,0.808087,0.817359,0.818653,
Transpose (First Receive),40.2546,61.6941,43.7729,36.8536,
Transpose (Finished Receive),56.7415,64.4208,56.3657,56.0031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.9298,64.6391,56.5495,56.181,
2D FFT Y-X-Direction,57.1306,64.8199,56.7364,56.362,
Run complete,57.1332,64.8211,56.7383,56.3633,

init,182.871,146.472,153.274,161.155,
1D FFT Z-Direction,0.15694,0.141771,0.14288,0.141195,
Transpose (First Send),0.820963,0.791104,0.792921,0.794716,
Transpose (Packing),0.838227,0.801245,0.805957,0.806504,
Transpose (Start Local Transpose),0.83982,0.801675,0.806393,0.807009,
Transpose (Start Receive),0.851044,0.808823,0.814551,0.813457,
Transpose (First Receive),55.3827,64.2484,42.9708,41.8178,
Transpose (Finished Receive),62.6079,65.6146,63.0696,58.1253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.7983,65.7926,63.2524,58.3039,
2D FFT Y-X-Direction,62.998,65.9747,63.4427,58.4869,
Run complete,63.0008,65.9759,63.4445,58.4882,

init,182.871,146.472,153.274,161.155,
1D FFT Z-Direction,0.159198,0.141678,0.142754,0.141904,
Transpose (First Send),0.816782,0.79096,0.794088,0.791445,
Transpose (Packing),0.835412,0.801121,0.806682,0.803574,
Transpose (Start Local Transpose),0.836357,0.801505,0.807131,0.804037,
Transpose (Start Receive),0.847544,0.808382,0.816735,0.811616,
Transpose (First Receive),44.6915,57.2718,45.0338,37.9453,
Transpose (Finished Receive),60.0641,60.1297,55.4193,57.7405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.3649,60.3077,55.6021,58.0362,
2D FFT Y-X-Direction,60.747,60.488,55.7928,58.2162,
Run complete,60.7828,60.4893,55.7949,58.2175,

init,182.871,146.472,153.274,161.155,
1D FFT Z-Direction,0.371812,0.141796,0.143504,0.142452,
Transpose (First Send),1.96621,0.791648,0.79371,0.796313,
Transpose (Packing),2.132,0.801632,0.809277,0.806999,
Transpose (Start Local Transpose),2.13691,0.80207,0.809775,0.807415,
Transpose (Start Receive),2.29696,0.809506,0.820424,0.814439,
Transpose (First Receive),41.7549,64.4695,44.0257,45.4253,
Transpose (Finished Receive),60.3182,65.8031,57.1811,56.4952,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.5097,65.9949,57.3644,56.7356,
2D FFT Y-X-Direction,60.7102,66.1755,57.5538,56.9179,
Run complete,60.713,66.1769,57.5555,56.9192,

init,182.871,146.472,153.274,161.155,
1D FFT Z-Direction,0.408323,0.141703,0.143251,0.141185,
Transpose (First Send),1.84996,0.790799,0.793589,0.798387,
Transpose (Packing),2.04511,0.799924,0.807658,0.810797,
Transpose (Start Local Transpose),2.05262,0.800347,0.80807,0.811227,
Transpose (Start Receive),2.22142,0.807045,0.817357,0.818183,
Transpose (First Receive),40.6818,64.4988,45.3816,42.4582,
Transpose (Finished Receive),59.969,65.8006,56.0403,56.2513,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.3037,65.9784,56.2217,56.4295,
2D FFT Y-X-Direction,60.6703,66.1605,56.4104,56.611,
Run complete,60.6924,66.1618,56.412,56.6125,

init,182.871,146.472,153.274,161.155,
1D FFT Z-Direction,0.416692,0.140653,0.144225,0.141277,
Transpose (First Send),1.82411,0.789287,0.79627,0.795618,
Transpose (Packing),1.99785,0.798814,0.811038,0.806148,
Transpose (Start Local Transpose),2.00495,0.799182,0.811592,0.806544,
Transpose (Start Receive),2.172,0.806772,0.820721,0.812949,
Transpose (First Receive),41.1724,61.7735,45.1374,41.3686,
Transpose (Finished Receive),59.7132,66.1243,56.0066,56.5343,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.9693,66.3096,56.1973,56.7128,
2D FFT Y-X-Direction,60.3029,66.4899,56.3885,56.8938,
Run complete,60.3177,66.4918,56.3901,56.8953,

init,182.871,146.472,153.274,161.155,
1D FFT Z-Direction,0.423389,0.142029,0.142973,0.141296,
Transpose (First Send),1.86405,0.791528,0.794166,0.800247,
Transpose (Packing),2.04193,0.802329,0.806233,0.812134,
Transpose (Start Local Transpose),2.04945,0.802704,0.806757,0.812699,
Transpose (Start Receive),2.22226,0.809274,0.815588,0.819435,
Transpose (First Receive),40.6531,60.9522,45.362,42.9947,
Transpose (Finished Receive),60.5982,64.7897,56.6669,56.6487,
Transpose (Start All2All),0,0,0,0,
